image_name,image,RS
dataset/origimg/org/image_top156.jpg,144,1.0
dataset/origimg/org/image_top158.jpg,14,1.0
dataset/origimg/org/image_top175.jpg,35,1.0
dataset/origimg/org/image_top179.jpg,117,1.0
dataset/origimg/org/image_top184.jpg,76,1.0
dataset/origimg/org/image_top187.jpg,93,1.0
dataset/origimg/org/image_top189.jpg,131,1.0
dataset/origimg/org/image_top190.jpg,99,1.0
dataset/origimg/org/image_top197.jpg,149,1.0
dataset/origimg/org/image_top198.jpg,98,1.0
dataset/origimg/org/image_top200.jpg,89,1.0
dataset/origimg/org/image_top210.jpg,107,1.0
dataset/origimg/org/image_top213.jpg,100,1.0
dataset/origimg/org/image_top233.jpg,36,0.9962196230888367
dataset/origimg/org/image_top240.jpg,26,1.0
dataset/origimg/org/image_top241.jpg,28,0.9735373616218567
dataset/origimg/org/image_top245.jpg,48,1.0
dataset/origimg/org/image_top246.jpg,1,1.0
dataset/origimg/org/image_top255.jpg,78,1.0
dataset/origimg/org/image_top263.jpg,110,1.0
dataset/origimg/org/image_top264.jpg,16,1.0
dataset/origimg/org/image_top267.jpg,24,1.0
dataset/origimg/org/image_top274.jpg,7,0.9941911334341224
dataset/origimg/org/image_top285.jpg,11,1.0
dataset/origimg/org/image_top287.jpg,12,1.0
dataset/origimg/org/image_top295.jpg,118,1.0
dataset/origimg/org/image_top297.jpg,136,1.0
dataset/origimg/org/image_top303.jpg,135,1.0
dataset/origimg/org/image_top305.jpg,151,1.0
dataset/origimg/org/image_top306.jpg,105,0.9924392461776733
dataset/origimg/org/image_top309.jpg,94,1.0
dataset/origimg/org/image_top313.jpg,128,1.0
dataset/origimg/org/image_top317.jpg,101,1.0
dataset/origimg/org/image_top318.jpg,119,1.0
dataset/origimg/org/image_top319.jpg,31,0.994329434633255
dataset/origimg/org/image_top325.jpg,45,1.0
dataset/origimg/org/image_top326.jpg,84,1.0
dataset/origimg/org/image_top339.jpg,102,1.0
dataset/origimg/org/image_top348.jpg,126,1.0
dataset/origimg/org/image_top353.jpg,147,1.0
dataset/origimg/org/image_top358.jpg,43,1.0
dataset/origimg/org/image_top365.jpg,83,1.0
dataset/origimg/org/image_top371.jpg,138,1.0
dataset/origimg/org/image_top382.jpg,81,1.0
dataset/origimg/org/image_top402.jpg,27,0.9867374338886954
dataset/origimg/org/image_top409.jpg,111,0.9962196230888367
dataset/origimg/org/image_top411.jpg,71,0.9351800447160548
dataset/origimg/org/image_top413.jpg,112,1.0
dataset/origimg/org/image_top419.jpg,53,0.9956610408696261
dataset/origimg/org/image_top420.jpg,57,1.0
dataset/origimg/org/image_top427.jpg,65,0.9998366420919245
dataset/origimg/org/image_top432.jpg,80,1.0
dataset/origimg/org/image_top442.jpg,38,1.0
dataset/origimg/org/image_top447.jpg,70,0.9962196230888367
dataset/origimg/org/image_top448.jpg,85,1.0
dataset/origimg/org/image_top453.jpg,64,0.8494148953394457
dataset/origimg/org/image_top457.jpg,148,1.0
dataset/origimg/org/image_top458.jpg,87,0.9962196230888367
dataset/origimg/org/image_top467.jpg,95,0.9999380295926874
dataset/origimg/org/image_top468.jpg,21,0.9993581462990154
dataset/origimg/org/image_top474.jpg,49,1.0
dataset/origimg/org/image_top482.jpg,88,1.0
dataset/origimg/org/image_top484.jpg,90,1.0
dataset/origimg/org/image_top495.jpg,106,0.9982735904780301
dataset/origimg/org/image_top499.jpg,140,1.0
dataset/origimg/org/image_top506.jpg,124,0.7619486684148963
dataset/origimg/org/image_top514.jpg,123,0.7920792102813721
dataset/origimg/org/image_top523.jpg,0,0.98865886926651
dataset/origimg/org/image_top529.jpg,4,0.98865886926651
dataset/origimg/org/image_top531.jpg,58,0.9220522284507752
dataset/origimg/org/image_top535.jpg,17,1.0
dataset/origimg/org/image_top543.jpg,60,1.0
dataset/origimg/org/image_top549.jpg,42,1.0
dataset/origimg/org/image_top552.jpg,46,0.9439244091510772
dataset/origimg/org/image_top557.jpg,56,1.0
dataset/origimg/org/image_top568.jpg,73,0.7908608133142645
dataset/origimg/org/image_top579.jpg,44,1.0
dataset/origimg/org/image_top583.jpg,3,0.9301804184913636
dataset/origimg/org/image_top586.jpg,137,0.9997830921953376
dataset/origimg/org/image_top587.jpg,69,1.0
dataset/origimg/org/image_top597.jpg,50,0.98865886926651
dataset/origimg/org/image_top600.jpg,113,1.0
