image_name,image,RS
dataset/origimg/org/image_top543.jpg,60,0.595660781219445
dataset/origimg/org/image_top549.jpg,42,0.5985690639644368
dataset/origimg/org/image_top552.jpg,46,0.5770164089938021
dataset/origimg/org/image_top557.jpg,56,0.572680570323306
dataset/origimg/org/image_top568.jpg,73,0.5409465184298756
dataset/origimg/org/image_top579.jpg,44,0.5516480974009169
dataset/origimg/org/image_top583.jpg,3,0.5403203895523679
dataset/origimg/org/image_top586.jpg,137,0.5771343643992283
dataset/origimg/org/image_top587.jpg,69,0.6021339891864198
dataset/origimg/org/image_top597.jpg,50,0.5761596061754944
dataset/origimg/org/image_top600.jpg,113,0.5737888570039836
