image_name,image,RS
dataset/sdimg/org/image_stable_diffusion_106.jpg,117,0.611875488903506
dataset/sdimg/org/image_stable_diffusion_107.jpg,36,0.6039104304910206
dataset/sdimg/org/image_stable_diffusion_108.jpg,2,0.5542491407186547
dataset/sdimg/org/image_stable_diffusion_109.jpg,101,0.606282072560632
dataset/sdimg/org/image_stable_diffusion_110.jpg,40,0.6045484519123853
dataset/sdimg/org/image_stable_diffusion_111.jpg,95,0.5882012473574861
dataset/sdimg/org/image_stable_diffusion_112.jpg,87,0.5641390172689731
dataset/sdimg/org/image_stable_diffusion_113.jpg,58,0.6012632243820903
dataset/sdimg/org/image_stable_diffusion_114.jpg,88,0.5445488966520468
dataset/sdimg/org/image_stable_diffusion_115.jpg,108,0.5766433994032079
dataset/sdimg/org/image_stable_diffusion_116.jpg,84,0.5267313026851739
dataset/sdimg/org/image_stable_diffusion_117.jpg,120,0.5880734012199788
dataset/sdimg/org/image_stable_diffusion_118.jpg,60,0.5419430811120539
dataset/sdimg/org/image_stable_diffusion_119.jpg,86,0.6004984583603598
dataset/sdimg/org/image_stable_diffusion_120.jpg,14,0.6048116524080944
dataset/sdimg/org/image_stable_diffusion_121.jpg,114,0.6032581971973141
dataset/sdimg/org/image_stable_diffusion_123.jpg,93,0.5895846821303455
dataset/sdimg/org/image_stable_diffusion_124.jpg,22,0.5441912290028438
dataset/sdimg/org/image_stable_diffusion_125.jpg,65,0.5879328058231981
dataset/sdimg/org/image_stable_diffusion_126.jpg,99,0.5633464634557361
dataset/sdimg/org/image_stable_diffusion_127.jpg,66,0.5816850611350827
dataset/sdimg/org/image_stable_diffusion_128.jpg,42,0.6042717156335434
dataset/sdimg/org/image_stable_diffusion_129.jpg,122,0.535472672282873
dataset/sdimg/org/image_stable_diffusion_130.jpg,51,0.6038115047302035
dataset/sdimg/org/image_stable_diffusion_132.jpg,71,0.5558456072774618
dataset/sdimg/org/image_stable_diffusion_133.jpg,152,0.603136695704996
dataset/sdimg/org/image_stable_diffusion_135.jpg,146,0.6041630975508643
dataset/sdimg/org/image_stable_diffusion_136.jpg,45,0.5995422935769348
dataset/sdimg/org/image_stable_diffusion_137.jpg,136,0.5676677140938
dataset/sdimg/org/image_stable_diffusion_138.jpg,5,0.596290470229659
dataset/sdimg/org/image_stable_diffusion_139.jpg,10,0.5488690412691812
dataset/sdimg/org/image_stable_diffusion_141.jpg,56,0.5759340702233909
dataset/sdimg/org/image_stable_diffusion_142.jpg,69,0.6017985856619585
dataset/sdimg/org/image_stable_diffusion_143.jpg,9,0.5608290010208805
dataset/sdimg/org/image_stable_diffusion_144.jpg,104,0.5316273289603939
dataset/sdimg/org/image_stable_diffusion_145.jpg,124,0.5323700657453451
dataset/sdimg/org/image_stable_diffusion_146.jpg,100,0.5743624114299954
dataset/sdimg/org/image_stable_diffusion_147.jpg,118,0.5717718566803895
dataset/sdimg/org/image_stable_diffusion_148.jpg,48,0.5331042303500098
dataset/sdimg/org/image_stable_diffusion_149.jpg,3,0.5661904593439715
dataset/sdimg/org/image_stable_diffusion_150.jpg,74,0.6098999955301413
dataset/sdimg/org/image_stable_diffusion_151.jpg,47,0.5797010068306044
dataset/sdimg/org/image_stable_diffusion_152.jpg,126,0.5552857897065209
