image_name,image,RS
dataset/origimg/org/image_top358.jpg,43,0.6340320904910861
dataset/origimg/org/image_top365.jpg,83,0.611864736310743
dataset/origimg/org/image_top371.jpg,138,0.6410634684639154
dataset/origimg/org/image_top382.jpg,81,0.6260878736006974
dataset/origimg/org/image_top402.jpg,27,0.636185879874374
dataset/origimg/org/image_top409.jpg,111,0.6355392791199159
dataset/origimg/org/image_top411.jpg,71,0.5678927076339025
dataset/origimg/org/image_top413.jpg,112,0.628104512453443
dataset/origimg/org/image_top419.jpg,53,0.5984138795459348
dataset/origimg/org/image_top420.jpg,57,0.6271800832144493
dataset/origimg/org/image_top427.jpg,65,0.5964166188389615
dataset/origimg/org/image_top432.jpg,80,0.6284811314371559
dataset/origimg/org/image_top442.jpg,38,0.6446952921158049
dataset/origimg/org/image_top447.jpg,70,0.6180170223160925
dataset/origimg/org/image_top448.jpg,85,0.6254818714488148
dataset/origimg/org/image_top453.jpg,64,0.5944998840204352
dataset/origimg/org/image_top457.jpg,148,0.6204873851510111
dataset/origimg/org/image_top458.jpg,87,0.6412627679699565
dataset/origimg/org/image_top467.jpg,95,0.5662624047122964
dataset/origimg/org/image_top468.jpg,21,0.6223179044296512
dataset/origimg/org/image_top474.jpg,49,0.6223688576868003
dataset/origimg/org/image_top482.jpg,88,0.6207207325949976
dataset/origimg/org/image_top484.jpg,90,0.6165068848185186
dataset/origimg/org/image_top495.jpg,106,0.5684923753687802
dataset/origimg/org/image_top499.jpg,140,0.6085298776480297
dataset/origimg/org/image_top506.jpg,124,0.5502777302312799
dataset/origimg/org/image_top514.jpg,123,0.6396331000104117
dataset/origimg/org/image_top523.jpg,0,0.600633098966795
dataset/origimg/org/image_top529.jpg,4,0.6267575244359838
dataset/origimg/org/image_top531.jpg,58,0.5701739002527282
dataset/origimg/org/image_top535.jpg,17,0.6312738896648075
dataset/origimg/org/image_top543.jpg,60,0.6152499425220579
dataset/origimg/org/image_top549.jpg,42,0.6340068582372843
dataset/origimg/org/image_top552.jpg,46,0.598896632292678
dataset/origimg/org/image_top557.jpg,56,0.6064325241607504
dataset/origimg/org/image_top568.jpg,73,0.5511386441817182
dataset/origimg/org/image_top579.jpg,44,0.6034329175913518
dataset/origimg/org/image_top583.jpg,3,0.5878914823249366
dataset/origimg/org/image_top586.jpg,137,0.5996958447571485
dataset/origimg/org/image_top587.jpg,69,0.6148000424481216
dataset/origimg/org/image_top597.jpg,50,0.6184902983852497
dataset/origimg/org/image_top600.jpg,113,0.6217356335019957
