image_name,image,RS
dataset/dalleimg/org/image_dall_3_31.jpg,10,0.6172221539431371
dataset/dalleimg/org/image_dall_3_32.jpg,70,0.5765650681692432
dataset/dalleimg/org/image_dall_3_33.jpg,34,0.6096072945108366
dataset/dalleimg/org/image_dall_3_34.jpg,56,0.5147988617114825
dataset/dalleimg/org/image_dall_3_35.jpg,61,0.574662093262605
dataset/dalleimg/org/image_dall_3_36.jpg,4,0.5834573248407148
dataset/dalleimg/org/image_dall_3_37.jpg,100,0.5606354524872865
dataset/dalleimg/org/image_dall_3_38.jpg,36,0.586250240266406
dataset/dalleimg/org/image_dall_3_39.jpg,97,0.5553979652155556
dataset/dalleimg/org/image_dall_3_40.jpg,130,0.6115266864301814
dataset/dalleimg/org/image_dall_3_41.jpg,150,0.6051540131438122
dataset/dalleimg/org/image_dall_3_42.jpg,71,0.5999439235185289
dataset/dalleimg/org/image_dall_3_43.jpg,82,0.5630508810683859
dataset/dalleimg/org/image_dall_3_44.jpg,57,0.6180629881227928
dataset/dalleimg/org/image_dall_3_45.jpg,126,0.5651884237144855
dataset/dalleimg/org/image_dall_3_46.jpg,6,0.5762506977382238
dataset/dalleimg/org/image_dall_3_47.jpg,85,0.6125474510996571
dataset/dalleimg/org/image_dall_3_48.jpg,145,0.6060581234782977
dataset/dalleimg/org/image_dall_3_49.jpg,148,0.5765568632640392
dataset/dalleimg/org/image_dall_3_50.jpg,0,0.6137010971450886
dataset/dalleimg/org/image_dall_3_51.jpg,103,0.5560432753825669
dataset/dalleimg/org/image_dall_3_52.jpg,114,0.6117955209597218
dataset/dalleimg/org/image_dall_3_53.jpg,113,0.5833773527335985
dataset/dalleimg/org/image_dall_3_54.jpg,37,0.5697484922662341
dataset/dalleimg/org/image_dall_3_55.jpg,121,0.6218933375228973
dataset/dalleimg/org/image_dall_3_56.jpg,86,0.6025892524111324
dataset/dalleimg/org/image_dall_3_57.jpg,62,0.5513235468887737
dataset/dalleimg/org/image_dall_3_58.jpg,123,0.615345966717248
dataset/dalleimg/org/image_dall_3_59.jpg,115,0.616273130879579
dataset/dalleimg/org/image_dall_3_60.jpg,74,0.6127402246931506
dataset/dalleimg/org/image_dall_3_61.jpg,51,0.5554346909427418
dataset/dalleimg/org/image_dall_3_62.jpg,11,0.5604729531830073
dataset/dalleimg/org/image_dall_3_63.jpg,83,0.6021177616520453
dataset/dalleimg/org/image_dall_3_64.jpg,117,0.6007035062453229
dataset/dalleimg/org/image_dall_3_66.jpg,142,0.5957798422873747
dataset/dalleimg/org/image_dall_3_67.jpg,78,0.5951757906589457
dataset/dalleimg/org/image_dall_3_68.jpg,16,0.6086104065526277
dataset/dalleimg/org/image_dall_3_69.jpg,41,0.6106361787622882
dataset/dalleimg/org/image_dall_3_70.jpg,127,0.5839982723321384
dataset/dalleimg/org/image_dall_3_72.jpg,22,0.6234581524408088
dataset/dalleimg/org/image_dall_3_74.jpg,124,0.5795382347452109
dataset/dalleimg/org/image_dall_3_75.jpg,76,0.5743322380489941
dataset/dalleimg/org/image_dall_3_77.jpg,134,0.6075002707654814
dataset/dalleimg/org/image_dall_3_78.jpg,42,0.5686560347656837
dataset/dalleimg/org/image_dall_3_79.jpg,9,0.6127226847639055
dataset/dalleimg/org/image_dall_3_80.jpg,116,0.5240943320135188
dataset/dalleimg/org/image_dall_3_81.jpg,147,0.6024929665989884
dataset/dalleimg/org/image_dall_3_82.jpg,146,0.6092114901179391
dataset/dalleimg/org/image_dall_3_83.jpg,135,0.556143746772302
dataset/dalleimg/org/image_dall_3_84.jpg,67,0.5910448279811817
dataset/dalleimg/org/image_dall_3_86.jpg,133,0.6126874549870033
dataset/dalleimg/org/image_dall_3_87.jpg,93,0.605940774891913
dataset/dalleimg/org/image_dall_3_88.jpg,30,0.5320269494746699
dataset/dalleimg/org/image_dall_3_89.jpg,152,0.587213500182767
dataset/dalleimg/org/image_dall_3_90.jpg,73,0.617097680852925
dataset/dalleimg/org/image_dall_3_91.jpg,143,0.5743702757102378
dataset/dalleimg/org/image_dall_3_92.jpg,38,0.6004072138512113
dataset/dalleimg/org/image_dall_3_93.jpg,48,0.607603370885671
dataset/dalleimg/org/image_dall_3_94.jpg,69,0.6135211339771657
dataset/dalleimg/org/image_dall_3_95.jpg,8,0.5804178524534798
dataset/dalleimg/org/image_dall_3_96.jpg,39,0.5932872787696196
dataset/dalleimg/org/image_dall_3_97.jpg,144,0.5882297906909775
dataset/dalleimg/org/image_dall_3_98.jpg,53,0.6069345790224994
dataset/dalleimg/org/image_dall_3_99.jpg,92,0.6107199764179105
dataset/dalleimg/org/image_dall_3_100.jpg,120,0.5282754060227476
dataset/dalleimg/org/image_dall_3_102.jpg,25,0.580782872044788
dataset/dalleimg/org/image_dall_3_103.jpg,46,0.600170761649957
dataset/dalleimg/org/image_dall_3_104.jpg,104,0.615125605827978
dataset/dalleimg/org/image_dall_3_105.jpg,17,0.5919186235044835
dataset/dalleimg/org/image_dall_3_107.jpg,111,0.5302752182607869
dataset/dalleimg/org/image_dall_3_108.jpg,84,0.5265301185081274
dataset/dalleimg/org/image_dall_3_109.jpg,13,0.5933801474281964
dataset/dalleimg/org/image_dall_3_110.jpg,107,0.5572872894051301
dataset/dalleimg/org/image_dall_3_111.jpg,137,0.5732850689323433
dataset/dalleimg/org/image_dall_3_112.jpg,80,0.6332055964482145
dataset/dalleimg/org/image_dall_3_113.jpg,44,0.5842601643507568
dataset/dalleimg/org/image_dall_3_114.jpg,128,0.6074554077001448
dataset/dalleimg/org/image_dall_3_115.jpg,12,0.5386816851325319
dataset/dalleimg/org/image_dall_3_116.jpg,45,0.5762790791077023
dataset/dalleimg/org/image_dall_3_118.jpg,119,0.5448483099582031
dataset/dalleimg/org/image_dall_3_119.jpg,139,0.5816620220655624
dataset/dalleimg/org/image_dall_3_120.jpg,131,0.5382147921226836
dataset/dalleimg/org/image_dall_3_122.jpg,40,0.6106339016178243
dataset/dalleimg/org/image_dall_3_123.jpg,77,0.5687330925023022
dataset/dalleimg/org/image_dall_3_124.jpg,96,0.610011867422277
dataset/dalleimg/org/image_dall_3_125.jpg,29,0.5782540472087851
dataset/dalleimg/org/image_dall_3_126.jpg,50,0.5984722395237432
dataset/dalleimg/org/image_dall_3_129.jpg,43,0.6071044079420101
dataset/dalleimg/org/image_dall_3_130.jpg,19,0.633356456496442
dataset/dalleimg/org/image_dall_3_131.jpg,149,0.6162800437186513
dataset/dalleimg/org/image_dall_3_132.jpg,58,0.6056508530167417
dataset/dalleimg/org/image_dall_3_135.jpg,112,0.6188391778353419
dataset/dalleimg/org/image_dall_3_136.jpg,79,0.5795304562880277
dataset/dalleimg/org/image_dall_3_137.jpg,49,0.5604717766159089
dataset/dalleimg/org/image_dall_3_138.jpg,18,0.5578202304353652
dataset/dalleimg/org/image_dall_3_139.jpg,63,0.5744501189743219
dataset/dalleimg/org/image_dall_3_140.jpg,136,0.5639869782761883
dataset/dalleimg/org/image_dall_3_141.jpg,87,0.6173118701253199
dataset/dalleimg/org/image_dall_3_142.jpg,1,0.6061491660581947
dataset/dalleimg/org/image_dall_3_143.jpg,132,0.6090583224393369
dataset/dalleimg/org/image_dall_3_144.jpg,105,0.6108511592814281
dataset/dalleimg/org/image_dall_3_145.jpg,65,0.5837327523096958
dataset/dalleimg/org/image_dall_3_147.jpg,28,0.601745666914766
dataset/dalleimg/org/image_dall_3_148.jpg,14,0.5768229231936711
dataset/dalleimg/org/image_dall_3_149.jpg,5,0.6121715463061606
dataset/dalleimg/org/image_dall_3_150.jpg,59,0.6119822285439005
dataset/dalleimg/org/image_dall_3_151.jpg,24,0.5700612534977996
dataset/dalleimg/org/image_dall_3_152.jpg,98,0.5586249636511471
