Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.1,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.021797269998923813,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.9258200997725515,large,1.0,large
0.1,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,0.02370085950344421,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9258200997725515,large,1.0,large
0.1,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.02370085950344421,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9258200997725515,large,1.0,large
0.1,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,0.005847953216374199,ssd300_vgg16,1.0,large,ssd300_vgg16,1.0,large,1.0,large
0.1,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.005847953216374199,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,1.0,large,1.0,large
0.1,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.11111111111111112,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,1.0,large,1.0,large
0.1,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.11111111111111112,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,1.0,large,1.0,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.11111111111111112,retinanet_resnet50_fpn,-1.0,large,retinanet_resnet50_fpn,1.0,large,1.0,large
0.1,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.1,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,0.09090909090909091,ssd300_vgg16,1.0,large,ssd300_vgg16,1.0,large,1.0,large
0.1,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.09090909090909091,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,1.0,large,1.0,large
0.1,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0016268222680855932,< 0.01,-0.0623112495065044,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8798826901281196,large,1.0,large
0.15,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.14313499337057872,>= 0.05,-0.04009325296585529,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8987170342729172,large,1.0,large
0.15,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.0016268222680855932,< 0.01,-0.0623112495065044,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8798826901281196,large,1.0,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.14313499337057872,>= 0.05,-0.04009325296585529,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8987170342729172,large,1.0,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.03264150739789709,< 0.05,0.0348899693855805,retinanet_resnet50_fpn_v2,0.6470588235294118,large,retinanet_resnet50_fpn_v2,0.5687964589945211,large,0.6470588235294118,large
0.15,origimg,retinanet_resnet50_fpn,ssd300_vgg16,0.0016268222680855932,< 0.01,0.05194428742790189,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8798826901281196,large,1.0,large
0.15,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.0016268222680855932,< 0.01,0.05194428742790189,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8798826901281196,large,1.0,large
0.15,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.14313499337057872,>= 0.05,0.03605387443381947,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8987170342729172,large,1.0,large
0.15,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.14313499337057872,>= 0.05,0.03605387443381947,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8987170342729172,large,1.0,large
0.15,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.6826050805890643,>= 0.05,-0.022020505249037425,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9128709291752769,large,1.0,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.020285599893233607,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9486832980505138,large,1.0,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.6826050805890643,>= 0.05,-0.022020505249037425,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9128709291752769,large,1.0,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.020285599893233607,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9486832980505138,large,1.0,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.008271811909696752,retinanet_resnet50_fpn_v2,0.2,small,retinanet_resnet50_fpn_v2,0.18090680674665816,small,0.2,small
0.15,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.6826050805890643,>= 0.05,0.02028831690425828,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9128709291752769,large,1.0,large
0.15,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.6826050805890643,>= 0.05,0.02028831690425828,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9128709291752769,large,1.0,large
0.15,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,0.019474916800197146,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9486832980505138,large,1.0,large
0.15,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.019474916800197146,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9486832980505138,large,1.0,large
0.15,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,-0.03448275862068962,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,1.0,large,1.0,large
0.15,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.1999999999999999,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,1.0,large,1.0,large
0.15,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0,>= 0.05,-0.03448275862068962,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,1.0,large,1.0,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.1999999999999999,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,1.0,large,1.0,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.15,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.08387096774193545,retinanet_resnet50_fpn,-0.3333333333333333,medium,retinanet_resnet50_fpn,0.3162277660168379,medium,0.3333333333333333,medium
0.15,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,0.032258064516129004,ssd300_vgg16,1.0,large,ssd300_vgg16,1.0,large,1.0,large
0.15,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.032258064516129004,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,1.0,large,1.0,large
0.15,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,0.14285714285714282,ssd300_vgg16,1.0,large,ssd300_vgg16,1.0,large,1.0,large
0.15,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.14285714285714282,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,1.0,large,1.0,large
0.15,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0005677525952706107,< 0.01,-0.06351936232293932,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8783100656536799,large,1.0,large
0.2,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.029751284359306938,< 0.05,-0.03302664463524582,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8885233166386385,large,1.0,large
0.2,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.0005677525952706107,< 0.01,-0.06351936232293932,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8783100656536799,large,1.0,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.029751284359306938,< 0.05,-0.03302664463524582,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8885233166386385,large,1.0,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.06462180841176023,>= 0.05,0.028402964604666302,retinanet_resnet50_fpn_v2,0.6600790513833992,large,retinanet_resnet50_fpn_v2,0.5779619406076778,large,0.6600790513833992,large
0.2,origimg,retinanet_resnet50_fpn,ssd300_vgg16,0.0005677525952706107,< 0.01,0.0518527340244177,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8783100656536799,large,1.0,large
0.2,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.0005677525952706107,< 0.01,0.0518527340244177,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8783100656536799,large,1.0,large
0.2,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.029751284359306938,< 0.05,0.02998036491647729,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8885233166386385,large,1.0,large
0.2,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.029751284359306938,< 0.05,0.02998036491647729,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.8885233166386385,large,1.0,large
0.2,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.3803202805327215,>= 0.05,-0.02198312375394732,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9045340337332908,large,1.0,large
0.2,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.012556208924247612,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.9486832980505138,large,1.0,large
0.2,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.3803202805327215,>= 0.05,-0.02198312375394732,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9045340337332908,large,1.0,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.012556208924247612,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.9486832980505138,large,1.0,large
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.013109669021329436,retinanet_resnet50_fpn_v2,0.7142857142857143,large,retinanet_resnet50_fpn_v2,0.6419407387663695,large,0.7142857142857143,large
0.2,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,0.3803202805327215,>= 0.05,0.020648562534162147,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9045340337332908,large,1.0,large
0.2,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.3803202805327215,>= 0.05,0.020648562534162147,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9045340337332908,large,1.0,large
0.2,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,0.012212785568503474,ssd300_vgg16,1.0,large,ssd300_vgg16,0.9486832980505138,large,1.0,large
0.2,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.012212785568503474,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,0.9486832980505138,large,1.0,large
0.2,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,-0.09090909090909087,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,1.0,large,1.0,large
0.2,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.16666666666666657,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,1.0,large,1.0,large
0.2,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0,>= 0.05,-0.09090909090909087,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,1.0,large,1.0,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.16666666666666657,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,1.0,large,1.0,large
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.2,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.04487179487179484,retinanet_resnet50_fpn,-0.3333333333333333,medium,retinanet_resnet50_fpn,0.3162277660168379,medium,0.3333333333333333,medium
0.2,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,0.0769230769230769,ssd300_vgg16,1.0,large,ssd300_vgg16,1.0,large,1.0,large
0.2,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.0769230769230769,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,1.0,large,1.0,large
0.2,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,0.12499999999999994,ssd300_vgg16,1.0,large,ssd300_vgg16,1.0,large,1.0,large
0.2,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,0.12499999999999994,ssdlite320_mobilenet_v3_large,1.0,large,ssdlite320_mobilenet_v3_large,1.0,large,1.0,large
0.2,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.00019951177251397695,< 0.01,-0.057953129070588416,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8770580193070291,large,1.0,large
0.25,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.01726147301056875,< 0.05,-0.06006256117193569,fasterrcnn_resnet50_fpn,-1.0,large,fasterrcnn_resnet50_fpn,0.8864052604279182,large,1.0,large
0.25,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.0,>= 0.05,,NO,,no,NO,,no,,no
0.25,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.00019951177251397695,< 0.01,-0.057953129070588416,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8770580193070291,large,1.0,large
0.25,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.01726147301056875,< 0.05,-0.06006256117193569,fasterrcnn_resnet50_fpn_v2,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8864052604279182,large,1.0,large
