Dropout,Dataset,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],mAP_RS,UQMs_RS
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.25,sdimg,fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>fasterrcnn_resnet50_fpn=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=ssd300_vgg16>fasterrcnn_resnet50_fpn_v2>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.3,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.3,sdimg,fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>fasterrcnn_resnet50_fpn=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.35,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.35,sdimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=ssd300_vgg16>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=ssd300_vgg16>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.4,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn,fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.4,sdimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=ssd300_vgg16>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.45,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.45,sdimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.5,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn,fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.5,dalleimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large
0.5,sdimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large
