Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.15,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.1076229591763492e-23,< 0.01,0.07890835334721512,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8675760324277122,large,1.0,large
0.15,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.221678049288393e-22,< 0.01,0.04522922740775615,retinanet_resnet50_fpn_v2,0.9730729701952724,large,retinanet_resnet50_fpn_v2,0.8442147867446639,large,0.9730729701952724,large
0.15,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1076229591763492e-23,< 0.01,0.09590062900281081,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675760324277122,large,1.0,large
0.15,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.2892747587965526e-23,< 0.01,0.055028014265240996,ssd300_vgg16,0.9829393627954779,large,ssd300_vgg16,0.8527746324911244,large,0.9829393627954779,large
0.15,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.09885565097375454,>= 0.05,0.004181250633486513,fasterrcnn_resnet50_fpn,0.20415682569674068,small,fasterrcnn_resnet50_fpn,0.1771085255253645,small,0.20415682569674068,small
0.15,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,9.155992171426065e-17,< 0.01,-0.0219232984917209,retinanet_resnet50_fpn,-0.8140765233821445,large,retinanet_resnet50_fpn,0.7062212699917009,large,0.8140765233821445,large
0.15,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,6.580645997724077e-22,< 0.01,-0.04140907076731891,retinanet_resnet50_fpn_v2,-0.9433160132262636,large,retinanet_resnet50_fpn_v2,0.8183380968860547,large,0.9433160132262636,large
0.15,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.5169617793782852,>= 0.05,0.001114631788591831,fasterrcnn_resnet50_fpn,0.108171941426547,small,fasterrcnn_resnet50_fpn,0.09384047280265725,negligible,0.108171941426547,small
0.15,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.413183804724296e-22,< 0.01,0.04815119076584342,fasterrcnn_resnet50_fpn,0.9480396787907416,large,fasterrcnn_resnet50_fpn,0.8224359341263455,large,0.9480396787907416,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,2.3809554303902542e-17,< 0.01,-0.027630656405905233,retinanet_resnet50_fpn,-0.8308927727916864,large,retinanet_resnet50_fpn,0.7208095705671358,large,0.8308927727916864,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.9276659230255793e-21,< 0.01,-0.04755519091850241,retinanet_resnet50_fpn_v2,-0.9278223901747756,large,retinanet_resnet50_fpn_v2,0.8048971907379012,large,0.9278223901747756,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.5169617793782852,>= 0.05,-0.0041480996573678396,ssd300_vgg16,-0.07926310817194143,negligible,ssd300_vgg16,0.06876170889207811,negligible,0.07926310817194143,negligible
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.024283574830655e-21,< 0.01,0.0433934551269562,fasterrcnn_resnet50_fpn_v2,0.911195087387813,large,fasterrcnn_resnet50_fpn_v2,0.790472803652078,large,0.911195087387813,large
0.15,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,5.669491087918875e-14,< 0.01,-0.018844337559826358,retinanet_resnet50_fpn_v2,-0.7366084081247047,large,retinanet_resnet50_fpn_v2,0.6390167392509334,large,0.7366084081247047,large
0.15,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,1.5879741053166199e-18,< 0.01,0.021968300608612774,retinanet_resnet50_fpn,0.861502125649504,large,retinanet_resnet50_fpn,0.7473635558842197,large,0.861502125649504,large
0.15,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.1435005807214473e-24,< 0.01,0.0671194222739723,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8675121437695433,large,1.0,large
0.15,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.4900977743534e-22,< 0.01,0.03825848542964302,retinanet_resnet50_fpn_v2,0.9469059990552668,large,retinanet_resnet50_fpn_v2,0.8214524531886757,large,0.9469059990552668,large
0.15,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.159845993344061e-24,< 0.01,0.08202893087608185,retinanet_resnet50_fpn_v2,0.9992442135096835,large,retinanet_resnet50_fpn_v2,0.8668564898110968,large,0.9992442135096835,large
0.15,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.866242530918403e-23,< 0.01,0.046581849314217307,ssd300_vgg16,0.9729806329711856,large,ssd300_vgg16,0.8440725147550804,large,0.9729806329711856,large
0.2,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.005030317408451161,< 0.01,-0.005023700900396305,fasterrcnn_resnet50_fpn_v2,-0.30942557918121233,medium,fasterrcnn_resnet50_fpn_v2,0.2684571889600218,small,0.30942557918121233,medium
0.2,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,0.0020441341045846035,fasterrcnn_resnet50_fpn,-0.04051623823124934,negligible,retinanet_resnet50_fpn,0.03515183021254303,negligible,0.04051623823124934,negligible
0.2,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.9003241260446607e-15,< 0.01,-0.037848194088156366,retinanet_resnet50_fpn_v2,-0.7886385274516027,large,retinanet_resnet50_fpn_v2,0.6842216559647736,large,0.7886385274516027,large
0.2,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.303867754996185e-21,< 0.01,0.05023075014814335,fasterrcnn_resnet50_fpn,0.9568390986988258,large,fasterrcnn_resnet50_fpn,0.8301522304763752,large,0.9568390986988258,large
0.2,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,0.0796551254447674,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8675985665774654,large,1.0,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0,>= 0.05,0.006176623419006038,fasterrcnn_resnet50_fpn_v2,0.02845657463239183,negligible,fasterrcnn_resnet50_fpn_v2,0.024688883360767817,negligible,0.02845657463239183,negligible
0.2,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.847561579757784e-12,< 0.01,-0.033590634566236656,retinanet_resnet50_fpn_v2,-0.706759758806728,large,retinanet_resnet50_fpn_v2,0.6131837536553524,large,0.706759758806728,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,8.542605353286467e-23,< 0.01,0.054279380843588104,fasterrcnn_resnet50_fpn_v2,0.9854014598540146,large,fasterrcnn_resnet50_fpn_v2,0.8549328940726849,large,0.9854014598540146,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,0.08333471652234745,fasterrcnn_resnet50_fpn_v2,0.9993652808632181,large,fasterrcnn_resnet50_fpn_v2,0.867047885164214,large,0.9993652808632181,large
0.2,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.5293133735032226e-20,< 0.01,-0.040995743233051725,retinanet_resnet50_fpn_v2,-0.927853591452449,large,retinanet_resnet50_fpn_v2,0.8050044459378979,large,0.927853591452449,large
0.2,origimg,retinanet_resnet50_fpn,ssd300_vgg16,4.1532339582322764e-17,< 0.01,0.04652566281961405,retinanet_resnet50_fpn,0.8502062837194542,large,retinanet_resnet50_fpn,0.7376377530501522,large,0.8502062837194542,large
0.2,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.7058729880635614e-22,< 0.01,0.07633827843758588,retinanet_resnet50_fpn,0.977784830212631,large,retinanet_resnet50_fpn,0.848324717113669,large,0.977784830212631,large
0.2,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.03727333189231e-22,< 0.01,0.0794909176671907,retinanet_resnet50_fpn_v2,0.9661483127049614,large,retinanet_resnet50_fpn_v2,0.8382288912040612,large,0.9661483127049614,large
0.2,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,0.10730254493855186,retinanet_resnet50_fpn_v2,0.9993652808632181,large,retinanet_resnet50_fpn_v2,0.867047885164214,large,0.9993652808632181,large
