Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.1,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.5399443898435073,>= 0.05,-0.16697553412895674,ssdlite320_mobilenet_v3_large,-0.1309617326899338,small,ssdlite320_mobilenet_v3_large,0.1136283788018431,small,0.1309617326899338,small
0.1,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,0.058214050886806035,>= 0.05,-inf,ssdlite320_mobilenet_v3_large,0.298989898989899,small,ssd300_vgg16,0.25958261777466196,small,0.298989898989899,small
0.15,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,0.017991613436465225,fasterrcnn_resnet50_fpn,0.12857142857142856,small,fasterrcnn_resnet50_fpn,0.11269582260250709,small,0.12857142857142856,small
0.15,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.017088514703807837,< 0.05,0.03433058057784093,fasterrcnn_resnet50_fpn,0.5172413793103449,large,fasterrcnn_resnet50_fpn,0.4518564248465834,medium,0.5172413793103449,large
0.15,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.607742639221837,>= 0.05,-0.004152614268676109,retinanet_resnet50_fpn_v2,0.2648221343873518,small,fasterrcnn_resnet50_fpn,0.23187694623182284,small,0.2648221343873518,small
0.15,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,9.607915069651424e-18,< 0.01,0.23703955727290937,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8686144242205927,large,1.0,large
0.15,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.5203071186745902e-23,< 0.01,0.4236839508724015,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8676336231896614,large,1.0,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.2431384757836545,>= 0.05,-0.03855087938581682,retinanet_resnet50_fpn,0.35685483870967744,medium,fasterrcnn_resnet50_fpn_v2,0.31148844009492466,medium,0.35685483870967744,medium
0.15,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.040181446253394884,retinanet_resnet50_fpn_v2,-0.07246376811594203,negligible,retinanet_resnet50_fpn_v2,0.06341956152082373,negligible,0.07246376811594203,negligible
0.15,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,2.0695948149322198e-17,< 0.01,0.23160227173342166,fasterrcnn_resnet50_fpn_v2,0.9982788296041308,large,fasterrcnn_resnet50_fpn_v2,0.8671193907881992,large,0.9982788296041308,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.5203071186745902e-23,< 0.01,0.4211664745306443,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8676336231896614,large,1.0,large
0.15,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.31513890702643976,>= 0.05,-0.0931038758174986,retinanet_resnet50_fpn_v2,-0.4482758620689655,medium,retinanet_resnet50_fpn_v2,0.3914944462042017,medium,0.4482758620689655,medium
0.15,origimg,retinanet_resnet50_fpn,ssd300_vgg16,9.607915069651424e-18,< 0.01,0.22459151266452856,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8686144242205927,large,1.0,large
0.15,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.5203071186745902e-23,< 0.01,0.4186803508574172,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8676336231896614,large,1.0,large
0.15,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,9.607915069651424e-18,< 0.01,0.2352612314645264,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8686144242205927,large,1.0,large
0.15,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.5203071186745902e-23,< 0.01,0.42237802432786586,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8676336231896614,large,1.0,large
0.15,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.5203071186745902e-23,< 0.01,0.34025164835243893,ssd300_vgg16,0.9995577667219459,large,ssd300_vgg16,0.8672499267283282,large,0.9995577667219459,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0033479131506491,< 0.01,-0.090337835538519,fasterrcnn_resnet50_fpn_v2,-0.3772692601067887,medium,fasterrcnn_resnet50_fpn_v2,0.32743735906958843,medium,0.3772692601067887,medium
0.15,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,-0.026708331672475053,retinanet_resnet50_fpn,-0.04639175257731959,negligible,retinanet_resnet50_fpn,0.040280385814079854,negligible,0.04639175257731959,negligible
0.15,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.4565466863647297,>= 0.05,0.0031364472667148847,fasterrcnn_resnet50_fpn,0.24761904761904763,small,fasterrcnn_resnet50_fpn,0.2149567983428149,small,0.24761904761904763,small
0.15,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,-0.014156669606399686,ssd300_vgg16,0.013445378151260505,negligible,fasterrcnn_resnet50_fpn,0.011668373528881447,negligible,0.013445378151260505,negligible
0.15,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.2702814572844545e-17,< 0.01,0.22854985711411732,fasterrcnn_resnet50_fpn,0.8757486788021139,large,fasterrcnn_resnet50_fpn,0.759872127186723,large,0.8757486788021139,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.06491884326391119,>= 0.05,0.02379114130460831,fasterrcnn_resnet50_fpn_v2,0.3120978120978121,medium,fasterrcnn_resnet50_fpn_v2,0.27088997522556346,small,0.3120978120978121,medium
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.5713113960763572e-05,< 0.01,0.05094278057568439,fasterrcnn_resnet50_fpn_v2,0.5511583011583011,large,fasterrcnn_resnet50_fpn_v2,0.4783861108880312,medium,0.5511583011583011,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.21360860397891104,>= 0.05,0.031749284969627554,fasterrcnn_resnet50_fpn_v2,0.2693348525851018,small,fasterrcnn_resnet50_fpn_v2,0.2337423968197911,small,0.2693348525851018,small
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.506202286415123e-20,< 0.01,0.27568161943659447,fasterrcnn_resnet50_fpn_v2,0.9356928059218136,large,fasterrcnn_resnet50_fpn_v2,0.8118728368761089,large,0.9356928059218136,large
0.15,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.02293083787570347,retinanet_resnet50_fpn,0.15047021943573669,small,retinanet_resnet50_fpn,0.13068281941269894,small,0.15047021943573669,small
0.15,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,-0.012383057623931082,ssd300_vgg16,0.04902548725637181,negligible,retinanet_resnet50_fpn,0.042549117109284725,negligible,0.04902548725637181,negligible
0.15,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,8.12537581448478e-18,< 0.01,0.23717605061173458,retinanet_resnet50_fpn,0.8867880211391662,large,retinanet_resnet50_fpn,0.7694507754307289,large,0.8867880211391662,large
0.15,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,-0.038015846070600746,ssd300_vgg16,-0.1018397798058815,small,ssd300_vgg16,0.08838328793870445,negligible,0.1018397798058815,small
0.15,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.262624680471241e-17,< 0.01,0.22300856661757984,retinanet_resnet50_fpn_v2,0.8666666666666667,large,retinanet_resnet50_fpn_v2,0.7520029025930455,large,0.8666666666666667,large
0.15,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.609866085065515e-17,< 0.01,0.21504652938089472,ssd300_vgg16,0.8702290076335878,large,ssd300_vgg16,0.7550718448276691,large,0.8702290076335878,large
0.15,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,2.282978427104061e-09,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.6849395814913056,large,fasterrcnn_resnet50_fpn_v2,0.5944466226628824,large,0.6849395814913056,large
0.15,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.007248207888695613,< 0.01,-0.610783906418479,retinanet_resnet50_fpn,0.36673589477327795,medium,fasterrcnn_resnet50_fpn,0.3183403551959823,medium,0.36673589477327795,medium
0.15,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,6.0847321784293856e-06,< 0.01,-0.5708819806745904,retinanet_resnet50_fpn_v2,0.5076461769115442,large,fasterrcnn_resnet50_fpn,0.4405850474985874,medium,0.5076461769115442,large
0.15,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.07623049031611628,>= 0.05,-0.09143740917680106,ssd300_vgg16,-0.24424163407214255,small,ssd300_vgg16,0.21196902342056287,small,0.24424163407214255,small
0.15,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.6536899172199291,>= 0.05,-inf,ssdlite320_mobilenet_v3_large,0.12445061300023132,small,fasterrcnn_resnet50_fpn,0.10798209795781127,small,0.12445061300023132,small
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,3.682663768876816e-14,< 0.01,0.1308199696195214,fasterrcnn_resnet50_fpn_v2,0.8467454778521578,large,fasterrcnn_resnet50_fpn_v2,0.7348485188226642,large,0.8467454778521578,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,8.154038286465094e-17,< 0.01,0.1255765105182257,fasterrcnn_resnet50_fpn_v2,0.8467096774193549,large,fasterrcnn_resnet50_fpn_v2,0.7347430488053371,large,0.8467096774193549,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.023523418840013945,< 0.05,0.046258606447805876,fasterrcnn_resnet50_fpn_v2,0.3780806572068708,medium,fasterrcnn_resnet50_fpn_v2,0.3282173885123083,medium,0.3780806572068708,medium
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.255469867172837e-06,< 0.01,0.08179937636292199,fasterrcnn_resnet50_fpn_v2,0.5867276887871854,large,fasterrcnn_resnet50_fpn_v2,0.5092293097378234,large,0.5867276887871854,large
0.15,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.5653834469537481,>= 0.05,-0.05197753241424012,retinanet_resnet50_fpn_v2,0.20384351407000686,small,retinanet_resnet50_fpn,0.17700504736459846,small,0.20384351407000686,small
0.15,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.00035863010753316236,< 0.01,-0.2206852342865784,ssd300_vgg16,-0.4205953567867825,medium,ssd300_vgg16,0.3650139068264638,medium,0.4205953567867825,medium
0.15,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.6536899172199291,>= 0.05,-0.13018626327815663,ssdlite320_mobilenet_v3_large,-0.05476377510941533,negligible,ssdlite320_mobilenet_v3_large,0.04751555171833713,negligible,0.05476377510941533,negligible
0.15,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,6.0027853962317546e-05,< 0.01,-0.2444066305558717,ssd300_vgg16,-0.44597868217054265,medium,ssd300_vgg16,0.38697955680496243,medium,0.44597868217054265,medium
0.15,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.6536899172199291,>= 0.05,-0.14607754999741454,ssdlite320_mobilenet_v3_large,-0.10916484203941194,small,ssdlite320_mobilenet_v3_large,0.09471002163294766,negligible,0.10916484203941194,small
0.15,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,0.00412080614769243,< 0.01,-inf,ssdlite320_mobilenet_v3_large,0.35879899916597163,medium,ssd300_vgg16,0.31143766717616594,medium,0.35879899916597163,medium
0.2,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,0.014445328709630638,fasterrcnn_resnet50_fpn,0.14285714285714285,small,fasterrcnn_resnet50_fpn,0.1251482272547333,small,0.14285714285714285,small
0.2,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.08854003427535342,>= 0.05,0.03258316691522172,fasterrcnn_resnet50_fpn,0.4942528735632184,medium,fasterrcnn_resnet50_fpn,0.43164772273796603,medium,0.4942528735632184,medium
0.2,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.008522657945190379,retinanet_resnet50_fpn_v2,0.15217391304347827,small,fasterrcnn_resnet50_fpn,0.13318107919372985,small,0.15217391304347827,small
0.2,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.6334055637072106e-18,< 0.01,0.24073633190496138,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8684962373468951,large,1.0,large
0.2,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.1810283343748104e-23,< 0.01,0.4361375808925619,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8676100810544173,large,1.0,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.2004579966465344,>= 0.05,-0.03657229273500694,retinanet_resnet50_fpn,0.3387096774193548,medium,fasterrcnn_resnet50_fpn_v2,0.29565004483586066,small,0.3387096774193548,medium
0.2,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.0424590980868617,retinanet_resnet50_fpn_v2,-0.03557312252964427,negligible,retinanet_resnet50_fpn_v2,0.031147649493826948,negligible,0.03557312252964427,negligible
0.2,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,7.147493862432158e-18,< 0.01,0.23311546201563826,fasterrcnn_resnet50_fpn_v2,0.9969356486210419,large,fasterrcnn_resnet50_fpn_v2,0.8658070653811366,large,0.9969356486210419,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1810283343748104e-23,< 0.01,0.43396623367786974,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8676100810544173,large,1.0,large
0.2,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.12890121452930037,>= 0.05,-0.09466684238665933,retinanet_resnet50_fpn_v2,-0.4645161290322581,medium,retinanet_resnet50_fpn_v2,0.40556676366348327,medium,0.4645161290322581,medium
0.2,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.6334055637072106e-18,< 0.01,0.22864107126269398,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8684962373468951,large,1.0,large
0.2,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.1810283343748104e-23,< 0.01,0.4317783583552781,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8676100810544173,large,1.0,large
0.2,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.2366209330939417e-18,< 0.01,0.2365883106709675,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8684683575903,large,1.0,large
0.2,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1810283343748104e-23,< 0.01,0.43507549910359655,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8676100810544173,large,1.0,large
0.2,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.1810283343748104e-23,< 0.01,0.35187267830812907,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8676217653305366,large,1.0,large
