Dropout,Dataset,Better,fasterrcnn_resnet50_fpn_rank,fasterrcnn_resnet50_fpn_confidence,fasterrcnn_resnet50_fpn_v2_rank,fasterrcnn_resnet50_fpn_v2_confidence,retinanet_resnet50_fpn_rank,retinanet_resnet50_fpn_confidence,retinanet_resnet50_fpn_v2_rank,retinanet_resnet50_fpn_v2_confidence,ssd300_vgg16_rank,ssd300_vgg16_confidence,ssdlite320_mobilenet_v3_large_rank,ssdlite320_mobilenet_v3_large_confidence
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,2,0.16666666666666666,3,0.25,2,0.16666666666666666,2,0.16666666666666666,2,0.16666666666666666,1,0.08333333333333333
0.35,sdimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=ssd300_vgg16>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssdlite320_mobilenet_v3_large,2,0.2,3,0.3,1,0.1,1,0.1,2,0.2,1,0.1
0.4,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.2,3,0.2,3,0.2,3,0.2,2,0.13333333333333333,1,0.06666666666666667
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,2,0.16666666666666666,3,0.25,2,0.16666666666666666,2,0.16666666666666666,2,0.16666666666666666,1,0.08333333333333333
0.4,sdimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=ssd300_vgg16>retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssdlite320_mobilenet_v3_large,3,0.2,4,0.26666666666666666,2,0.13333333333333333,2,0.13333333333333333,3,0.2,1,0.06666666666666667
0.45,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,4,0.2222222222222222,4,0.2222222222222222,3,0.16666666666666666,4,0.2222222222222222,2,0.1111111111111111,1,0.05555555555555555
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,2,0.16666666666666666,3,0.25,2,0.16666666666666666,2,0.16666666666666666,2,0.16666666666666666,1,0.08333333333333333
0.45,sdimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,2,0.16666666666666666,3,0.25,2,0.16666666666666666,2,0.16666666666666666,2,0.16666666666666666,1,0.08333333333333333
0.5,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.2,3,0.2,3,0.2,3,0.2,2,0.13333333333333333,1,0.06666666666666667
0.5,dalleimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.21428571428571427,3,0.21428571428571427,3,0.21428571428571427,2,0.14285714285714285,2,0.14285714285714285,1,0.07142857142857142
0.5,sdimg,fasterrcnn_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,2,0.16666666666666666,3,0.25,2,0.16666666666666666,2,0.16666666666666666,2,0.16666666666666666,1,0.08333333333333333
