Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.1,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.6317040036534125e-21,< 0.01,-1.7145532391538059,retinanet_resnet50_fpn_v2,-0.9682267067410906,large,retinanet_resnet50_fpn_v2,0.8400432515146892,large,0.9682267067410906,large
0.1,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.0157820919368906e-08,< 0.01,-0.30427033947932025,ssd300_vgg16,-0.566337483898669,large,ssd300_vgg16,0.4913601103094789,medium,0.566337483898669,large
0.1,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.6668535028475029,>= 0.05,-0.010899605221139244,fasterrcnn_resnet50_fpn,-0.09422492401215805,negligible,fasterrcnn_resnet50_fpn,0.0817462467393553,negligible,0.09422492401215805,negligible
0.1,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.007923875849372495,< 0.01,0.029317825206458138,retinanet_resnet50_fpn,0.30131712259371835,medium,retinanet_resnet50_fpn,0.2614121911858523,small,0.30131712259371835,medium
0.1,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,4.653507989637802e-06,< 0.01,0.048295502341514474,retinanet_resnet50_fpn_v2,0.48429584599797365,medium,retinanet_resnet50_fpn_v2,0.42015812840227773,medium,0.48429584599797365,medium
0.1,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.07283030105121041,>= 0.05,-0.043946962477711085,fasterrcnn_resnet50_fpn,-0.2194528875379939,small,fasterrcnn_resnet50_fpn,0.19038964563165975,small,0.2194528875379939,small
0.1,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.122828601513487e-20,< 0.01,-1.2638888124752157,fasterrcnn_resnet50_fpn,-0.9223910840932118,large,fasterrcnn_resnet50_fpn,0.8002342261452586,large,0.9223910840932118,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.0003057824292964079,< 0.01,0.031177478109049327,retinanet_resnet50_fpn,0.3904761904761905,medium,retinanet_resnet50_fpn,0.33876347842309174,medium,0.3904761904761905,medium
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.3128968518207631e-08,< 0.01,0.049681296320887795,retinanet_resnet50_fpn_v2,0.5892603850050658,large,retinanet_resnet50_fpn_v2,0.5112216892861187,large,0.5892603850050658,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.6668535028475029,>= 0.05,-0.041956512400344356,fasterrcnn_resnet50_fpn_v2,-0.08855116514690983,negligible,fasterrcnn_resnet50_fpn_v2,0.07682389209698551,negligible,0.08855116514690983,negligible
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0025870560317012e-20,< 0.01,-1.3745121109862042,fasterrcnn_resnet50_fpn_v2,-0.9355623100303951,large,fasterrcnn_resnet50_fpn_v2,0.8116611208507599,large,0.9355623100303951,large
0.1,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,6.4521594668004e-05,< 0.01,0.015555712411904591,retinanet_resnet50_fpn_v2,0.428774062816616,medium,retinanet_resnet50_fpn_v2,0.37198937225908774,medium,0.428774062816616,medium
0.1,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,9.262703150446368e-07,< 0.01,-0.08416399000156058,retinanet_resnet50_fpn,-0.5163120567375886,large,retinanet_resnet50_fpn,0.44793427245565004,medium,0.5163120567375886,large
0.1,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.349241402982157e-23,< 0.01,-1.147765719840651,retinanet_resnet50_fpn,-0.9843971631205674,large,retinanet_resnet50_fpn,0.854028530451157,large,0.9843971631205674,large
0.1,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.506438236585764e-11,< 0.01,-0.10584447544140811,retinanet_resnet50_fpn_v2,-0.6776089159067883,large,retinanet_resnet50_fpn_v2,0.5878697830030196,large,0.6776089159067883,large
0.1,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.953176342956012e-23,< 0.01,-1.591862404310922,retinanet_resnet50_fpn_v2,-0.9937183383991894,large,retinanet_resnet50_fpn_v2,0.8621152559350502,large,0.9937183383991894,large
0.1,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.847339929348033e-20,< 0.01,-1.3805971940049686,ssd300_vgg16,-0.9242147922998987,large,ssd300_vgg16,0.8018164115660205,large,0.9242147922998987,large
0.1,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.19338292962107445,>= 0.05,-0.044718540047087446,fasterrcnn_resnet50_fpn,-0.15793344364772935,small,fasterrcnn_resnet50_fpn,0.13700599915331646,small,0.15793344364772935,small
0.1,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.009808586786361411,< 0.01,0.04324984309934906,retinanet_resnet50_fpn,0.2943555800698658,small,retinanet_resnet50_fpn,0.2553511113439577,small,0.2943555800698658,small
0.1,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,5.902399365628732e-05,< 0.01,0.05576316037781015,retinanet_resnet50_fpn_v2,0.42618128332414046,medium,retinanet_resnet50_fpn_v2,0.36970885452548025,medium,0.42618128332414046,medium
0.1,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.9537381651481214,>= 0.05,-0.03191381833603711,fasterrcnn_resnet50_fpn,0.005515719801434087,negligible,ssd300_vgg16,0.004784842810942368,negligible,0.005515719801434087,negligible
0.1,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.170793796243453e-16,< 0.01,-0.7170690931543947,fasterrcnn_resnet50_fpn,-0.7990439419010847,large,fasterrcnn_resnet50_fpn,0.6931642285451843,large,0.7990439419010847,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.6338211729467993e-06,< 0.01,0.05208409881096833,retinanet_resnet50_fpn,0.4960470674756389,medium,retinanet_resnet50_fpn,0.4303168634640836,medium,0.4960470674756389,medium
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0287599594785804e-09,< 0.01,0.06535591945316328,retinanet_resnet50_fpn_v2,0.6144511858797573,large,retinanet_resnet50_fpn_v2,0.5330314891389798,large,0.6144511858797573,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.03416109790223903,< 0.05,-0.020001758748107164,fasterrcnn_resnet50_fpn_v2,0.25004596433167864,small,ssd300_vgg16,0.21691287409605398,small,0.25004596433167864,small
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.3845833177901938e-13,< 0.01,-0.6192062266876165,fasterrcnn_resnet50_fpn_v2,-0.7330391616105901,large,fasterrcnn_resnet50_fpn_v2,0.6359056095742407,large,0.7330391616105901,large
0.1,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.0034384422396605456,< 0.01,0.011225510167069151,retinanet_resnet50_fpn_v2,0.3274498988784703,medium,retinanet_resnet50_fpn_v2,0.2840601682096119,small,0.3274498988784703,medium
0.1,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.06125156192993291,>= 0.05,-0.0907192987437909,retinanet_resnet50_fpn,-0.22044493473064902,small,retinanet_resnet50_fpn,0.19123421767732998,small,0.22044493473064902,small
0.1,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.143689888638471e-22,< 0.01,-0.9168479333656772,retinanet_resnet50_fpn,-0.9507262364405221,large,retinanet_resnet50_fpn,0.8247474058460995,large,0.9507262364405221,large
0.1,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,0.0001656145929520264,< 0.01,-0.13433603251300558,retinanet_resnet50_fpn_v2,-0.40191211619783046,medium,retinanet_resnet50_fpn_v2,0.34865554615733385,medium,0.40191211619783046,medium
0.1,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.25510507171676e-23,< 0.01,-1.1106728967027764,retinanet_resnet50_fpn_v2,-0.9645155359441073,large,retinanet_resnet50_fpn_v2,0.8367095128734554,large,0.9645155359441073,large
0.1,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,4.404792323887004e-18,< 0.01,-0.7303880071155066,ssd300_vgg16,-0.8514432800147086,large,ssd300_vgg16,0.7386202352491369,large,0.8514432800147086,large
0.15,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.08928943628151256,>= 0.05,-0.000695109361915848,fasterrcnn_resnet50_fpn,0.2099862477520364,small,fasterrcnn_resnet50_fpn_v2,0.18218376755064727,small,0.2099862477520364,small
0.15,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,2.4921432665275283e-07,< 0.01,-0.03815722545772036,fasterrcnn_resnet50_fpn,-0.536866603194753,large,fasterrcnn_resnet50_fpn,0.4657846953750806,medium,0.536866603194753,large
0.15,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.5889537260206589,>= 0.05,-0.007827295294157557,fasterrcnn_resnet50_fpn,-0.05321062096688882,negligible,fasterrcnn_resnet50_fpn,0.04616545847756957,negligible,0.05321062096688882,negligible
0.15,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,8.177668494418192e-19,< 0.01,-0.2568585857364223,fasterrcnn_resnet50_fpn,-0.8971754998413202,large,fasterrcnn_resnet50_fpn,0.7783881776307504,large,0.8971754998413202,large
0.15,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.3231811038725206e-22,< 0.01,-1.0269978650968394,fasterrcnn_resnet50_fpn,-0.9900560668570824,large,fasterrcnn_resnet50_fpn,0.858971224436528,large,0.9900560668570824,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.1637455670815034e-07,< 0.01,-0.048157499411423936,fasterrcnn_resnet50_fpn_v2,-0.5531577277054903,large,fasterrcnn_resnet50_fpn_v2,0.4799188516485313,medium,0.5531577277054903,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.08928943628151256,>= 0.05,-0.01522555790121776,fasterrcnn_resnet50_fpn_v2,-0.2140061356183222,small,fasterrcnn_resnet50_fpn_v2,0.185671416501239,small,0.2140061356183222,small
0.15,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,2.61175412194549e-19,< 0.01,-0.27212186893770157,fasterrcnn_resnet50_fpn_v2,-0.9102930286681477,large,fasterrcnn_resnet50_fpn_v2,0.7897689268379445,large,0.9102930286681477,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.8153401689843657e-22,< 0.01,-1.0531209421005594,fasterrcnn_resnet50_fpn_v2,-0.9790542684861948,large,fasterrcnn_resnet50_fpn_v2,0.8494260799401716,large,0.9790542684861948,large
0.15,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,5.479415280678144e-07,< 0.01,0.022466916168792525,retinanet_resnet50_fpn_v2,0.5188828943192637,large,retinanet_resnet50_fpn_v2,0.45018205533295963,medium,0.5188828943192637,large
0.15,origimg,retinanet_resnet50_fpn,ssd300_vgg16,8.505439334454962e-13,< 0.01,-0.21270086757516027,retinanet_resnet50_fpn,-0.731936951232413,large,retinanet_resnet50_fpn,0.6350274497143217,large,0.731936951232413,large
0.15,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.4752400139011336e-20,< 0.01,-0.9110166120635079,retinanet_resnet50_fpn,-0.9409711202792764,large,retinanet_resnet50_fpn,0.816385195145092,large,0.9409711202792764,large
0.15,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.270866286103757e-17,< 0.01,-0.27610184572413987,retinanet_resnet50_fpn_v2,-0.8557071829048979,large,retinanet_resnet50_fpn_v2,0.7424103252983305,large,0.8557071829048979,large
0.15,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.8153401689843657e-22,< 0.01,-1.0836666060403688,retinanet_resnet50_fpn_v2,-0.9788426954406009,large,retinanet_resnet50_fpn_v2,0.8492425194690879,large,0.9788426954406009,large
0.15,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.451394899116589e-10,< 0.01,-0.5593574619451938,ssd300_vgg16,-0.6405373955358087,large,ssd300_vgg16,0.5557293262061307,large,0.6405373955358087,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.536138727453792,>= 0.05,-0.004039685540661597,fasterrcnn_resnet50_fpn,-0.05963480963480963,negligible,fasterrcnn_resnet50_fpn,0.05173515617571578,negligible,0.05963480963480963,negligible
0.15,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0005460558533949738,< 0.01,0.034422627063218275,retinanet_resnet50_fpn,0.372960372960373,medium,retinanet_resnet50_fpn,0.323555374128255,medium,0.372960372960373,medium
0.15,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.216581020542653e-06,< 0.01,0.05373420855785337,retinanet_resnet50_fpn_v2,0.5036907536907537,large,retinanet_resnet50_fpn_v2,0.4369682734971694,medium,0.5036907536907537,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.21199560344941115,>= 0.05,-0.03348597457454936,fasterrcnn_resnet50_fpn,-0.17424242424242425,small,fasterrcnn_resnet50_fpn,0.15116102635054415,small,0.17424242424242425,small
0.15,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.4807673439140555e-21,< 0.01,-1.8945353061225594,fasterrcnn_resnet50_fpn,-0.9345376845376845,large,fasterrcnn_resnet50_fpn,0.810742137984914,large,0.9345376845376845,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.0005726068378555218,< 0.01,0.029800536347277765,retinanet_resnet50_fpn,0.36655011655011654,medium,retinanet_resnet50_fpn,0.31799426613542564,medium,0.36655011655011654,medium
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,4.2810093875220285e-09,< 0.01,0.04964856262346529,retinanet_resnet50_fpn_v2,0.6002331002331003,large,retinanet_resnet50_fpn_v2,0.5207219302376603,large,0.6002331002331003,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.36173789201028494,>= 0.05,-0.03492473645462049,fasterrcnn_resnet50_fpn_v2,-0.128982128982129,small,fasterrcnn_resnet50_fpn_v2,0.1118962335526882,small,0.128982128982129,small
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.1408361766331573e-23,< 0.01,-1.2337590134215448,fasterrcnn_resnet50_fpn_v2,-0.9722222222222222,large,fasterrcnn_resnet50_fpn_v2,0.8434347122457898,large,0.9722222222222222,large
0.15,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,5.163884271974198e-06,< 0.01,0.016856340380438654,retinanet_resnet50_fpn_v2,0.47435897435897434,medium,retinanet_resnet50_fpn_v2,0.41152199146937435,medium,0.47435897435897434,medium
0.15,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.1674308463184403e-06,< 0.01,-0.07552352886124661,retinanet_resnet50_fpn,-0.5067987567987567,large,retinanet_resnet50_fpn,0.43966456828157147,medium,0.5067987567987567,large
0.15,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.522386191766176e-24,< 0.01,-1.5863987929244774,retinanet_resnet50_fpn,-0.9889277389277389,large,retinanet_resnet50_fpn,0.8579272967119511,large,0.9889277389277389,large
0.15,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.246097933501871e-12,< 0.01,-0.09811575949678479,retinanet_resnet50_fpn_v2,-0.7068764568764568,large,retinanet_resnet50_fpn_v2,0.6132385450274583,large,0.7068764568764568,large
0.15,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.3930865491201625e-24,< 0.01,-1.9582838604762223,retinanet_resnet50_fpn_v2,-0.9945609945609946,large,retinanet_resnet50_fpn_v2,0.86281433100868,large,0.9945609945609946,large
0.15,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.1985976325224116e-22,< 0.01,-1.1912641081745028,ssd300_vgg16,-0.9613442113442113,large,ssd300_vgg16,0.8339976805003823,large,0.9613442113442113,large
0.15,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.37694981815844764,>= 0.05,-0.04848365433952133,fasterrcnn_resnet50_fpn,-0.11046617086885543,small,fasterrcnn_resnet50_fpn,0.09582742962204464,negligible,0.11046617086885543,small
0.15,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0005832517897079373,< 0.01,0.05303521495497512,retinanet_resnet50_fpn,0.3693089062216579,medium,retinanet_resnet50_fpn,0.3203688780139292,medium,0.3693089062216579,medium
0.15,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,4.5845982601743416e-06,< 0.01,0.06553059637718762,retinanet_resnet50_fpn_v2,0.4737892254670778,medium,retinanet_resnet50_fpn_v2,0.4110036882968483,medium,0.4737892254670778,medium
0.15,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.37694981815844764,>= 0.05,0.0013414851956288158,ssd300_vgg16,0.12461454743333938,small,ssd300_vgg16,0.10810089351452327,small,0.12461454743333938,small
0.15,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.279877113520525e-19,< 0.01,-0.7447159391127148,fasterrcnn_resnet50_fpn,-0.8592417921276981,large,fasterrcnn_resnet50_fpn,0.745376903316298,large,0.8592417921276981,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.1615797892740663e-07,< 0.01,0.06017810574159415,retinanet_resnet50_fpn,0.5389080355523308,large,retinanet_resnet50_fpn,0.46749309262248706,medium,0.5389080355523308,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.5615418362139218e-10,< 0.01,0.07367669569503407,retinanet_resnet50_fpn_v2,0.6388536187193905,large,retinanet_resnet50_fpn_v2,0.5541941003757656,large,0.6388536187193905,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.007466024358438193,< 0.01,0.0065480526710600465,ssd300_vgg16,0.29475784509341557,small,ssd300_vgg16,0.255697164426638,small,0.29475784509341557,small
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0313379636769031e-16,< 0.01,-0.6769907156948125,fasterrcnn_resnet50_fpn_v2,-0.805550516959913,large,fasterrcnn_resnet50_fpn_v2,0.6988006813653534,large,0.805550516959913,large
0.15,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.002299247491042632,< 0.01,0.011514895993546397,retinanet_resnet50_fpn_v2,0.3319426809359695,medium,retinanet_resnet50_fpn_v2,0.2879543451696908,small,0.3319426809359695,medium
0.15,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.01681946766830239,< 0.05,-0.06509344145424921,retinanet_resnet50_fpn,-0.26247052421549066,small,retinanet_resnet50_fpn,0.22768849041559705,small,0.26247052421549066,small
0.15,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.0954458366410452e-24,< 0.01,-0.8883759181470136,retinanet_resnet50_fpn,-0.9802285506983494,large,retinanet_resnet50_fpn,0.8503307548071088,large,0.9802285506983494,large
0.15,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.7092184587868887e-05,< 0.01,-0.09529046490902074,retinanet_resnet50_fpn_v2,-0.4465808089969164,medium,retinanet_resnet50_fpn_v2,0.3874008731190048,medium,0.4465808089969164,medium
0.15,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.3444057077741312e-24,< 0.01,-0.9927719381655107,retinanet_resnet50_fpn_v2,-0.9883910756393978,large,retinanet_resnet50_fpn_v2,0.8574115993604619,large,0.9883910756393978,large
0.15,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.6383589919883507e-22,< 0.01,-0.7376745876692421,ssd300_vgg16,-0.9383275893343007,large,ssd300_vgg16,0.8139824194332298,large,0.9383275893343007,large
0.2,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.5375352283383432,>= 0.05,0.0003775867661025059,fasterrcnn_resnet50_fpn_v2,0.10811921891058582,small,fasterrcnn_resnet50_fpn_v2,0.09380164297162932,negligible,0.10811921891058582,small
0.2,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,8.840493052140218e-09,< 0.01,-0.03809603160343751,fasterrcnn_resnet50_fpn,-0.5847893114080165,large,fasterrcnn_resnet50_fpn,0.5073491905975008,large,0.5847893114080165,large
0.2,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.5745504735173551,>= 0.05,-0.001420293473901354,fasterrcnn_resnet50_fpn,-0.054881808838643374,negligible,fasterrcnn_resnet50_fpn,0.04761414196468637,negligible,0.054881808838643374,negligible
0.2,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,9.07167114674313e-19,< 0.01,-0.3920879132170892,fasterrcnn_resnet50_fpn,-0.8896197327852005,large,fasterrcnn_resnet50_fpn,0.7718127581391857,large,0.8896197327852005,large
0.2,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.3326573143170147e-23,< 0.01,0.7491459502193761,ssdlite320_mobilenet_v3_large,-0.9936279547790339,large,fasterrcnn_resnet50_fpn,0.8620477987164565,large,0.9936279547790339,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,4.03736719944576e-09,< 0.01,-0.04775731692512007,fasterrcnn_resnet50_fpn_v2,-0.6006166495375128,large,fasterrcnn_resnet50_fpn_v2,0.5210806098157812,large,0.6006166495375128,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.5211996635102448,>= 0.05,-0.009437616136982588,fasterrcnn_resnet50_fpn_v2,-0.1329907502569373,small,fasterrcnn_resnet50_fpn_v2,0.11537958745749843,small,0.1329907502569373,small
0.2,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,6.620071951739187e-20,< 0.01,-0.39940082000895394,fasterrcnn_resnet50_fpn_v2,-0.9179856115107914,large,fasterrcnn_resnet50_fpn_v2,0.7964223146602596,large,0.9179856115107914,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1460095310725864e-22,< 0.01,-1.0630421403727515,fasterrcnn_resnet50_fpn_v2,-0.9829393627954779,large,fasterrcnn_resnet50_fpn_v2,0.8527746324911244,large,0.9829393627954779,large
0.2,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,7.727522996630634e-11,< 0.01,0.028752517554441404,retinanet_resnet50_fpn_v2,0.6618705035971223,large,retinanet_resnet50_fpn_v2,0.5742229854917232,large,0.6618705035971223,large
0.2,origimg,retinanet_resnet50_fpn,ssd300_vgg16,3.8979379253966883e-13,< 0.01,-0.29903297679373547,retinanet_resnet50_fpn,-0.7366906474820144,large,retinanet_resnet50_fpn,0.6391351490690484,large,0.7366906474820144,large
0.2,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.286143461719028e-22,< 0.01,-0.8882658596926212,retinanet_resnet50_fpn,-0.9693730729701953,large,retinanet_resnet50_fpn,0.8410048445897412,large,0.9693730729701953,large
