Dropout,Dataset,Better,fasterrcnn_resnet50_fpn_rank,fasterrcnn_resnet50_fpn_confidence,fasterrcnn_resnet50_fpn_v2_rank,fasterrcnn_resnet50_fpn_v2_confidence,retinanet_resnet50_fpn_rank,retinanet_resnet50_fpn_confidence,retinanet_resnet50_fpn_v2_rank,retinanet_resnet50_fpn_v2_confidence,ssd300_vgg16_rank,ssd300_vgg16_confidence,ssdlite320_mobilenet_v3_large_rank,ssdlite320_mobilenet_v3_large_confidence
0.25,dalleimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
0.25,sdimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
0.3,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn,3,0.2,3,0.2,1,0.06666666666666667,2,0.13333333333333333,3,0.2,3,0.2
0.3,dalleimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
0.3,sdimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
0.35,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn,3,0.2,3,0.2,1,0.06666666666666667,2,0.13333333333333333,3,0.2,3,0.2
0.35,dalleimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
0.35,sdimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
0.4,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn,3,0.2,3,0.2,1,0.06666666666666667,2,0.13333333333333333,3,0.2,3,0.2
0.4,dalleimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
0.4,sdimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
0.45,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn,3,0.2,3,0.2,1,0.06666666666666667,2,0.13333333333333333,3,0.2,3,0.2
0.45,dalleimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
0.45,sdimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
0.5,origimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large>retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn,3,0.2,3,0.2,1,0.06666666666666667,2,0.13333333333333333,3,0.2,3,0.2
0.5,dalleimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
0.5,sdimg,fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn=retinanet_resnet50_fpn_v2=ssd300_vgg16=ssdlite320_mobilenet_v3_large,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666
