Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.4183580017041e-21,< 0.01,1.0010270772259935,ssdlite320_mobilenet_v3_large,-0.9463019250253293,large,fasterrcnn_resnet50_fpn_v2,0.8209784349952456,large,0.9463019250253293,large
0.1,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.9453175823875527e-10,< 0.01,0.9711693157162029,retinanet_resnet50_fpn_v2,0.630192502532928,large,retinanet_resnet50_fpn_v2,0.546732962063215,large,0.630192502532928,large
0.1,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,2.0136728266581097e-17,< 0.01,1.00734627659474,ssd300_vgg16,-0.8518743667679838,large,retinanet_resnet50_fpn,0.7390563898758057,large,0.8518743667679838,large
0.1,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.932260000969738e-23,< 0.01,1.0008939919197533,ssdlite320_mobilenet_v3_large,-0.985612968591692,large,retinanet_resnet50_fpn,0.8550833207316647,large,0.985612968591692,large
0.1,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,7.725648180360681e-19,< 0.01,1.007827494964827,ssd300_vgg16,-0.888145896656535,large,retinanet_resnet50_fpn_v2,0.7705242999109553,large,0.888145896656535,large
0.1,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.566318473824813e-21,< 0.01,1.0008507317528954,ssdlite320_mobilenet_v3_large,-0.9450861195542046,large,retinanet_resnet50_fpn_v2,0.8199236447147378,large,0.9450861195542046,large
0.1,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,6.931076179435282e-21,< 0.01,1.003514310665576,ssdlite320_mobilenet_v3_large,-0.9375886524822695,large,ssd300_vgg16,0.8134191046516064,large,0.9375886524822695,large
0.1,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.5221217173521762,>= 0.05,0.7121562286486486,fasterrcnn_resnet50_fpn_v2,-0.060856775142489425,negligible,fasterrcnn_resnet50_fpn,0.05279276568073078,negligible,0.060856775142489425,negligible
0.1,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,6.755980775794537e-10,< 0.01,0.9421116969711036,retinanet_resnet50_fpn,0.607280750137893,large,retinanet_resnet50_fpn,0.5268111934847547,large,0.607280750137893,large
0.1,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.4905831917659154e-18,< 0.01,0.9260606478511022,retinanet_resnet50_fpn_v2,0.861003861003861,large,retinanet_resnet50_fpn_v2,0.7469139627881036,large,0.861003861003861,large
0.1,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,9.429189116631118e-17,< 0.01,1.0055490300068075,ssd300_vgg16,-0.8133848133848134,large,fasterrcnn_resnet50_fpn,0.7056048198536345,large,0.8133848133848134,large
0.1,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.765236141706989e-21,< 0.01,1.000881708753673,ssdlite320_mobilenet_v3_large,-0.9218606361463504,large,fasterrcnn_resnet50_fpn,0.7997067284688344,large,0.9218606361463504,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.6767144881920243e-09,< 0.01,0.8855211813085321,retinanet_resnet50_fpn,0.5896304467733039,large,retinanet_resnet50_fpn,0.5114996964897391,large,0.5896304467733039,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,8.819537435014875e-17,< 0.01,0.9394247283914842,retinanet_resnet50_fpn_v2,0.8154072439786726,large,retinanet_resnet50_fpn_v2,0.7073592622176467,large,0.8154072439786726,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,5.817117009351038e-09,< 0.01,1.0025989207478132,ssd300_vgg16,-0.5644419930134216,large,fasterrcnn_resnet50_fpn_v2,0.489648914319769,medium,0.5644419930134216,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.8958097519940195e-15,< 0.01,1.0010050675270739,ssdlite320_mobilenet_v3_large,-0.7766133480419195,large,fasterrcnn_resnet50_fpn_v2,0.6737058677806853,large,0.7766133480419195,large
0.1,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,8.377578783842357e-15,< 0.01,0.8803558257847618,retinanet_resnet50_fpn_v2,0.7571244714101857,large,retinanet_resnet50_fpn_v2,0.6567994231820223,large,0.7571244714101857,large
0.1,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,5.4316727533619564e-18,< 0.01,1.0038185815272913,ssd300_vgg16,-0.8464791321934179,large,retinanet_resnet50_fpn,0.7343138767192887,large,0.8464791321934179,large
0.1,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.598587183307818e-23,< 0.01,1.0008502533596053,ssdlite320_mobilenet_v3_large,-0.9617576760433904,large,retinanet_resnet50_fpn,0.8343170914679842,large,0.9617576760433904,large
0.1,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.45851544217346e-21,< 0.01,1.003692602487726,ssd300_vgg16,-0.9317889317889317,large,retinanet_resnet50_fpn_v2,0.8083194455285307,large,0.9317889317889317,large
0.1,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.0953163674074532e-24,< 0.01,1.0006150350165501,ssdlite320_mobilenet_v3_large,-0.9998161426732856,large,retinanet_resnet50_fpn_v2,0.8673325068634865,large,0.9998161426732856,large
0.1,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.8958097519940195e-15,< 0.01,0.9996924441805654,ssdlite320_mobilenet_v3_large,-0.7782680639823497,large,ssd300_vgg16,0.6751413206239681,large,0.7782680639823497,large
0.15,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.7503188615006956e-05,< 0.01,0.6515003974932946,fasterrcnn_resnet50_fpn_v2,0.4463133396805247,medium,fasterrcnn_resnet50_fpn_v2,0.3872208137512247,medium,0.4463133396805247,medium
0.15,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0016763239608548516,< 0.01,0.7976587548743694,retinanet_resnet50_fpn,0.3288902993758595,medium,retinanet_resnet50_fpn,0.28534475229972917,small,0.3288902993758595,medium
0.15,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,7.425067757213082e-14,< 0.01,0.7721358045217852,retinanet_resnet50_fpn_v2,0.7594414471596319,large,retinanet_resnet50_fpn_v2,0.6588903109552126,large,0.7594414471596319,large
0.15,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,9.728149848184408e-20,< 0.01,1.0115794379052738,ssd300_vgg16,-0.9181212313551254,large,fasterrcnn_resnet50_fpn,0.7965606642680443,large,0.9181212313551254,large
0.15,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.791844809096949e-22,< 0.01,1.000477893209865,ssdlite320_mobilenet_v3_large,-0.9718607849359991,large,fasterrcnn_resnet50_fpn,0.8431850239233232,large,0.9718607849359991,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.11209861800625459,>= 0.05,0.6535055016201904,retinanet_resnet50_fpn,0.1564582672167566,small,retinanet_resnet50_fpn,0.13574296836645205,small,0.1564582672167566,small
0.15,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,9.504120270634697e-11,< 0.01,0.7566304745118599,retinanet_resnet50_fpn_v2,0.657886385274516,large,retinanet_resnet50_fpn_v2,0.5707812848350002,large,0.657886385274516,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,7.246263749108008e-23,< 0.01,1.009643911922064,ssd300_vgg16,-0.9944991008145563,large,fasterrcnn_resnet50_fpn_v2,0.8628259943292872,large,0.9944991008145563,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.7230791636430485e-23,< 0.01,1.0004774036007555,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675985665774654,large,1.0,large
0.15,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,5.023393414821283e-12,< 0.01,5.7663063141042175,retinanet_resnet50_fpn_v2,0.7021051518036602,large,retinanet_resnet50_fpn_v2,0.6091454232915093,large,0.7021051518036602,large
0.15,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.5965601158307596e-19,< 0.01,1.0072391590142074,ssd300_vgg16,-0.9107161747593356,large,retinanet_resnet50_fpn,0.790136047780112,large,0.9107161747593356,large
0.15,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,8.557250064784429e-21,< 0.01,1.0004759507680328,ssdlite320_mobilenet_v3_large,-0.9456257272823442,large,retinanet_resnet50_fpn,0.820423525508935,large,0.9456257272823442,large
0.15,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,9.190131162592151e-21,< 0.01,1.00991026099428,ssd300_vgg16,-0.9439331429175923,large,retinanet_resnet50_fpn_v2,0.8189550417402648,large,0.9439331429175923,large
0.15,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.7230791636430485e-23,< 0.01,1.0004783015278722,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8675985665774654,large,1.0,large
0.15,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,9.728149848184408e-20,< 0.01,1.0007724516945424,ssdlite320_mobilenet_v3_large,-0.9185443774463133,large,ssd300_vgg16,0.7969277852102118,large,0.9185443774463133,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.41556724441645787,>= 0.05,0.9927943468372188,fasterrcnn_resnet50_fpn_v2,0.07847707847707848,negligible,fasterrcnn_resnet50_fpn_v2,0.06808144330615365,negligible,0.07847707847707848,negligible
0.15,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.679402574961754e-07,< 0.01,0.8757550361324026,retinanet_resnet50_fpn,0.5165112665112666,large,retinanet_resnet50_fpn,0.44809048948282815,medium,0.5165112665112666,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.574076045763708e-13,< 0.01,0.9518592442125239,retinanet_resnet50_fpn_v2,0.736013986013986,large,retinanet_resnet50_fpn_v2,0.6385163086312282,large,0.736013986013986,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,4.890333009685082e-16,< 0.01,1.003545467906555,ssd300_vgg16,-0.8061383061383062,large,fasterrcnn_resnet50_fpn,0.6993514597043011,large,0.8061383061383062,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.1733531358136e-21,< 0.01,1.0006705657038952,ssdlite320_mobilenet_v3_large,-0.9442501942501943,large,fasterrcnn_resnet50_fpn,0.8191680591861706,large,0.9442501942501943,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,2.041364745176343e-08,< 0.01,0.693624919005659,retinanet_resnet50_fpn,0.5586635586635587,large,retinanet_resnet50_fpn,0.484658987496282,medium,0.5586635586635587,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,4.179254294426778e-12,< 0.01,0.9656032870976043,retinanet_resnet50_fpn_v2,0.6921134421134422,large,retinanet_resnet50_fpn_v2,0.6004311448015482,large,0.6921134421134422,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,4.74698571185555e-10,< 0.01,1.0078309200429307,ssd300_vgg16,-0.6241258741258742,large,fasterrcnn_resnet50_fpn_v2,0.5414496963927516,large,0.6241258741258742,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.950920343042687e-22,< 0.01,1.0005979613707865,ssdlite320_mobilenet_v3_large,-0.9526029526029526,large,fasterrcnn_resnet50_fpn_v2,0.8264143514192513,large,0.9526029526029526,large
0.15,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,4.8735588678118864e-09,< 0.01,0.9119691568493896,retinanet_resnet50_fpn_v2,0.5858585858585859,large,retinanet_resnet50_fpn_v2,0.5082515668598006,large,0.5858585858585859,large
0.15,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.103363383900809e-22,< 0.01,1.0045321223695964,ssd300_vgg16,-0.9695027195027195,large,retinanet_resnet50_fpn,0.8410754543094379,large,0.9695027195027195,large
0.15,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.874652861836736e-24,< 0.01,1.0006041426437735,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn,0.8675328468813838,large,1.0,large
0.15,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,4.3038901683675345e-18,< 0.01,1.004908442664915,ssd300_vgg16,-0.8595571095571095,large,retinanet_resnet50_fpn_v2,0.7456940263112127,large,0.8595571095571095,large
0.15,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,8.315010464564882e-22,< 0.01,1.0005568164198124,ssdlite320_mobilenet_v3_large,-0.9485236985236986,large,retinanet_resnet50_fpn_v2,0.8228754645147236,large,0.9485236985236986,large
0.15,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.9274708027095554e-23,< 0.01,0.994185302326859,ssdlite320_mobilenet_v3_large,-0.9827117327117327,large,ssd300_vgg16,0.8525347071431469,large,0.9827117327117327,large
0.15,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.7975552804645455,>= 0.05,4.060639889844127,fasterrcnn_resnet50_fpn_v2,0.024306185380010885,negligible,fasterrcnn_resnet50_fpn_v2,0.021085181558873536,negligible,0.024306185380010885,negligible
0.15,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,2.1521929196330681e-07,< 0.01,0.8737308272836555,retinanet_resnet50_fpn,0.5104298929802286,large,retinanet_resnet50_fpn,0.4427888127363442,medium,0.5104298929802286,large
0.15,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,6.958199738298207e-16,< 0.01,0.8748514412137836,retinanet_resnet50_fpn_v2,0.7884999093052785,large,retinanet_resnet50_fpn_v2,0.6840095838539049,large,0.7884999093052785,large
0.15,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.3892133945466999e-14,< 0.01,1.0020832445072176,ssd300_vgg16,-0.7507709051333212,large,fasterrcnn_resnet50_fpn,0.6512803468072952,large,0.7507709051333212,large
0.15,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.672216489017319e-20,< 0.01,1.0005765079850684,ssdlite320_mobilenet_v3_large,-0.8940685652095048,large,fasterrcnn_resnet50_fpn,0.7755885067439376,large,0.8940685652095048,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,8.296157165232326e-06,< 0.01,0.974306006775119,retinanet_resnet50_fpn,0.436241610738255,medium,retinanet_resnet50_fpn,0.37843180335142423,medium,0.436241610738255,medium
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,6.553082504552436e-17,< 0.01,0.9525222150655,retinanet_resnet50_fpn_v2,0.8158897152185742,large,retinanet_resnet50_fpn_v2,0.7077697511329339,large,0.8158897152185742,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.1558279640899584e-10,< 0.01,1.0012900153988817,ssd300_vgg16,-0.6303283148920733,large,fasterrcnn_resnet50_fpn_v2,0.5467985516200412,large,0.6303283148920733,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.519756597354995e-19,< 0.01,1.0005353655120977,ssdlite320_mobilenet_v3_large,-0.8762923997823326,large,fasterrcnn_resnet50_fpn_v2,0.7601680008277466,large,0.8762923997823326,large
0.15,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,4.105422437678386e-14,< 0.01,0.8392048195392637,retinanet_resnet50_fpn_v2,0.7357155813531653,large,retinanet_resnet50_fpn_v2,0.6382201224088885,large,0.7357155813531653,large
0.15,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,2.2263161153733183e-15,< 0.01,1.0027998222611625,ssd300_vgg16,-0.7738073644113913,large,retinanet_resnet50_fpn,0.6712640636578693,large,0.7738073644113913,large
0.15,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.0245543984307483e-21,< 0.01,1.0005224944996811,ssdlite320_mobilenet_v3_large,-0.9216397605659351,large,retinanet_resnet50_fpn,0.7995060261241524,large,0.9216397605659351,large
0.15,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.7807511537350657e-21,< 0.01,1.0032496796305892,ssd300_vgg16,-0.9274442227462362,large,retinanet_resnet50_fpn_v2,0.8045412933620923,large,0.9274442227462362,large
0.15,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.534496228774763e-24,< 0.01,1.000555601857431,ssdlite320_mobilenet_v3_large,-0.9836749501179032,large,retinanet_resnet50_fpn_v2,0.8533204447296355,large,0.9836749501179032,large
0.15,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,4.484007657233083e-18,< 0.01,1.0012711688519467,ssdlite320_mobilenet_v3_large,-0.8456375838926175,large,ssd300_vgg16,0.7335754957273762,large,0.8456375838926175,large
0.2,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.00013216168247302666,< 0.01,-1.2372635263925635,fasterrcnn_resnet50_fpn,0.39938335046248713,medium,fasterrcnn_resnet50_fpn_v2,0.3464954226119311,medium,0.39938335046248713,medium
0.2,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.035624675871520295,< 0.05,0.6117265729962695,retinanet_resnet50_fpn,0.2316546762589928,small,retinanet_resnet50_fpn,0.20097804492210314,small,0.2316546762589928,small
0.2,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.6325278947105428e-11,< 0.01,0.8060904488742063,retinanet_resnet50_fpn_v2,0.6744090441932169,large,retinanet_resnet50_fpn_v2,0.5851011227945168,large,0.6744090441932169,large
0.2,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.6701390582359136e-22,< 0.01,1.0055687067485546,ssd300_vgg16,-0.9757451181911614,large,fasterrcnn_resnet50_fpn,0.846533078300997,large,0.9757451181911614,large
0.2,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.1076229591763492e-23,< 0.01,1.000383723635472,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.8675760324277122,large,1.0,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.506444552240543,>= 0.05,0.950077084638982,retinanet_resnet50_fpn,0.06495375128468654,negligible,retinanet_resnet50_fpn,0.056352317830864765,negligible,0.06495375128468654,negligible
0.2,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.2810581707287273e-10,< 0.01,0.7914776230239173,retinanet_resnet50_fpn_v2,0.6404933196300103,large,retinanet_resnet50_fpn_v2,0.5556766530410588,large,0.6404933196300103,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.8508138369310405e-23,< 0.01,1.0064008621939775,ssd300_vgg16,-0.9995889003083248,large,fasterrcnn_resnet50_fpn_v2,0.8672193721882764,large,0.9995889003083248,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1076229591763492e-23,< 0.01,1.0003754749691631,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675760324277122,large,1.0,large
0.2,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,5.207015640328109e-13,< 0.01,0.6977578964437202,retinanet_resnet50_fpn_v2,0.7292908530318603,large,retinanet_resnet50_fpn_v2,0.6327152647592031,large,0.7292908530318603,large
0.2,origimg,retinanet_resnet50_fpn,ssd300_vgg16,3.3244792823043435e-21,< 0.01,1.005768088660852,ssd300_vgg16,-0.9451181911613566,large,retinanet_resnet50_fpn,0.8199618904630258,large,0.9451181911613566,large
0.2,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.2001534423264793e-22,< 0.01,1.000334226640538,ssdlite320_mobilenet_v3_large,-0.9736896197327852,large,retinanet_resnet50_fpn,0.8447497771038177,large,0.9736896197327852,large
0.2,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.2001534423264793e-22,< 0.01,1.00624371068489,ssd300_vgg16,-0.9808838643371017,large,retinanet_resnet50_fpn_v2,0.8509913312939452,large,0.9808838643371017,large
0.2,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1076229591763492e-23,< 0.01,1.0003753511980074,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8675760324277122,large,1.0,large
0.2,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,6.899385325215719e-18,< 0.01,1.0011108229157286,ssdlite320_mobilenet_v3_large,-0.8639260020554984,large,ssd300_vgg16,0.749521493174445,large,0.8639260020554984,large
