Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.1,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.32008870954938595,>= 0.05,1.0031491384674698,fasterrcnn_resnet50_fpn_v2,-0.09685916919959472,negligible,fasterrcnn_resnet50_fpn,0.08403162568045555,negligible,0.09685916919959472,negligible
0.1,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,3.0986617734653876e-11,< 0.01,0.9851949355393206,retinanet_resnet50_fpn,0.662613981762918,large,retinanet_resnet50_fpn,0.5748607028767566,large,0.662613981762918,large
0.1,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.408341269808704e-19,< 0.01,0.9773210581312425,retinanet_resnet50_fpn_v2,0.8877406281661601,large,retinanet_resnet50_fpn_v2,0.7701727031507861,large,0.8877406281661601,large
0.1,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.269121979302982e-21,< 0.01,1.0068461516632474,ssd300_vgg16,-0.9398176291793313,large,fasterrcnn_resnet50_fpn,0.8153528868325374,large,0.9398176291793313,large
0.1,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.2898805515402145e-23,< 0.01,1.0016975969057451,ssdlite320_mobilenet_v3_large,-0.9874366767983789,large,fasterrcnn_resnet50_fpn,0.8566655061524265,large,0.9874366767983789,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,7.155192059463e-10,< 0.01,0.9882420661659016,retinanet_resnet50_fpn,0.6109422492401215,large,retinanet_resnet50_fpn,0.5300321159551746,large,0.6109422492401215,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.5532534354192715e-18,< 0.01,0.973044045727006,retinanet_resnet50_fpn_v2,0.865856129685917,large,retinanet_resnet50_fpn_v2,0.7511864781016455,large,0.865856129685917,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,2.6244421782296254e-21,< 0.01,1.008196967294936,ssd300_vgg16,-0.9371833839918946,large,fasterrcnn_resnet50_fpn_v2,0.813067507891437,large,0.9371833839918946,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.585890558664814e-24,< 0.01,1.0019293166437682,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675650057176738,large,1.0,large
0.1,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,9.643226649152611e-16,< 0.01,0.955611883231625,retinanet_resnet50_fpn_v2,0.7987841945288754,large,retinanet_resnet50_fpn_v2,0.6929972142936313,large,0.7987841945288754,large
0.1,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.3695352001936292e-21,< 0.01,1.005530391996174,ssd300_vgg16,-0.9458966565349544,large,retinanet_resnet50_fpn,0.8206268382350764,large,0.9458966565349544,large
0.1,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,7.585890558664814e-24,< 0.01,1.0014741323592196,ssdlite320_mobilenet_v3_large,-0.9997973657548126,large,retinanet_resnet50_fpn,0.8673892073375893,large,0.9997973657548126,large
0.1,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.2122704581784262e-20,< 0.01,1.0044507233651463,ssd300_vgg16,-0.9203647416413374,large,retinanet_resnet50_fpn_v2,0.7984762423444124,large,0.9203647416413374,large
0.1,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.8803711596597423e-23,< 0.01,1.0013706300036966,ssdlite320_mobilenet_v3_large,-0.9900709219858156,large,retinanet_resnet50_fpn_v2,0.8589508850935267,large,0.9900709219858156,large
0.1,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,4.079122550285557e-22,< 0.01,1.0042394048857468,ssdlite320_mobilenet_v3_large,-0.9655521783181358,large,ssd300_vgg16,0.8376792811032859,large,0.9655521783181358,large
0.1,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.34533302075884464,>= 0.05,0.9701368712762205,fasterrcnn_resnet50_fpn_v2,-0.08972237543666114,negligible,fasterrcnn_resnet50_fpn,0.07783344305799585,negligible,0.08972237543666114,negligible
0.1,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,7.920052730542301e-13,< 0.01,0.9770623187601233,retinanet_resnet50_fpn,0.6951645523074095,large,retinanet_resnet50_fpn,0.603049688939103,large,0.6951645523074095,large
0.1,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.7719066607236596e-21,< 0.01,1.061585232070853,retinanet_resnet50_fpn_v2,0.9196543482257769,large,retinanet_resnet50_fpn_v2,0.7977927913444575,large,0.9196543482257769,large
0.1,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.1050865333934798e-23,< 0.01,1.0034995020644961,ssd300_vgg16,-0.9696635410921125,large,fasterrcnn_resnet50_fpn,0.8411753661636683,large,0.9696635410921125,large
0.1,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,1.0016350001906724,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.8674920016238513,large,1.0,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,7.613708830514884e-12,< 0.01,0.9568462820530024,retinanet_resnet50_fpn,0.6602316602316602,large,retinanet_resnet50_fpn,0.5727456844698015,large,0.6602316602316602,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,5.92240497426667e-20,< 0.01,0.9833615988225098,retinanet_resnet50_fpn_v2,0.8823313109027395,large,retinanet_resnet50_fpn_v2,0.765415354990414,large,0.8823313109027395,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,8.213273800411761e-16,< 0.01,1.002817986176083,ssd300_vgg16,-0.7734877734877735,large,fasterrcnn_resnet50_fpn_v2,0.6709944568544847,large,0.7734877734877735,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.2090993583835286e-20,< 0.01,0.9999993423179341,ssdlite320_mobilenet_v3_large,-0.8996138996138996,large,fasterrcnn_resnet50_fpn_v2,0.7804078624647002,large,0.8996138996138996,large
0.1,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,7.880925177634087e-18,< 0.01,0.950179571643517,retinanet_resnet50_fpn_v2,0.827725684868542,large,retinanet_resnet50_fpn_v2,0.7180454111620846,large,0.827725684868542,large
0.1,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,4.011249042215386e-23,< 0.01,1.0040506711494421,ssd300_vgg16,-0.9567935282220996,large,retinanet_resnet50_fpn,0.8300107329381361,large,0.9567935282220996,large
0.1,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,1.0016453691334182,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn,0.8674920016238513,large,1.0,large
0.1,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.6027753624285935e-25,< 0.01,1.003177322981295,ssd300_vgg16,-0.9976098547527119,large,retinanet_resnet50_fpn_v2,0.8654185697391096,large,0.9976098547527119,large
0.1,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.365359328842146e-25,< 0.01,1.001393254045801,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8674920016238513,large,1.0,large
0.1,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.4338791900453567e-18,< 0.01,1.0063339161790403,ssdlite320_mobilenet_v3_large,-0.8459275602132745,large,ssd300_vgg16,0.7338353924381944,large,0.8459275602132745,large
0.15,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,8.718688941170579e-05,< 0.01,1.5295459143908738,fasterrcnn_resnet50_fpn_v2,0.4025177192425685,medium,fasterrcnn_resnet50_fpn_v2,0.3492237962368831,medium,0.4025177192425685,medium
0.15,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,2.737859433499159e-08,< 0.01,1.242125906558775,retinanet_resnet50_fpn,0.5658521104411298,large,retinanet_resnet50_fpn,0.4909324799135579,medium,0.5658521104411298,large
0.15,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,7.048867890120624e-18,< 0.01,0.9856454590077875,retinanet_resnet50_fpn_v2,0.8605733629535597,large,retinanet_resnet50_fpn_v2,0.7466322161332573,large,0.8605733629535597,large
0.15,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,2.96547687648223e-20,< 0.01,1.0055348280445584,ssd300_vgg16,-0.9210832539934413,large,fasterrcnn_resnet50_fpn,0.7991305108632171,large,0.9210832539934413,large
0.15,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.3959224045484747e-22,< 0.01,1.0012292506349465,ssdlite320_mobilenet_v3_large,-0.9718607849359991,large,fasterrcnn_resnet50_fpn,0.8431850239233232,large,0.9718607849359991,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.0007062478668152124,< 0.01,0.8871336542609524,retinanet_resnet50_fpn,0.3335449063789273,medium,retinanet_resnet50_fpn,0.28938308266357227,small,0.3335449063789273,medium
0.15,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,3.843230412237271e-15,< 0.01,0.9411101111112098,retinanet_resnet50_fpn_v2,0.7825029091293769,large,retinanet_resnet50_fpn_v2,0.6788984023033441,large,0.7825029091293769,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,2.3615395818215243e-23,< 0.01,1.0055637959152117,ssd300_vgg16,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675985665774654,large,1.0,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,1.001234301721037,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675985665774654,large,1.0,large
0.15,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.575484775209078e-15,< 0.01,0.2748101398110756,retinanet_resnet50_fpn_v2,0.7860996509044748,large,retinanet_resnet50_fpn_v2,0.6820189303117683,large,0.7860996509044748,large
0.15,origimg,retinanet_resnet50_fpn,ssd300_vgg16,8.905138852841605e-21,< 0.01,1.0052385823162746,ssd300_vgg16,-0.9350470750026446,large,retinanet_resnet50_fpn,0.8112455019547463,large,0.9350470750026446,large
0.15,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.3327139395289725e-21,< 0.01,1.0007172347821172,ssdlite320_mobilenet_v3_large,-0.9509150534221941,large,retinanet_resnet50_fpn,0.8250125372860295,large,0.9509150534221941,large
0.15,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.3327139395289725e-21,< 0.01,1.0048105800378822,ssd300_vgg16,-0.9517613456045699,large,retinanet_resnet50_fpn_v2,0.8257467791703645,large,0.9517613456045699,large
0.15,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,1.001179448399695,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8675985665774654,large,1.0,large
0.15,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,8.905138852841605e-21,< 0.01,1.0039991222572964,ssdlite320_mobilenet_v3_large,-0.9361049402306146,large,ssd300_vgg16,0.8121633043101653,large,0.9361049402306146,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.4144138705346132,>= 0.05,0.9985359847193047,fasterrcnn_resnet50_fpn_v2,0.07867132867132867,negligible,fasterrcnn_resnet50_fpn_v2,0.06824996173017879,negligible,0.07867132867132867,negligible
0.15,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,8.697688857811111e-11,< 0.01,0.9664391168057961,retinanet_resnet50_fpn,0.6353923853923854,large,retinanet_resnet50_fpn,0.5512237649862094,large,0.6353923853923854,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,3.552348579025549e-17,< 0.01,0.9675200596024535,retinanet_resnet50_fpn_v2,0.8321678321678322,large,retinanet_resnet50_fpn_v2,0.721932928523669,large,0.8321678321678322,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.7688735890430445e-21,< 0.01,1.0046080694722757,ssd300_vgg16,-0.9324009324009324,large,fasterrcnn_resnet50_fpn,0.8088884353206376,large,0.9324009324009324,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.606602210801783e-23,< 0.01,1.0013866582315747,ssdlite320_mobilenet_v3_large,-0.9662004662004662,large,fasterrcnn_resnet50_fpn,0.8382106411010106,large,0.9662004662004662,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,3.7306508503688485e-11,< 0.01,0.9858483877730464,retinanet_resnet50_fpn,0.653069153069153,large,retinanet_resnet50_fpn,0.5665589415724965,large,0.653069153069153,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,3.552348579025549e-17,< 0.01,1.0600023538121297,retinanet_resnet50_fpn_v2,0.8245920745920746,large,retinanet_resnet50_fpn_v2,0.7153607099866888,large,0.8245920745920746,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,3.392048195358562e-18,< 0.01,1.00489487994623,ssd300_vgg16,-0.8519813519813519,large,fasterrcnn_resnet50_fpn_v2,0.7391218077742325,large,0.8519813519813519,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.1483126467051133e-23,< 0.01,1.0013584029528455,ssdlite320_mobilenet_v3_large,-0.9776612276612276,large,fasterrcnn_resnet50_fpn_v2,0.8481532281184934,large,0.9776612276612276,large
0.15,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,6.470551873546751e-14,< 0.01,0.9536657147022093,retinanet_resnet50_fpn_v2,0.7400932400932401,large,retinanet_resnet50_fpn_v2,0.642055195535756,large,0.7400932400932401,large
0.15,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,2.437326430918368e-24,< 0.01,1.0038727857421252,ssd300_vgg16,-0.9998057498057498,large,retinanet_resnet50_fpn,0.8673643284573587,large,0.9998057498057498,large
0.15,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.437326430918368e-24,< 0.01,1.0013063280269972,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn,0.8675328468813838,large,1.0,large
0.15,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.0093880823617355e-20,< 0.01,1.0034440096512935,ssd300_vgg16,-0.8976301476301476,large,retinanet_resnet50_fpn_v2,0.7787236374201387,large,0.8976301476301476,large
0.15,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.9103685917726375e-24,< 0.01,1.0011626347435976,ssdlite320_mobilenet_v3_large,-0.9904817404817405,large,retinanet_resnet50_fpn_v2,0.8592754441041522,large,0.9904817404817405,large
0.15,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,8.354953271520771e-22,< 0.01,1.001299080034487,ssdlite320_mobilenet_v3_large,-0.9475524475524476,large,ssd300_vgg16,0.8220328723945978,large,0.9475524475524476,large
0.15,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.6025885294887571,>= 0.05,0.9640025329728585,fasterrcnn_resnet50_fpn_v2,-0.0493379285325594,negligible,fasterrcnn_resnet50_fpn,0.04279977152248956,negligible,0.0493379285325594,negligible
0.15,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,2.947120338703882e-11,< 0.01,0.9599595228645464,retinanet_resnet50_fpn,0.6452022492290949,large,retinanet_resnet50_fpn,0.5597014239172624,large,0.6452022492290949,large
0.15,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.6654593405108036e-19,< 0.01,0.9854544771333816,retinanet_resnet50_fpn_v2,0.8688554326138219,large,retinanet_resnet50_fpn_v2,0.753716564679136,large,0.8688554326138219,large
0.15,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.1929437843539341e-23,< 0.01,1.0032399813503412,ssd300_vgg16,-0.9648104480319245,large,fasterrcnn_resnet50_fpn,0.8369558262063308,large,0.9648104480319245,large
0.15,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.0050010730991446e-24,< 0.01,1.0173241338398191,ssdlite320_mobilenet_v3_large,-0.9827680029022311,large,fasterrcnn_resnet50_fpn,0.8525336842237075,large,0.9827680029022311,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,5.464162731174369e-10,< 0.01,0.9772615343836965,retinanet_resnet50_fpn,0.5982223834572827,large,retinanet_resnet50_fpn,0.5189472297101859,large,0.5982223834572827,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,8.157372372424702e-22,< 0.01,0.9823548599273143,retinanet_resnet50_fpn_v2,0.922909486667876,large,retinanet_resnet50_fpn_v2,0.8006074908324518,large,0.922909486667876,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,4.7658502610095473e-17,< 0.01,0.9976677398808752,ssd300_vgg16,-0.8053691275167785,large,fasterrcnn_resnet50_fpn_v2,0.6986433292641678,large,0.8053691275167785,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,6.411817499960701e-22,< 0.01,1.0013902900487177,ssdlite320_mobilenet_v3_large,-0.9263558860874297,large,fasterrcnn_resnet50_fpn_v2,0.8035971807549785,large,0.9263558860874297,large
0.15,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,4.593085850331286e-17,< 0.01,0.980600088870484,retinanet_resnet50_fpn_v2,0.815345546889171,large,retinanet_resnet50_fpn_v2,0.7072976948293771,large,0.815345546889171,large
0.15,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,2.7970667333003836e-24,< 0.01,1.0026833711378225,ssd300_vgg16,-0.9789588245964085,large,retinanet_resnet50_fpn,0.8492292900988093,large,0.9789588245964085,large
0.15,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.7509808874681104e-25,< 0.01,1.0015230310724612,ssdlite320_mobilenet_v3_large,-0.9994558316705968,large,retinanet_resnet50_fpn,0.8670100775327848,large,0.9994558316705968,large
0.15,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,7.940471522368847e-25,< 0.01,1.0024133525515302,ssd300_vgg16,-0.9918374750589516,large,retinanet_resnet50_fpn_v2,0.8604012892829886,large,0.9918374750589516,large
0.15,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.7509808874681104e-25,< 0.01,1.0010491586072816,ssdlite320_mobilenet_v3_large,-0.9998186105568656,large,retinanet_resnet50_fpn_v2,0.8673247817351561,large,0.9998186105568656,large
0.15,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.2691277058219547e-16,< 0.01,1.00660566476524,ssdlite320_mobilenet_v3_large,-0.7997460547796118,large,ssd300_vgg16,0.6937654141274135,large,0.7997460547796118,large
0.2,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0006694376817642873,< 0.01,0.9240541489771968,fasterrcnn_resnet50_fpn_v2,0.35066803699897225,medium,fasterrcnn_resnet50_fpn_v2,0.30423118423878254,medium,0.35066803699897225,medium
0.2,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0003145598664760123,< 0.01,0.2834376458872513,retinanet_resnet50_fpn,0.37923946557040084,medium,retinanet_resnet50_fpn,0.3290190708795743,medium,0.37923946557040084,medium
0.2,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,4.087363996146927e-15,< 0.01,0.9755375731423221,retinanet_resnet50_fpn_v2,0.7788283658787256,large,retinanet_resnet50_fpn_v2,0.6756928236112234,large,0.7788283658787256,large
0.2,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,8.00411079937777e-23,< 0.01,1.0048597631505682,ssd300_vgg16,-0.9761562178828366,large,fasterrcnn_resnet50_fpn,0.8468897385404328,large,0.9761562178828366,large
0.2,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.1076229591763492e-23,< 0.01,1.0010100313455348,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn,0.8675760324277122,large,1.0,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.05491283723347253,>= 0.05,0.9042655551916192,retinanet_resnet50_fpn,0.18766700924974306,small,retinanet_resnet50_fpn,0.16281539930246686,small,0.18766700924974306,small
0.2,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,6.946476728840843e-12,< 0.01,0.9765810658650507,retinanet_resnet50_fpn_v2,0.6801644398766701,large,retinanet_resnet50_fpn_v2,0.5900943661466187,large,0.6801644398766701,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.1076229591763492e-23,< 0.01,1.004724622787525,ssd300_vgg16,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675760324277122,large,1.0,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1076229591763492e-23,< 0.01,1.000971108319042,ssdlite320_mobilenet_v3_large,-1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675760324277122,large,1.0,large
0.2,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.331408037064495e-15,< 0.01,0.9366439910231167,retinanet_resnet50_fpn_v2,0.7917780061664954,large,retinanet_resnet50_fpn_v2,0.6869276211534527,large,0.7917780061664954,large
0.2,origimg,retinanet_resnet50_fpn,ssd300_vgg16,2.9772707997360724e-22,< 0.01,1.0044188417805366,ssd300_vgg16,-0.9621788283658788,large,retinanet_resnet50_fpn,0.8347632903996138,large,0.9621788283658788,large
0.2,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.1308377390568846e-23,< 0.01,1.0009130640487596,ssdlite320_mobilenet_v3_large,-0.9862281603288797,large,retinanet_resnet50_fpn,0.8556279144066111,large,0.9862281603288797,large
0.2,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.1076229591763492e-23,< 0.01,1.0043222205308184,ssd300_vgg16,-1.0,large,retinanet_resnet50_fpn_v2,0.8675760324277122,large,1.0,large
0.2,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.1076229591763492e-23,< 0.01,1.0009529358814397,ssdlite320_mobilenet_v3_large,-1.0,large,retinanet_resnet50_fpn_v2,0.8675760324277122,large,1.0,large
0.2,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,4.060461829565166e-20,< 0.01,1.0018145893267016,ssdlite320_mobilenet_v3_large,-0.9112024665981501,large,ssd300_vgg16,0.790537420709568,large,0.9112024665981501,large
