Dropout,Dataset,MAP,UQ[VR],UQ[IE],UQ[MI],UQ[TR],UQ[PS],mAP_RS,UQMs_RS
0.3,dalleimg,M2>M1=M3=M4=M5>M6,M1=M2=M3=M4=M5=M6,M4>M3>M1=M2=M5>M6,M4>M3>M1>M2=M5>M6,M4>M2=M3>M1>M5>M6,M4>M3>M1=M2>M5>M6,M2>M1=M3=M4=M5>M6,M4>M3>M1>M2=M5>M6
0.3,sdimg,M2>M5>M1=M6>M3=M4,M1=M2=M3=M4=M5=M6,M4>M3>M1=M2=M5>M6,M4>M3>M1=M2=M5>M6,M4>M3>M1=M2>M5>M6,M4>M3>M1=M2>M5>M6,M2>M5>M1=M3=M4=M6,M4>M3>M1=M2=M5>M6
0.35,origimg,M1=M2=M3=M4>M5>M6,M1=M2=M5=M6>M4>M3,M1=M2=M4>M3>M5>M6,M4>M1=M2>M3>M5>M6,M4>M1=M2=M3>M5>M6,M4>M1=M2=M3>M5>M6,M1=M2=M4>M3>M5>M6,M4>M1=M2>M3>M5>M6
0.35,dalleimg,M2>M1=M3=M4=M5>M6,M1=M2=M3=M4=M5=M6,M4>M3>M1>M2=M5>M6,M4>M3>M1>M2=M5>M6,M4>M1=M2=M3>M5>M6,M4>M3>M1=M2>M5>M6,M1=M2>M3=M4=M5>M6,M4>M3>M1=M2>M5>M6
0.35,sdimg,M2>M1=M5>M3=M4=M6,M1=M2=M3=M4=M5=M6,M4>M3>M1=M2=M5>M6,M4>M3>M1>M2=M5>M6,M4>M3>M1=M2>M5>M6,M4>M3>M1=M2>M5>M6,M2>M1=M5>M3=M4=M6,M4>M3>M1=M2=M5>M6
0.4,origimg,M1=M2=M3=M4>M5>M6,M1=M2=M5=M6>M4>M3,M1=M4>M2>M3>M5>M6,M4>M1=M2>M3>M5>M6,M4>M1=M2=M3>M5>M6,M4>M1=M2=M3>M5>M6,M1=M2=M4>M3>M5>M6,M4>M1=M2>M3>M5>M6
0.4,dalleimg,M2>M1=M3=M4=M5>M6,M1=M2=M3=M4=M5=M6,M4>M3>M1>M2=M5>M6,M4>M3>M1=M2>M5>M6,M4>M1=M2=M3>M5>M6,M4>M2=M3>M1>M5>M6,M1=M2=M3=M4=M5>M6,M4>M3>M1=M2>M5>M6
0.4,sdimg,M2>M1=M5>M3=M4>M6,M1=M2=M3=M4=M5=M6,M4>M3>M1=M2=M5>M6,M4>M3>M1>M2=M5>M6,M4>M1=M2=M3>M5>M6,M4>M3>M1=M2>M5>M6,M2>M1=M3=M4=M5>M6,M4>M3>M1=M2=M5>M6
0.45,origimg,M1=M2=M4>M3>M5>M6,M1=M2=M5=M6>M4>M3,M1=M2=M3=M4>M5>M6,M4>M1=M2>M3>M5>M6,M4>M1=M2=M3>M5>M6,M4>M1=M2=M3>M5>M6,M1=M4>M2=M3>M5>M6,M4>M1=M2>M3>M5>M6
0.45,dalleimg,M2>M1=M3=M4=M5>M6,M1=M2=M3=M4=M5=M6,M4>M3>M1>M2=M5>M6,M4>M3>M1>M2>M5>M6,M4>M1=M2=M3>M5>M6,M4>M1=M2=M3>M5>M6,M1=M2=M3=M4>M5>M6,M4>M3>M1=M2>M5>M6
0.45,sdimg,M2>M1=M3=M4=M5>M6,M1=M2=M3=M4=M5=M6,M4>M3>M1=M2=M5>M6,M4>M3>M1=M2>M5>M6,M4>M3>M1=M2>M5>M6,M4>M3>M1=M2>M5>M6,M2>M1=M3=M4=M5>M6,M4>M3>M1>M2=M5>M6
0.5,origimg,M1=M2=M3=M4>M5>M6,M1=M2=M5=M6>M4>M3,M1=M4>M2=M3>M5>M6,M4>M1>M2=M3>M5>M6,M4>M1=M2=M3>M5>M6,M4>M1=M2=M3>M5>M6,M1=M4>M2=M3>M5>M6,M4>M1>M2=M3>M5>M6
0.5,dalleimg,M1=M2=M3>M4=M5>M6,M1=M2=M3=M4=M5=M6,M4>M3>M1>M2>M5>M6,M4>M3>M1>M2>M5>M6,M4>M1=M2=M3>M5>M6,M4>M1=M2=M3>M5>M6,M1=M2=M3=M4>M5>M6,M4>M3>M1=M2>M5>M6
0.5,sdimg,M2>M1=M3=M4=M5>M6,M1=M2=M3=M4=M5=M6,M4>M3>M1=M2=M5>M6,M4>M3>M1=M2>M5>M6,M4>M1=M2=M3>M5>M6,M4>M1=M2=M3>M5>M6,M2>M1=M3=M4=M5>M6,M4>M3>M1=M2>M5>M6
