Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.1,origimg,retinanet_resnet50_fpn,ssd300_vgg16,7.526924850995789e-18,< 0.01,0.2214541974411962,retinanet_resnet50_fpn,0.9989307671745522,large,retinanet_resnet50_fpn,0.867596105611961,large,0.9989307671745522,large
0.1,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.2054134914418836e-23,< 0.01,0.4098659828821998,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8676456585288977,large,1.0,large
0.1,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.3403066721994045e-18,< 0.01,0.23478606865967974,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8685247607959182,large,1.0,large
0.1,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,5.2054134914418836e-23,< 0.01,0.4150747200567815,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8676456585288977,large,1.0,large
0.1,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,5.2054134914418836e-23,< 0.01,0.3265452144089803,ssd300_vgg16,0.9995511165974638,large,ssd300_vgg16,0.8672561867935016,large,0.9995511165974638,large
0.1,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.001103099760234956,< 0.01,-0.09106363744566859,fasterrcnn_resnet50_fpn_v2,-0.4086599241466498,medium,fasterrcnn_resnet50_fpn_v2,0.35469547029530035,medium,0.4086599241466498,medium
0.1,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.0,>= 0.05,-0.031118089067697165,retinanet_resnet50_fpn,-0.11874533233756535,small,retinanet_resnet50_fpn,0.10308457239201385,small,0.11874533233756535,small
0.1,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.010488411597634981,retinanet_resnet50_fpn_v2,0.07996406109613657,negligible,fasterrcnn_resnet50_fpn,0.06941481600357272,negligible,0.07996406109613657,negligible
0.1,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,-0.018654684875686976,ssd300_vgg16,-0.033104500381388256,negligible,ssd300_vgg16,0.0287318669300852,negligible,0.033104500381388256,negligible
0.1,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.353503923768531e-16,< 0.01,0.22315477584441876,fasterrcnn_resnet50_fpn,0.8684444444444445,large,fasterrcnn_resnet50_fpn,0.7535916585142145,large,0.8684444444444445,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.23886956805434062,>= 0.05,0.017043922295659677,fasterrcnn_resnet50_fpn_v2,0.26093366093366094,small,fasterrcnn_resnet50_fpn_v2,0.22648585809309327,small,0.26093366093366094,small
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.002786905688009783,< 0.01,0.039741214903587535,fasterrcnn_resnet50_fpn_v2,0.442535446205171,medium,fasterrcnn_resnet50_fpn_v2,0.3841209349225329,medium,0.442535446205171,medium
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.18442062624989575,>= 0.05,0.028408085006903203,fasterrcnn_resnet50_fpn_v2,0.2690834070144415,small,fasterrcnn_resnet50_fpn_v2,0.23353260176041812,small,0.2690834070144415,small
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.77094313170679e-19,< 0.01,0.2678145899017627,fasterrcnn_resnet50_fpn_v2,0.9270091238595176,large,fasterrcnn_resnet50_fpn_v2,0.8043984739659156,large,0.9270091238595176,large
0.1,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.013752136385745793,retinanet_resnet50_fpn,0.08309070548712207,negligible,retinanet_resnet50_fpn,0.07214877745628627,negligible,0.08309070548712207,negligible
0.1,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,-0.008209075599705438,ssd300_vgg16,0.05325260052786834,negligible,retinanet_resnet50_fpn,0.04621957497510932,negligible,0.05325260052786834,negligible
0.1,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.2829482990958904e-17,< 0.01,0.23574405407183535,retinanet_resnet50_fpn,0.8834285714285715,large,retinanet_resnet50_fpn,0.7665941173100439,large,0.8834285714285715,large
0.1,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,-0.03281452560075624,ssd300_vgg16,-0.05727136431784108,negligible,ssd300_vgg16,0.04970569643959255,negligible,0.05727136431784108,negligible
0.1,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.069033107253658e-16,< 0.01,0.21720125985711197,retinanet_resnet50_fpn_v2,0.8598709677419355,large,retinanet_resnet50_fpn_v2,0.7461639252116378,large,0.8598709677419355,large
0.1,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.353503923768531e-16,< 0.01,0.2085491311615415,ssd300_vgg16,0.8620172478440195,large,ssd300_vgg16,0.7480027335773117,large,0.8620172478440195,large
0.1,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0779473358879451e-08,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.6479338842975206,large,fasterrcnn_resnet50_fpn_v2,0.562290162957221,large,0.6479338842975206,large
0.1,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.029678491628098262,< 0.05,-0.39585050199701355,retinanet_resnet50_fpn,0.309102402022756,medium,fasterrcnn_resnet50_fpn,0.2682847408730114,small,0.309102402022756,medium
0.1,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,5.0717177220526397e-05,< 0.01,-0.3860516935982698,retinanet_resnet50_fpn_v2,0.4764595103578154,medium,fasterrcnn_resnet50_fpn,0.41350303560511936,medium,0.4764595103578154,medium
0.1,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.029678491628098262,< 0.05,-0.10117924420953099,ssd300_vgg16,-0.2816691505216095,small,ssd300_vgg16,0.24443404350825595,small,0.2816691505216095,small
0.1,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.9386322265635887,>= 0.05,-inf,ssdlite320_mobilenet_v3_large,0.0655794587092297,negligible,fasterrcnn_resnet50_fpn,0.056901347158065975,negligible,0.0655794587092297,negligible
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.4478068943747077e-13,< 0.01,0.1239394933129739,fasterrcnn_resnet50_fpn_v2,0.8155404504864721,large,fasterrcnn_resnet50_fpn_v2,0.7077186653277329,large,0.8155404504864721,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,4.2344168449540747e-16,< 0.01,0.1180992145370202,fasterrcnn_resnet50_fpn_v2,0.8365204349456318,large,fasterrcnn_resnet50_fpn_v2,0.7258782508094747,large,0.8365204349456318,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.13451885006444148,>= 0.05,0.025874032857856992,fasterrcnn_resnet50_fpn_v2,0.2907457322551662,small,fasterrcnn_resnet50_fpn_v2,0.252389151221979,small,0.2907457322551662,small
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.911995256129586e-06,< 0.01,0.06447194276999745,fasterrcnn_resnet50_fpn_v2,0.5428824049513705,large,fasterrcnn_resnet50_fpn_v2,0.47115777923624336,medium,0.5428824049513705,large
0.1,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.6030186206619327,>= 0.05,-0.04094053307263153,retinanet_resnet50_fpn_v2,0.20565656565656565,small,retinanet_resnet50_fpn,0.17855074655040937,small,0.20565656565656565,small
0.1,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.00010201709154606089,< 0.01,-0.21687740937370628,ssd300_vgg16,-0.4388429752066116,medium,ssd300_vgg16,0.3808368323090362,medium,0.4388429752066116,medium
0.1,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.9386322265635887,>= 0.05,-0.13723760876271104,ssdlite320_mobilenet_v3_large,-0.07131011608623548,negligible,ssdlite320_mobilenet_v3_large,0.06187105438997585,negligible,0.07131011608623548,negligible
0.1,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.9325782191526694e-05,< 0.01,-0.2501213962704838,ssd300_vgg16,-0.4721526535480024,medium,ssd300_vgg16,0.4096848068481997,medium,0.4721526535480024,medium
0.1,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.6030186206619327,>= 0.05,-0.1619602860541907,ssdlite320_mobilenet_v3_large,-0.13487781656616946,small,ssdlite320_mobilenet_v3_large,0.11701980031590695,small,0.13487781656616946,small
0.1,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,0.01828382144398078,< 0.05,-inf,ssdlite320_mobilenet_v3_large,0.30828175655761864,medium,ssd300_vgg16,0.2675521373947397,small,0.30828175655761864,medium
0.15,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,0.008156057388629666,fasterrcnn_resnet50_fpn,0.07076923076923076,negligible,fasterrcnn_resnet50_fpn,0.06188589704766075,negligible,0.07076923076923076,negligible
0.15,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.46243640794996393,>= 0.05,0.0032513250058812267,fasterrcnn_resnet50_fpn,0.3456614509246088,medium,fasterrcnn_resnet50_fpn,0.3013406666516028,medium,0.3456614509246088,medium
0.15,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.022477530402208092,retinanet_resnet50_fpn_v2,-0.05747126436781609,negligible,retinanet_resnet50_fpn_v2,0.050191595667205345,negligible,0.05747126436781609,negligible
0.15,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,8.317015314586541e-19,< 0.01,0.22620777904580228,fasterrcnn_resnet50_fpn,0.9976624590930341,large,fasterrcnn_resnet50_fpn,0.8663330248144128,large,0.9976624590930341,large
0.15,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.4866225726372943e-23,< 0.01,0.4292847589871456,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8676217653305366,large,1.0,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.20269086453797283,>= 0.05,-0.04732148137040769,retinanet_resnet50_fpn,0.3495798319327731,medium,fasterrcnn_resnet50_fpn_v2,0.3049309280767034,medium,0.3495798319327731,medium
0.15,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.05403626844552804,retinanet_resnet50_fpn_v2,-0.150997150997151,small,retinanet_resnet50_fpn_v2,0.13199525821778207,small,0.150997150997151,small
0.15,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,8.317015314586541e-19,< 0.01,0.22257032996121853,fasterrcnn_resnet50_fpn_v2,0.9934548854604955,large,fasterrcnn_resnet50_fpn_v2,0.8626793241474354,large,0.9934548854604955,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.4866225726372943e-23,< 0.01,0.4275386825357635,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8676217653305366,large,1.0,large
0.15,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.035701536168859835,< 0.05,-0.0965293221076691,retinanet_resnet50_fpn_v2,-0.4890756302521008,medium,retinanet_resnet50_fpn_v2,0.4266100964919265,medium,0.4890756302521008,medium
0.15,origimg,retinanet_resnet50_fpn,ssd300_vgg16,8.317015314586541e-19,< 0.01,0.21657538019136383,retinanet_resnet50_fpn,0.9981299672744273,large,retinanet_resnet50_fpn,0.8667389915551881,large,0.9981299672744273,large
0.15,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.4866225726372943e-23,< 0.01,0.4252907172252316,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8676217653305366,large,1.0,large
0.15,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,3.4577544118428547e-19,< 0.01,0.22808234044214104,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8683628585182891,large,1.0,large
0.15,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.4866225726372943e-23,< 0.01,0.4295474648445882,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8676217653305366,large,1.0,large
0.15,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.4866225726372943e-23,< 0.01,0.3427174956323141,ssd300_vgg16,0.9997821350762527,large,ssd300_vgg16,0.8674327409807914,large,0.9997821350762527,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.003821644532549908,< 0.01,-0.08388846293500922,fasterrcnn_resnet50_fpn_v2,-0.3697151424287856,medium,fasterrcnn_resnet50_fpn_v2,0.32087499324616553,medium,0.3697151424287856,medium
0.15,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.8943504097701145,>= 0.05,-0.03253041097223398,retinanet_resnet50_fpn,-0.1588785046728972,small,retinanet_resnet50_fpn,0.13791543079869306,small,0.1588785046728972,small
0.15,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.011111214973419306,retinanet_resnet50_fpn_v2,0.04153686396677051,negligible,fasterrcnn_resnet50_fpn,0.036055538106199034,negligible,0.04153686396677051,negligible
0.15,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,-0.007356675850622222,ssd300_vgg16,0.05289256198347107,negligible,fasterrcnn_resnet50_fpn,0.045901237792426205,negligible,0.05289256198347107,negligible
0.15,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.2734807443542642e-16,< 0.01,0.22698440748729481,fasterrcnn_resnet50_fpn,0.8679748062015504,large,fasterrcnn_resnet50_fpn,0.753149240647572,large,0.8679748062015504,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.7668417939502644,>= 0.05,0.010115007877740015,fasterrcnn_resnet50_fpn_v2,0.1991926719453501,small,fasterrcnn_resnet50_fpn_v2,0.17288546557744974,small,0.1991926719453501,small
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.003821644532549908,< 0.01,0.033840872390997916,fasterrcnn_resnet50_fpn_v2,0.41245259165613146,medium,fasterrcnn_resnet50_fpn_v2,0.35798730760662567,medium,0.41245259165613146,medium
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.02929929957829246,< 0.05,0.03239043537801317,fasterrcnn_resnet50_fpn_v2,0.3131012057986723,medium,fasterrcnn_resnet50_fpn_v2,0.27171095456834027,small,0.3131012057986723,medium
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,7.714797312020888e-19,< 0.01,0.2688967707335259,fasterrcnn_resnet50_fpn_v2,0.9219961240310077,large,fasterrcnn_resnet50_fpn_v2,0.8000240049971141,large,0.9219961240310077,large
0.15,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,0.015099509393827848,retinanet_resnet50_fpn,0.10835261939827477,small,retinanet_resnet50_fpn,0.09407641872377373,negligible,0.10835261939827477,small
0.15,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0,>= 0.05,0.005775984423005371,retinanet_resnet50_fpn,0.1338548457192525,small,retinanet_resnet50_fpn,0.11616807689240811,small,0.1338548457192525,small
0.15,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.6493183262584387e-17,< 0.01,0.24173760260217633,retinanet_resnet50_fpn,0.8882874015748031,large,retinanet_resnet50_fpn,0.7707863707926661,large,0.8882874015748031,large
0.15,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.0,>= 0.05,-0.01894730507610671,ssd300_vgg16,0.00897308075772682,negligible,retinanet_resnet50_fpn_v2,0.007787292966497534,negligible,0.00897308075772682,negligible
0.15,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.2734807443542642e-16,< 0.01,0.22411460913574158,retinanet_resnet50_fpn_v2,0.8655168103987002,large,retinanet_resnet50_fpn_v2,0.7510394272905441,large,0.8655168103987002,large
0.15,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.3853796502014864e-16,< 0.01,0.20878202968716755,ssd300_vgg16,0.8585569469290399,large,ssd300_vgg16,0.7449661339985324,large,0.8585569469290399,large
0.15,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,4.973132201139214e-09,< 0.01,-inf,fasterrcnn_resnet50_fpn_v2,-0.6526215959897033,large,fasterrcnn_resnet50_fpn_v2,0.5663486231742515,large,0.6526215959897033,large
0.15,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.05307417647457452,>= 0.05,-0.739164040813831,retinanet_resnet50_fpn,0.28785607196401797,small,fasterrcnn_resnet50_fpn,0.2498296784398369,small,0.28785607196401797,small
0.15,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.00021081967710818685,< 0.01,-0.6645528366247164,retinanet_resnet50_fpn_v2,0.4473829201101928,medium,fasterrcnn_resnet50_fpn,0.38824796966093833,medium,0.4473829201101928,medium
0.15,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.032012664138589705,< 0.05,-0.0902588777820814,ssd300_vgg16,-0.2693417256753213,small,ssd300_vgg16,0.23372847949426673,small,0.2693417256753213,small
0.15,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.8250908257658813,>= 0.05,-1.8224359467353106,ssdlite320_mobilenet_v3_large,0.10688591983556012,small,fasterrcnn_resnet50_fpn,0.09273166225332176,negligible,0.10688591983556012,small
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,3.9166789598241914e-13,< 0.01,0.1187674470491771,fasterrcnn_resnet50_fpn_v2,0.791276090488689,large,fasterrcnn_resnet50_fpn_v2,0.6866181392312541,large,0.791276090488689,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.0565899622813575e-15,< 0.01,0.11504478910287406,fasterrcnn_resnet50_fpn_v2,0.8311111111111111,large,fasterrcnn_resnet50_fpn_v2,0.7211957018534193,large,0.8311111111111111,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.05307417647457452,>= 0.05,0.03169996943618812,fasterrcnn_resnet50_fpn_v2,0.319980694980695,medium,fasterrcnn_resnet50_fpn_v2,0.2777320416101267,small,0.319980694980695,medium
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.787486650190702e-07,< 0.01,0.06666916273628277,fasterrcnn_resnet50_fpn_v2,0.5557074504442926,large,fasterrcnn_resnet50_fpn_v2,0.48216394577582367,medium,0.5557074504442926,large
0.15,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.8189795738001799,>= 0.05,-0.04021767592016574,retinanet_resnet50_fpn_v2,0.18754578754578755,small,retinanet_resnet50_fpn,0.16280751590461717,small,0.18754578754578755,small
0.15,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,0.0007203967656718322,< 0.01,-0.19681426225479656,ssd300_vgg16,-0.40103225806451614,medium,ssd300_vgg16,0.3480008222625705,medium,0.40103225806451614,medium
0.15,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,0.8388959813489114,>= 0.05,-0.11691379421370805,ssdlite320_mobilenet_v3_large,-0.020202020202020204,negligible,ssdlite320_mobilenet_v3_large,0.017525916098613814,negligible,0.020202020202020204,negligible
0.15,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,9.083389113215681e-05,< 0.01,-0.23297949312653052,ssd300_vgg16,-0.44286375202405737,medium,ssd300_vgg16,0.3842597147587912,medium,0.44286375202405737,medium
0.15,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,0.8250908257658813,>= 0.05,-0.13847973739651495,ssdlite320_mobilenet_v3_large,-0.09000099890120868,negligible,ssdlite320_mobilenet_v3_large,0.07808073872612385,negligible,0.09000099890120868,negligible
0.15,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,0.0012362121039634494,< 0.01,-1.4690413430195635,ssdlite320_mobilenet_v3_large,0.35826771653543305,medium,ssd300_vgg16,0.3108767190787041,medium,0.35826771653543305,medium
0.2,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,1.0,>= 0.05,0.01046300392488898,fasterrcnn_resnet50_fpn,0.0896551724137931,negligible,fasterrcnn_resnet50_fpn,0.07829888924084034,negligible,0.0896551724137931,negligible
0.2,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.19021159488451664,>= 0.05,0.013738315395325353,fasterrcnn_resnet50_fpn,0.40310077519379844,medium,fasterrcnn_resnet50_fpn,0.3511430101663584,medium,0.40310077519379844,medium
0.2,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.013219976305793978,retinanet_resnet50_fpn_v2,-0.05303030303030303,negligible,retinanet_resnet50_fpn_v2,0.04627751496794519,negligible,0.05303030303030303,negligible
0.2,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.504323023803406e-19,< 0.01,0.231634697009561,fasterrcnn_resnet50_fpn,0.999552071668533,large,fasterrcnn_resnet50_fpn,0.8679245115563495,large,0.999552071668533,large
0.2,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,0.43992319334397,fasterrcnn_resnet50_fpn,1.0,large,fasterrcnn_resnet50_fpn,0.8675985665774654,large,1.0,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,0.17483662645035755,>= 0.05,-0.02989970779109,retinanet_resnet50_fpn,0.367948717948718,medium,fasterrcnn_resnet50_fpn_v2,0.3206633856022585,medium,0.367948717948718,medium
0.2,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,1.0,>= 0.05,-0.042370507208323964,retinanet_resnet50_fpn_v2,-0.052873563218390804,negligible,retinanet_resnet50_fpn_v2,0.046176268013828924,negligible,0.052873563218390804,negligible
0.2,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,7.78259694528563e-19,< 0.01,0.2277166921082153,fasterrcnn_resnet50_fpn_v2,0.9955207166853304,large,fasterrcnn_resnet50_fpn_v2,0.8644240317875809,large,0.9955207166853304,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,0.4381792469722131,fasterrcnn_resnet50_fpn_v2,1.0,large,fasterrcnn_resnet50_fpn_v2,0.8675985665774654,large,1.0,large
0.2,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,0.006065686888118371,< 0.01,-0.09319026256651039,retinanet_resnet50_fpn_v2,-0.5195195195195195,large,retinanet_resnet50_fpn_v2,0.45298824381430197,medium,0.5195195195195195,large
0.2,origimg,retinanet_resnet50_fpn,ssd300_vgg16,3.504323023803406e-19,< 0.01,0.2206761557744336,retinanet_resnet50_fpn,0.999552071668533,large,retinanet_resnet50_fpn,0.8679245115563495,large,0.999552071668533,large
0.2,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,0.4354227612190964,retinanet_resnet50_fpn,1.0,large,retinanet_resnet50_fpn,0.8675985665774654,large,1.0,large
0.2,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,1.5865035816118339e-19,< 0.01,0.23206626296532099,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8683134537528794,large,1.0,large
0.2,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,0.43962547263593965,retinanet_resnet50_fpn_v2,1.0,large,retinanet_resnet50_fpn_v2,0.8675985665774654,large,1.0,large
0.2,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.3615395818215243e-23,< 0.01,0.3535406923764674,ssd300_vgg16,1.0,large,ssd300_vgg16,0.8675985665774654,large,1.0,large
