Dropout,Dataset,Model_1,Model_2,p_value,p,MD_value,Better_MD,rbc_value,rbc,Better_rbc,r_value,r,rb_value,rb
0.1,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.8263556002430055e-12,< 0.01,-0.005732251206342561,retinanet_resnet50_fpn,-0.7245598969514814,large,retinanet_resnet50_fpn,0.628635470922855,large,0.7245598969514814,large
0.1,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.5634463441422851e-18,< 0.01,-0.024567396528007972,retinanet_resnet50_fpn,-0.8954486904250751,large,retinanet_resnet50_fpn,0.7769003108797712,large,0.8954486904250751,large
0.1,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,5.905561046115861e-17,< 0.01,-0.008755854244896381,retinanet_resnet50_fpn_v2,-0.8544439673679691,large,retinanet_resnet50_fpn_v2,0.7413241997845816,large,0.8544439673679691,large
0.1,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.536345774158094e-20,< 0.01,-0.02771704843958919,retinanet_resnet50_fpn_v2,-0.9396736796908545,large,retinanet_resnet50_fpn_v2,0.8152703574012848,large,0.9396736796908545,large
0.1,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,6.853436888788736e-12,< 0.01,-0.01919054585687679,ssd300_vgg16,-0.7050236152855303,large,ssd300_vgg16,0.6116855960031572,large,0.7050236152855303,large
0.1,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.022317300145262287,< 0.05,-0.0013351546786244677,fasterrcnn_resnet50_fpn,-0.24721377912867273,small,fasterrcnn_resnet50_fpn,0.21447402370325472,small,0.24721377912867273,small
0.1,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.002037293974062489,< 0.01,0.0034356571563077427,retinanet_resnet50_fpn,0.3386018237082067,medium,retinanet_resnet50_fpn,0.2937590931214251,small,0.3386018237082067,medium
0.1,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.720390247265529e-11,< 0.01,0.004126320640934075,retinanet_resnet50_fpn_v2,0.6824721377912867,large,retinanet_resnet50_fpn_v2,0.5920889441250508,large,0.6824721377912867,large
0.1,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.016150687986786157,< 0.05,-0.0006420475662995896,fasterrcnn_resnet50_fpn,-0.2711246200607903,small,fasterrcnn_resnet50_fpn,0.23521823255324167,small,0.2711246200607903,small
0.1,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,5.892463874746398e-20,< 0.01,-0.027767783169389475,fasterrcnn_resnet50_fpn,-0.9159067882472138,large,fasterrcnn_resnet50_fpn,0.7946086779825504,large,0.9159067882472138,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,4.8823718112921076e-08,< 0.01,0.004637281063866599,retinanet_resnet50_fpn,0.5586626139817629,large,retinanet_resnet50_fpn,0.48467613389333875,medium,0.5586626139817629,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,3.1715608769747698e-15,< 0.01,0.005318956629082889,retinanet_resnet50_fpn_v2,0.7943262411347518,large,retinanet_resnet50_fpn_v2,0.6891296499317693,large,0.7943262411347518,large
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.39606472702533335,>= 0.05,0.0005816684241075013,ssd300_vgg16,-0.08267477203647416,negligible,fasterrcnn_resnet50_fpn_v2,0.07172573907453109,negligible,0.08267477203647416,negligible
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.562044956595006e-20,< 0.01,-0.026451663165685296,fasterrcnn_resnet50_fpn_v2,-0.9302938196555218,large,fasterrcnn_resnet50_fpn_v2,0.8070903629685595,large,0.9302938196555218,large
0.1,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,4.871472053260263e-08,< 0.01,0.0006833347749155516,retinanet_resnet50_fpn_v2,0.5617021276595745,large,retinanet_resnet50_fpn_v2,0.4873131095946083,medium,0.5617021276595745,large
0.1,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,8.156276900922834e-13,< 0.01,-0.004113253336212876,retinanet_resnet50_fpn,-0.7246200607902735,large,retinanet_resnet50_fpn,0.6286550071826549,large,0.7246200607902735,large
0.1,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.6708506071143023e-23,< 0.01,-0.031366071434975176,retinanet_resnet50_fpn,-0.9918946301925026,large,retinanet_resnet50_fpn,0.8605330705142885,large,0.9918946301925026,large
0.1,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.9845576880227768e-18,< 0.01,-0.004822358563503462,retinanet_resnet50_fpn_v2,-0.873758865248227,large,retinanet_resnet50_fpn_v2,0.7580426149249463,large,0.873758865248227,large
0.1,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.2708685917354631e-23,< 0.01,-0.032105305495030365,retinanet_resnet50_fpn_v2,-0.9951367781155015,large,retinanet_resnet50_fpn_v2,0.8633458445956427,large,0.9951367781155015,large
0.1,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,1.158753016779835e-21,< 0.01,-0.02710621532590705,ssd300_vgg16,-0.9501519756838905,large,ssd300_vgg16,0.8243186042168537,large,0.9501519756838905,large
0.1,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.004431689895185541,< 0.01,-0.0034704305395968594,fasterrcnn_resnet50_fpn,-0.302261445118588,medium,fasterrcnn_resnet50_fpn,0.2622093860396417,small,0.302261445118588,medium
0.1,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.0008073411553054256,< 0.01,0.0036357727566856735,retinanet_resnet50_fpn,0.3533737819452105,medium,retinanet_resnet50_fpn,0.306548929421041,medium,0.3533737819452105,medium
0.1,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.9710608824285413e-09,< 0.01,0.003847803116557767,retinanet_resnet50_fpn_v2,0.6017650303364589,large,retinanet_resnet50_fpn_v2,0.5220263506738123,large,0.6017650303364589,large
0.1,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.48391158309831794,>= 0.05,-0.0004916084022064738,fasterrcnn_resnet50_fpn,-0.06655635227063798,negligible,fasterrcnn_resnet50_fpn,0.057737103252037895,negligible,0.06655635227063798,negligible
0.1,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.4893682027551115e-21,< 0.01,-0.029201477339939712,fasterrcnn_resnet50_fpn,-0.9266409266409267,large,fasterrcnn_resnet50_fpn,0.8038535922383178,large,0.9266409266409267,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,3.0575248595672114e-09,< 0.01,0.006725785239015429,retinanet_resnet50_fpn,0.5933075933075933,large,retinanet_resnet50_fpn,0.514689591697034,large,0.5933075933075933,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,8.002841229230847e-15,< 0.01,0.006932436306322599,retinanet_resnet50_fpn_v2,0.7657657657657657,large,retinanet_resnet50_fpn_v2,0.6642956769191654,large,0.7657657657657657,large
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.04545524376597229,< 0.05,0.0025980393059234965,ssd300_vgg16,0.21658393086964514,small,ssd300_vgg16,0.1878848277096703,small,0.21658393086964514,small
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.294627100574684e-17,< 0.01,-0.02586046834386994,fasterrcnn_resnet50_fpn_v2,-0.8282772568486855,large,fasterrcnn_resnet50_fpn_v2,0.718523895443179,large,0.8282772568486855,large
0.1,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,3.968343675059587e-06,< 0.01,0.00020000111744138282,retinanet_resnet50_fpn_v2,0.46938775510204084,medium,retinanet_resnet50_fpn_v2,0.4071901232111955,medium,0.46938775510204084,medium
0.1,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,7.404216575421031e-08,< 0.01,-0.00417953197647392,retinanet_resnet50_fpn,-0.5414598271741129,large,retinanet_resnet50_fpn,0.46971206927417575,medium,0.5414598271741129,large
0.1,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.725970642656125e-24,< 0.01,-0.03313234322299762,retinanet_resnet50_fpn,-0.9887847030704173,large,retinanet_resnet50_fpn,0.8577628212416019,large,0.9887847030704173,large
0.1,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,8.751216963839395e-14,< 0.01,-0.004431998055491039,retinanet_resnet50_fpn_v2,-0.7361647361647362,large,retinanet_resnet50_fpn_v2,0.6386170205004413,large,0.7361647361647362,large
0.1,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,9.940197113294735e-24,< 0.01,-0.03339609537246189,retinanet_resnet50_fpn_v2,-0.979224122081265,large,retinanet_resnet50_fpn_v2,0.849469093702635,large,0.979224122081265,large
0.1,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.837241866141733e-21,< 0.01,-0.028885368609791292,ssd300_vgg16,-0.921676778819636,large,ssd300_vgg16,0.7995472337084696,large,0.921676778819636,large
0.15,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.019923741199517207,< 0.05,0.0013113823176023275,fasterrcnn_resnet50_fpn_v2,0.2537818681899926,small,fasterrcnn_resnet50_fpn_v2,0.22018078506498884,small,0.2537818681899926,small
0.15,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,0.00014477105446883892,< 0.01,-0.004676674799710589,fasterrcnn_resnet50_fpn,-0.40674918015444833,medium,fasterrcnn_resnet50_fpn,0.3528950056585586,medium,0.40674918015444833,medium
0.15,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.0035727994736936587,< 0.01,0.00028314033116464684,retinanet_resnet50_fpn_v2,0.3191579392785359,medium,retinanet_resnet50_fpn_v2,0.27690097062987545,small,0.3191579392785359,medium
0.15,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,7.879538246034568e-16,< 0.01,-0.010782786937061044,fasterrcnn_resnet50_fpn,-0.8205860573362953,large,fasterrcnn_resnet50_fpn,0.7119392870984236,large,0.8205860573362953,large
0.15,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.583794285549621e-21,< 0.01,-0.03398895975597042,fasterrcnn_resnet50_fpn,-0.9568390986988258,large,fasterrcnn_resnet50_fpn,0.8301522304763752,large,0.9568390986988258,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,7.017669284806146e-06,< 0.01,-0.006051287441099513,fasterrcnn_resnet50_fpn_v2,-0.4750872738813075,medium,fasterrcnn_resnet50_fpn_v2,0.4121850378186181,medium,0.4750872738813075,medium
0.15,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.08237329712420033,>= 0.05,-0.0010857816787435389,fasterrcnn_resnet50_fpn_v2,0.17105680736274198,small,retinanet_resnet50_fpn_v2,0.14840864087123257,small,0.17105680736274198,small
0.15,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,2.927734757977488e-18,< 0.01,-0.012206074676771525,fasterrcnn_resnet50_fpn_v2,-0.8844811171056808,large,fasterrcnn_resnet50_fpn_v2,0.7673745493657239,large,0.8844811171056808,large
0.15,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.412626660356719e-22,< 0.01,-0.03547519551385324,fasterrcnn_resnet50_fpn_v2,-0.9894213477203004,large,fasterrcnn_resnet50_fpn_v2,0.8584205430232766,large,0.9894213477203004,large
0.15,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,9.46317829542559e-09,< 0.01,0.0035930990125702324,retinanet_resnet50_fpn_v2,0.5944144715963187,large,retinanet_resnet50_fpn_v2,0.5157131435098675,large,0.5944144715963187,large
0.15,origimg,retinanet_resnet50_fpn,ssd300_vgg16,5.938995210073645e-10,< 0.01,-0.007513278336209029,retinanet_resnet50_fpn,-0.6392679572622448,large,retinanet_resnet50_fpn,0.5546279633796279,large,0.6392679572622448,large
0.15,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,1.1050521713712401e-18,< 0.01,-0.03055638190513531,retinanet_resnet50_fpn,-0.8959060615677563,large,retinanet_resnet50_fpn,0.7772868148042479,large,0.8959060615677563,large
0.15,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.8821254321087926e-15,< 0.01,-0.011361835688607774,retinanet_resnet50_fpn_v2,-0.804083359779964,large,retinanet_resnet50_fpn_v2,0.6976215703538892,large,0.804083359779964,large
0.15,origimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,1.101462839836257e-19,< 0.01,-0.0345981828613139,retinanet_resnet50_fpn_v2,-0.9210832539934413,large,retinanet_resnet50_fpn_v2,0.7991305108632171,large,0.9210832539934413,large
0.15,origimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.1151053914823744e-15,< 0.01,-0.022890021528803112,ssd300_vgg16,-0.8017560562784302,large,ssd300_vgg16,0.6956024051719676,large,0.8017560562784302,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.05581712457611898,>= 0.05,-0.0012329304330888663,fasterrcnn_resnet50_fpn,-0.21192696192696192,small,fasterrcnn_resnet50_fpn,0.1838536006114199,small,0.21192696192696192,small
0.15,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,2.472825761999564e-05,< 0.01,0.004434121928792315,retinanet_resnet50_fpn,0.4357031857031857,medium,retinanet_resnet50_fpn,0.3779868250883729,medium,0.4357031857031857,medium
0.15,dalleimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,2.8995136632765678e-11,< 0.01,0.00515900095784955,retinanet_resnet50_fpn_v2,0.6682206682206682,large,retinanet_resnet50_fpn_v2,0.5797033786464569,large,0.6682206682206682,large
0.15,dalleimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.029343586860706886,< 0.05,-0.0010698493552500443,fasterrcnn_resnet50_fpn,-0.24902874902874902,small,fasterrcnn_resnet50_fpn,0.21604061960022028,small,0.24902874902874902,small
0.15,dalleimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,8.658026569968407e-23,< 0.01,-0.03507622045355659,fasterrcnn_resnet50_fpn,-0.9644522144522144,large,fasterrcnn_resnet50_fpn,0.8366939752847844,large,0.9644522144522144,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.435791851444818e-09,< 0.01,0.005547067516684253,retinanet_resnet50_fpn,0.6105283605283606,large,retinanet_resnet50_fpn,0.5296534067109925,large,0.6105283605283606,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,2.2774492954077836e-15,< 0.01,0.006257856265476142,retinanet_resnet50_fpn_v2,0.7884615384615384,large,retinanet_resnet50_fpn_v2,0.684016283118014,large,0.7884615384615384,large
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.3950977222414529,>= 0.05,4.566260908942666e-05,ssd300_vgg16,-0.08197358197358197,negligible,fasterrcnn_resnet50_fpn_v2,0.07111477493860605,negligible,0.08197358197358197,negligible
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.2032902846809393e-22,< 0.01,-0.03390041766412598,fasterrcnn_resnet50_fpn_v2,-0.951048951048951,large,fasterrcnn_resnet50_fpn_v2,0.8250662040270502,large,0.951048951048951,large
0.15,dalleimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,2.285961510455558e-07,< 0.01,0.0007124928637762597,retinanet_resnet50_fpn_v2,0.527000777000777,large,retinanet_resnet50_fpn_v2,0.45719048438018534,medium,0.527000777000777,large
0.15,dalleimg,retinanet_resnet50_fpn,ssd300_vgg16,1.0862768536405508e-15,< 0.01,-0.005562755344859198,retinanet_resnet50_fpn,-0.7983682983682984,large,retinanet_resnet50_fpn,0.6926107227432958,large,0.7983682983682984,large
0.15,dalleimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.2053425344714124e-24,< 0.01,-0.03985640316719231,retinanet_resnet50_fpn,-0.9974747474747475,large,retinanet_resnet50_fpn,0.8653421073690569,large,0.9974747474747475,large
0.15,dalleimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,9.324225520246629e-19,< 0.01,-0.006306181703077841,retinanet_resnet50_fpn_v2,-0.8768453768453769,large,retinanet_resnet50_fpn_v2,0.7606921660494496,large,0.8768453768453769,large
0.15,dalleimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.2542813421039893e-24,< 0.01,-0.0406540383822075,retinanet_resnet50_fpn_v2,-0.9966977466977467,large,retinanet_resnet50_fpn_v2,0.8646680336729564,large,0.9966977466977467,large
0.15,dalleimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,2.4759125997489595e-23,< 0.01,-0.03404522649620223,ssd300_vgg16,-0.9770784770784771,large,ssd300_vgg16,0.8476476728464181,large,0.9770784770784771,large
0.15,sdimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.0017331930563058724,< 0.01,-0.0031276579577511864,fasterrcnn_resnet50_fpn,-0.3261382187556684,medium,fasterrcnn_resnet50_fpn,0.28291907793175086,small,0.3261382187556684,medium
0.15,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.992877128845947e-05,< 0.01,0.005169587797575504,retinanet_resnet50_fpn,0.43261382187556685,medium,retinanet_resnet50_fpn,0.37528476132771177,medium,0.43261382187556685,medium
0.15,sdimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,1.038434438316211e-09,< 0.01,0.005679576273756729,retinanet_resnet50_fpn_v2,0.6071104661708688,large,retinanet_resnet50_fpn_v2,0.5266574826682815,large,0.6071104661708688,large
0.15,sdimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,0.33177970755314223,>= 0.05,-0.0010969791520015156,fasterrcnn_resnet50_fpn,-0.09196444766914566,negligible,fasterrcnn_resnet50_fpn,0.07977751530111106,negligible,0.09196444766914566,negligible
0.15,sdimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,6.900675174191757e-24,< 0.01,-0.038409349947294856,fasterrcnn_resnet50_fpn,-0.9722474152004353,large,fasterrcnn_resnet50_fpn,0.8434072623549413,large,0.9722474152004353,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,5.2564181630087545e-12,< 0.01,0.008008794958826199,retinanet_resnet50_fpn,0.6811173589697079,large,retinanet_resnet50_fpn,0.5908571399520158,large,0.6811173589697079,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,5.52542095917937e-16,< 0.01,0.008515226194977327,retinanet_resnet50_fpn_v2,0.793578813713042,large,retinanet_resnet50_fpn_v2,0.6884154426871023,large,0.793578813713042,large
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,0.0637622806557921,>= 0.05,0.0017474162973564586,ssd300_vgg16,0.20333756575367315,small,ssd300_vgg16,0.17639170542908383,small,0.20333756575367315,small
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,3.5016247618387566e-22,< 0.01,-0.03532646220494103,fasterrcnn_resnet50_fpn_v2,-0.9346998004716126,large,fasterrcnn_resnet50_fpn_v2,0.8108353774095174,large,0.9346998004716126,large
0.15,sdimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,4.77883591868571e-06,< 0.01,0.0004975568831045768,retinanet_resnet50_fpn_v2,0.4643569744240885,medium,retinanet_resnet50_fpn_v2,0.4028213790351958,medium,0.4643569744240885,medium
0.15,sdimg,retinanet_resnet50_fpn,ssd300_vgg16,2.5222854345149384e-09,< 0.01,-0.00638666364849014,retinanet_resnet50_fpn,-0.5918737529475785,large,retinanet_resnet50_fpn,0.5134399061686892,large,0.5918737529475785,large
0.15,sdimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,4.414587360681573e-25,< 0.01,-0.04409649888159707,retinanet_resnet50_fpn,-0.9980047161255214,large,retinanet_resnet50_fpn,0.8657512607232998,large,0.9980047161255214,large
0.15,sdimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,2.4812770137337975e-15,< 0.01,-0.006898770692788979,retinanet_resnet50_fpn_v2,-0.775439869399601,large,retinanet_resnet50_fpn_v2,0.6726802325685399,large,0.775439869399601,large
0.15,sdimg,retinanet_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,4.414587360681573e-25,< 0.01,-0.04466644782550009,retinanet_resnet50_fpn_v2,-0.9983674950117903,large,retinanet_resnet50_fpn_v2,0.8660659649256711,large,0.9983674950117903,large
0.15,sdimg,ssd300_vgg16,ssdlite320_mobilenet_v3_large,3.5016247618387566e-22,< 0.01,-0.03763982993549615,ssd300_vgg16,-0.934881189914747,large,ssd300_vgg16,0.8109927295107029,large,0.934881189914747,large
0.2,origimg,fasterrcnn_resnet50_fpn,fasterrcnn_resnet50_fpn_v2,0.5010783851796127,>= 0.05,0.00035855031240465923,fasterrcnn_resnet50_fpn_v2,0.065775950668037,negligible,fasterrcnn_resnet50_fpn_v2,0.05706563830973647,negligible,0.065775950668037,negligible
0.2,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn,1.6167115016858945e-06,< 0.01,-0.0048099080686797155,fasterrcnn_resnet50_fpn,-0.49537512846865367,medium,fasterrcnn_resnet50_fpn,0.4297755885202028,medium,0.49537512846865367,medium
0.2,origimg,fasterrcnn_resnet50_fpn,retinanet_resnet50_fpn_v2,0.001859121496912014,< 0.01,-0.0010958721119509584,fasterrcnn_resnet50_fpn,0.3346351490236382,medium,retinanet_resnet50_fpn_v2,0.2903214349007843,small,0.3346351490236382,medium
0.2,origimg,fasterrcnn_resnet50_fpn,ssd300_vgg16,3.361022447656443e-19,< 0.01,-0.014968258708806378,fasterrcnn_resnet50_fpn,-0.9001027749229188,large,fasterrcnn_resnet50_fpn,0.7809075942448,large,0.9001027749229188,large
0.2,origimg,fasterrcnn_resnet50_fpn,ssdlite320_mobilenet_v3_large,2.3642603556015874e-23,< 0.01,-0.046995877355367935,fasterrcnn_resnet50_fpn,-0.9993833504624872,large,fasterrcnn_resnet50_fpn,0.8670410420685585,large,0.9993833504624872,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn,1.0526845622986431e-07,< 0.01,-0.005259074290611135,fasterrcnn_resnet50_fpn_v2,-0.5477903391572456,large,fasterrcnn_resnet50_fpn_v2,0.47524976904827404,medium,0.5477903391572456,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,retinanet_resnet50_fpn_v2,0.058786702284080485,>= 0.05,-0.0015417780150508238,fasterrcnn_resnet50_fpn_v2,0.21294964028776978,small,retinanet_resnet50_fpn_v2,0.18475000402777184,small,0.21294964028776978,small
0.2,origimg,fasterrcnn_resnet50_fpn_v2,ssd300_vgg16,1.0302088939054789e-21,< 0.01,-0.015370031259235998,fasterrcnn_resnet50_fpn_v2,-0.9615621788283659,large,fasterrcnn_resnet50_fpn_v2,0.83422830004046,large,0.9615621788283659,large
0.2,origimg,fasterrcnn_resnet50_fpn_v2,ssdlite320_mobilenet_v3_large,2.98846394158307e-23,< 0.01,-0.047582900173346925,fasterrcnn_resnet50_fpn_v2,-0.9965056526207605,large,fasterrcnn_resnet50_fpn_v2,0.8645444203925076,large,0.9965056526207605,large
0.2,origimg,retinanet_resnet50_fpn,retinanet_resnet50_fpn_v2,5.432706207833168e-10,< 0.01,0.003275403604527188,retinanet_resnet50_fpn_v2,0.633710174717369,large,retinanet_resnet50_fpn_v2,0.5497917590903673,large,0.633710174717369,large
0.2,origimg,retinanet_resnet50_fpn,ssd300_vgg16,1.647200039342403e-11,< 0.01,-0.010558275193408653,retinanet_resnet50_fpn,-0.6855087358684481,large,retinanet_resnet50_fpn,0.5947309492592847,large,0.6855087358684481,large
0.2,origimg,retinanet_resnet50_fpn,ssdlite320_mobilenet_v3_large,3.0908336159160936e-20,< 0.01,-0.0422513713881191,retinanet_resnet50_fpn,-0.9257965056526207,large,retinanet_resnet50_fpn,0.8031988592095409,large,0.9257965056526207,large
0.2,origimg,retinanet_resnet50_fpn_v2,ssd300_vgg16,6.69946570876232e-16,< 0.01,-0.014303165694262893,retinanet_resnet50_fpn_v2,-0.8139773895169579,large,retinanet_resnet50_fpn_v2,0.7061872740829888,large,0.8139773895169579,large
