Dropout,Dataset,Better,fasterrcnn_resnet50_fpn_rank,fasterrcnn_resnet50_fpn_confidence,fasterrcnn_resnet50_fpn_v2_rank,fasterrcnn_resnet50_fpn_v2_confidence,retinanet_resnet50_fpn_rank,retinanet_resnet50_fpn_confidence,retinanet_resnet50_fpn_v2_rank,retinanet_resnet50_fpn_v2_confidence,ssd300_vgg16_rank,ssd300_vgg16_confidence,ssdlite320_mobilenet_v3_large_rank,ssdlite320_mobilenet_v3_large_confidence
0.25,dalleimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.16666666666666666,3,0.16666666666666666,4,0.2222222222222222,5,0.2777777777777778,2,0.1111111111111111,1,0.05555555555555555
0.25,sdimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,2,0.14285714285714285,2,0.14285714285714285,3,0.21428571428571427,4,0.2857142857142857,2,0.14285714285714285,1,0.07142857142857142
0.3,origimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,4,0.21052631578947367,4,0.21052631578947367,3,0.15789473684210525,5,0.2631578947368421,2,0.10526315789473684,1,0.05263157894736842
0.3,dalleimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.17647058823529413,2,0.11764705882352941,4,0.23529411764705882,5,0.29411764705882354,2,0.11764705882352941,1,0.058823529411764705
0.3,sdimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,2,0.14285714285714285,2,0.14285714285714285,3,0.21428571428571427,4,0.2857142857142857,2,0.14285714285714285,1,0.07142857142857142
0.35,origimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,4,0.21052631578947367,4,0.21052631578947367,3,0.15789473684210525,5,0.2631578947368421,2,0.10526315789473684,1,0.05263157894736842
0.35,dalleimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.17647058823529413,2,0.11764705882352941,4,0.23529411764705882,5,0.29411764705882354,2,0.11764705882352941,1,0.058823529411764705
0.35,sdimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.17647058823529413,2,0.11764705882352941,4,0.23529411764705882,5,0.29411764705882354,2,0.11764705882352941,1,0.058823529411764705
0.4,origimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,4,0.21052631578947367,4,0.21052631578947367,3,0.15789473684210525,5,0.2631578947368421,2,0.10526315789473684,1,0.05263157894736842
0.4,dalleimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.16666666666666666,3,0.16666666666666666,4,0.2222222222222222,5,0.2777777777777778,2,0.1111111111111111,1,0.05555555555555555
0.4,sdimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2=ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.17647058823529413,2,0.11764705882352941,4,0.23529411764705882,5,0.29411764705882354,2,0.11764705882352941,1,0.058823529411764705
0.45,origimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,4,0.21052631578947367,4,0.21052631578947367,3,0.15789473684210525,5,0.2631578947368421,2,0.10526315789473684,1,0.05263157894736842
0.45,dalleimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,4,0.19047619047619047,3,0.14285714285714285,5,0.23809523809523808,6,0.2857142857142857,2,0.09523809523809523,1,0.047619047619047616
0.45,sdimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.16666666666666666,3,0.16666666666666666,4,0.2222222222222222,5,0.2777777777777778,2,0.1111111111111111,1,0.05555555555555555
0.5,origimg,retinanet_resnet50_fpn_v2>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2=retinanet_resnet50_fpn>ssd300_vgg16>ssdlite320_mobilenet_v3_large,4,0.2222222222222222,3,0.16666666666666666,3,0.16666666666666666,5,0.2777777777777778,2,0.1111111111111111,1,0.05555555555555555
0.5,dalleimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn>fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,4,0.19047619047619047,3,0.14285714285714285,5,0.23809523809523808,6,0.2857142857142857,2,0.09523809523809523,1,0.047619047619047616
0.5,sdimg,retinanet_resnet50_fpn_v2>retinanet_resnet50_fpn>fasterrcnn_resnet50_fpn=fasterrcnn_resnet50_fpn_v2>ssd300_vgg16>ssdlite320_mobilenet_v3_large,3,0.16666666666666666,3,0.16666666666666666,4,0.2222222222222222,5,0.2777777777777778,2,0.1111111111111111,1,0.05555555555555555
