Dropout,Dataset,Model,Metric_1,Metric_2,spearman_p_value,spearman_p,spearman_statistic_value,spearman_statistic,pearson_p_value,pearson_p,pearson_statistic
0.1,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.0321847984970256,< 0.05,-0.19709147908202823,negligible,1.0,>= 0.05,0.01698408943929534
0.1,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.0480486742308044,< 0.05,-0.169854906451354,negligible,1.0,>= 0.05,-0.005649083384389934
0.1,origimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.1,origimg,ssd300_vgg16,MAP,UQ[IE],3.555652419207322e-12,< 0.01,-0.5595923267983003,moderate,4.4525540026198895e-11,< 0.01,-0.5358891809087452
0.1,origimg,ssd300_vgg16,MAP,UQ[MI],7.494604780430189e-11,< 0.01,-0.5285456870565615,moderate,4.880484089289294e-07,< 0.01,-0.42537371236861926
0.1,origimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.028810566136779972,negligible,0.10571321464490831,>= 0.05,-0.15004959405999255
0.1,origimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.03930768944894757,negligible,0.10571321464490831,>= 0.05,-0.15559706865490497
0.1,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.1,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],3.690046340861306e-09,< 0.01,-0.48946221292298303,low,2.305799128478272e-07,< 0.01,-0.4386414271454631
0.1,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],0.00018435397941172715,< 0.01,-0.3233911829975151,low,0.002601857959377729,< 0.01,-0.27301242234196266
0.1,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],1.480781871956014e-05,< 0.01,-0.3737349679923036,low,0.12377668779739877,>= 0.05,-0.13261830773073024
0.1,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],0.008879887534710236,< 0.01,-0.22359110651651853,negligible,0.09077374948225986,>= 0.05,-0.16138572960303185
0.1,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.1,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.01496537446335972,< 0.05,-0.22515038926415734,negligible,6.98495202022545e-07,< 0.01,-0.41785827348560745
0.1,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],0.004529380449456187,< 0.01,-0.2613877912659306,negligible,0.0115920444007632,< 0.05,-0.23207493943749286
0.1,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.029046605197183162,< 0.05,-0.18455167457901486,negligible,1.0,>= 0.05,0.041624573316502295
0.1,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.021889467148792984,< 0.05,-0.20604162149628175,negligible,0.15259484617642322,>= 0.05,-0.13888555319225238
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],0.00014847841824668323,< 0.01,-0.32847766307818244,low,0.002508662651053664,< 0.01,-0.27000424269269946
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],0.00010817351923544196,< 0.01,-0.338389760240225,low,0.0032155402049238086,< 0.01,-0.25734898156504454
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.00930404751937859,< 0.01,-0.2302554785179372,negligible,0.020974452421043913,< 0.05,-0.1949709152401472
0.1,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.011374503389719492,< 0.05,-0.21335066826910068,negligible,0.00013562085701288745,< 0.01,-0.33427893485836085
0.1,dalleimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.19455426223065342,>= 0.05,-0.07334714382697707,negligible,0.1558300315534255,>= 0.05,-0.15795625804900704
0.1,dalleimg,retinanet_resnet50_fpn,MAP,UQ[IE],0.11101104197498773,>= 0.05,-0.13528222358670391,negligible,0.6576987020220052,>= 0.05,-0.06600170673256806
0.1,dalleimg,retinanet_resnet50_fpn,MAP,UQ[MI],0.09803902965378414,>= 0.05,-0.15690993268548364,negligible,0.6576987020220052,>= 0.05,0.026912764899296702
0.1,dalleimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.09803902965378414,>= 0.05,-0.16669064448000204,negligible,0.6576987020220052,>= 0.05,-0.044655301291059504
0.1,dalleimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.08293611706511672,>= 0.05,-0.18015454323858238,negligible,0.31724096636461524,>= 0.05,-0.11978812322675289
0.1,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.7839163175522871,>= 0.05,-0.001057190507395622,negligible,1.0,>= 0.05,0.005732432290591291
0.1,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],0.05814913215648648,>= 0.05,-0.1748842426388111,negligible,0.0017695185043406238,< 0.01,-0.28288169132645635
0.1,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],0.7839163175522871,>= 0.05,-0.023382199907630626,negligible,1.0,>= 0.05,0.06769142422335613
0.1,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.00047015931092826674,< 0.01,-0.310568662010359,low,1.0,>= 0.05,0.07102471738484585
0.1,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.0025116337344342444,< 0.01,-0.2699769514867108,negligible,1.0,>= 0.05,-0.0008804909729578079
0.1,dalleimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.1,dalleimg,ssd300_vgg16,MAP,UQ[IE],6.372577752899473e-08,< 0.01,-0.44941122990781984,low,1.3802904655603133e-06,< 0.01,-0.4050519607642625
0.1,dalleimg,ssd300_vgg16,MAP,UQ[MI],6.372577752899473e-08,< 0.01,-0.4476393478697804,low,3.4787718186282223e-07,< 0.01,-0.4273802185849903
0.1,dalleimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.16649533331454294,negligible,0.5236945369537032,>= 0.05,-0.07971868587454219
0.1,dalleimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.21516976575624233,negligible,0.9995613964790213,>= 0.05,-4.687910256967595e-05
0.1,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.1,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],4.268130408565622e-20,< 0.01,-0.682144027258468,moderate,9.814418652352946e-20,< 0.01,-0.6774082984830053
0.1,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],0.004220220796806624,< 0.01,-0.2462697323398521,negligible,0.009249601871328651,< 0.01,-0.22562209774255154
0.1,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],4.83702973293509e-05,< 0.01,-0.34870688351992457,low,0.009249601871328651,< 0.01,-0.23041348075748022
0.1,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],0.004220220796806624,< 0.01,-0.2506857121704738,negligible,0.0010543341094997568,< 0.01,-0.2892813582409893
0.1,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.1,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.02348276539957926,< 0.05,-0.19903941667800185,negligible,1.3156456326481199e-05,< 0.01,-0.3656424092574847
0.1,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],0.024937548689950104,< 0.05,-0.1849279581108584,negligible,0.06494355790373717,>= 0.05,-0.1765045283995987
0.1,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.0003841246701784229,< 0.01,-0.3072272656927684,low,1.0,>= 0.05,0.03316352594118447
0.1,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.0012349814607135446,< 0.01,-0.2791396691363134,negligible,0.4103289445290933,>= 0.05,-0.0908961817445342
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],0.07728775674890337,>= 0.05,-0.17809714200620475,negligible,0.0002642897685935741,< 0.01,-0.3143165643734531
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],0.35031181377560605,>= 0.05,-0.0775798659934185,negligible,0.6226987527183805,>= 0.05,-0.08407067536385432
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.18586090645293593,>= 0.05,-0.13908842140623384,negligible,1.0,>= 0.05,0.04571553365829778
0.1,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.27273450962179,>= 0.05,-0.11072870848206785,negligible,1.0,>= 0.05,0.03608490698757628
0.1,sdimg,retinanet_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.1,sdimg,retinanet_resnet50_fpn,MAP,UQ[IE],1.0,>= 0.05,-0.04884361300016133,negligible,0.4019365276683191,>= 0.05,-0.08367817040104303
0.1,sdimg,retinanet_resnet50_fpn,MAP,UQ[MI],1.0,>= 0.05,-0.04481719313016413,negligible,0.3982016595975945,>= 0.05,-0.10651997278008038
0.1,sdimg,retinanet_resnet50_fpn,MAP,UQ[TR],1.0,>= 0.05,-0.06229462355943248,negligible,0.4019365276683191,>= 0.05,-0.09195928627161155
0.1,sdimg,retinanet_resnet50_fpn,MAP,UQ[PS],1.0,>= 0.05,-0.044200678436741914,negligible,0.35955636918849115,>= 0.05,-0.12114895914482417
0.1,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],1.0,>= 0.05,0.11866178076894812,negligible,1.0,>= 0.05,0.11364454292750864
0.1,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],1.0,>= 0.05,-0.018090130763390055,negligible,1.0,>= 0.05,0.18533597391664533
0.1,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],1.0,>= 0.05,0.017100426035076895,negligible,1.0,>= 0.05,0.15732542858973067
0.1,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],1.0,>= 0.05,0.15607320629214816,negligible,1.0,>= 0.05,0.1166892477361646
0.1,sdimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],1.0,>= 0.05,0.11945033209416467,negligible,1.0,>= 0.05,0.10041609831648879
0.1,sdimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.1,sdimg,ssd300_vgg16,MAP,UQ[IE],0.022486129353199165,< 0.05,-0.2147691978248959,negligible,8.820746406051765e-05,< 0.01,-0.3341559896704757
0.1,sdimg,ssd300_vgg16,MAP,UQ[MI],0.033331265010607555,< 0.05,-0.1971945451820176,negligible,0.010433954786975773,< 0.05,-0.22926943102438602
0.1,sdimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.12244501148865002,negligible,0.010433954786975773,< 0.05,-0.2219606915565073
0.1,sdimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.13919852195386254,negligible,0.462759208275106,>= 0.05,-0.0610294648638181
0.1,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.1,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],1.4467055340014914e-18,< 0.01,-0.6493522225113993,moderate,1.0350419099917352e-22,< 0.01,-0.7017652631625401
0.1,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],1.0,>= 0.05,0.07941352538671688,negligible,1.0,>= 0.05,0.062146502958063204
0.1,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],1.0,>= 0.05,-0.018189213259496018,negligible,0.1036365911790565,>= 0.05,-0.16071899890805935
0.1,sdimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],1.0,>= 0.05,0.09360436760226781,negligible,0.43021135196354876,>= 0.05,-0.08843488013097857
0.15,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.15,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],2.622913127864955e-07,< 0.01,-0.4354548067819969,low,4.640812880618648e-05,< 0.01,-0.35694047096313863
0.15,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],2.882420628621388e-07,< 0.01,-0.43117436464598513,low,0.0030391505889160973,< 0.01,-0.2683809640603906
0.15,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],4.4878231984032014e-05,< 0.01,-0.34856013470135766,low,1.0,>= 0.05,0.010963583964047658
0.15,origimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.00019143737296253515,< 0.01,-0.31348127145458454,low,0.7019109980431006,>= 0.05,-0.06252434361712773
0.15,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.15,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],2.116017882455421e-09,< 0.01,-0.4941063091005328,low,9.378726280863992e-28,< 0.01,-0.7702506240144662
0.15,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],4.477515512414048e-09,< 0.01,-0.48312672095738945,low,4.671804397565697e-15,< 0.01,-0.6084284045724394
0.15,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.037839439157733065,< 0.05,-0.19118291873684481,negligible,1.7064359974851241e-18,< 0.01,-0.6644913892426235
0.15,origimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.11526306171777378,>= 0.05,-0.13517908079027383,negligible,1.062529792415912e-06,< 0.01,-0.40279199740544247
0.15,origimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.0013405354251250997,< 0.01,-0.262072651358665,negligible,0.27486817947660275,>= 0.05,-0.09394332295501073
0.15,origimg,retinanet_resnet50_fpn,MAP,UQ[IE],2.447350033931688e-11,< 0.01,-0.5399830685301416,moderate,3.0362742826951397e-05,< 0.01,-0.3554380058375452
0.15,origimg,retinanet_resnet50_fpn,MAP,UQ[MI],1.5218558131493948e-08,< 0.01,-0.4687424788237354,low,0.28040549591434655,>= 0.05,-0.05012061949125435
0.15,origimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.00011419845300790821,< 0.01,-0.33143815754989325,low,7.730258983279513e-10,< 0.01,-0.5026801110190793
0.15,origimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.0013405354251250997,< 0.01,-0.27133294664273105,negligible,1.1367587758175238e-10,< 0.01,-0.5249455567624566
0.15,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.8323530835538457,>= 0.05,0.08293583081465038,negligible,1.0,>= 0.05,0.05196278119214268
0.15,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],3.1606218960863985e-07,< 0.01,-0.4329477540889125,low,0.015338977557592302,< 0.05,-0.23303479203257438
0.15,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],4.572260646033927e-07,< 0.01,-0.42484687708897495,low,1.0,>= 0.05,-0.01831842697856988
0.15,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.06620137013094764,>= 0.05,-0.1722569213293896,negligible,1.0,>= 0.05,0.03242101208156435
0.15,origimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.31436290113671067,>= 0.05,-0.08658955081778251,negligible,1.0,>= 0.05,0.011617877226257858
0.15,origimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.15,origimg,ssd300_vgg16,MAP,UQ[IE],4.6208173271482555e-16,< 0.01,-0.6290524424609288,moderate,1.5928486254129457e-13,< 0.01,-0.5846006179237064
0.15,origimg,ssd300_vgg16,MAP,UQ[MI],3.9913283939406413e-13,< 0.01,-0.5750529267035668,moderate,5.1760811459377166e-09,< 0.01,-0.48145647037044664
0.15,origimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.03356420650639386,negligible,0.037360675887488495,< 0.05,-0.19159546963586233
0.15,origimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.09047616937968425,negligible,0.047425172398999044,< 0.05,-0.16969930651840226
0.15,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.15,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],3.554290409199442e-07,< 0.01,-0.43135918832149284,low,4.697731844818441e-06,< 0.01,-0.3941883210496064
0.15,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],0.01089483598947987,< 0.05,-0.2169152092789564,negligible,0.0243926152706302,< 0.05,-0.2136168622949968
0.15,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],0.002363725583061639,< 0.01,-0.2742668858799882,negligible,0.08711256709091465,>= 0.05,-0.14671828339741286
0.15,origimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],0.010095482559045995,< 0.05,-0.23050814235463732,negligible,0.03969084575227401,< 0.05,-0.18962845091123443
0.15,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.15,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.029494612061135288,< 0.05,-0.18210747236903468,negligible,7.237732729493629e-05,< 0.01,-0.34207380169202306
0.15,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],0.022425619864103158,< 0.05,-0.20985461187646842,negligible,0.001202307002937225,< 0.01,-0.28350067578013943
0.15,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],0.022425619864103158,< 0.05,-0.2115218420467349,negligible,0.7852504524016057,>= 0.05,-0.022984914927028904
0.15,dalleimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],0.008806583927379421,< 0.01,-0.24249234266325445,negligible,0.3918658239865674,>= 0.05,-0.09456737577288547
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],0.0025549370483635226,< 0.01,-0.2718503447704515,negligible,0.006841607378898523,< 0.01,-0.24875994885670902
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],0.008914621238505487,< 0.01,-0.23634918272127095,negligible,0.220080863171388,>= 0.05,-0.13420503862549377
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.008914621238505487,< 0.01,-0.23650628580242486,negligible,1.0,>= 0.05,0.004869490150300819
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.008914621238505487,< 0.01,-0.22694366931008123,negligible,1.0,>= 0.05,-0.03418073330232277
0.15,dalleimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.32016920901779594,>= 0.05,-0.0476009981256722,negligible,0.13790510964883396,>= 0.05,-0.15253735354186726
0.15,dalleimg,retinanet_resnet50_fpn,MAP,UQ[IE],0.32016920901779594,>= 0.05,-0.11809917510888597,negligible,0.5050997672246774,>= 0.05,-0.0561835107458978
0.15,dalleimg,retinanet_resnet50_fpn,MAP,UQ[MI],0.32016920901779594,>= 0.05,-0.1139659004088376,negligible,0.511107775256592,>= 0.05,0.002349270399437987
0.15,dalleimg,retinanet_resnet50_fpn,MAP,UQ[TR],0.32016920901779594,>= 0.05,-0.09115328421792528,negligible,0.1809072390663395,>= 0.05,-0.1303944031002389
0.15,dalleimg,retinanet_resnet50_fpn,MAP,UQ[PS],0.24203602853725115,>= 0.05,-0.13940239133429788,negligible,0.07404826739074556,>= 0.05,-0.18197030789712682
0.15,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[VR],0.8647118498925079,>= 0.05,0.07715294723401714,negligible,1.0,>= 0.05,0.05687940286816007
0.15,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[IE],0.09184027561774646,>= 0.05,-0.15693823768189744,negligible,0.02201505488043123,< 0.05,-0.21832021667198798
0.15,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[MI],0.8647118498925079,>= 0.05,-0.014373245662536087,negligible,1.0,>= 0.05,0.05674221895443805
0.15,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[TR],0.0008909961285547399,< 0.01,-0.29450896075842525,negligible,0.03309101551707981,< 0.05,-0.20014270624293215
0.15,dalleimg,retinanet_resnet50_fpn_v2,MAP,UQ[PS],0.024716994469933563,< 0.05,-0.2087282073894599,negligible,0.12886601881353155,>= 0.05,-0.1441282393417289
0.15,dalleimg,ssd300_vgg16,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.15,dalleimg,ssd300_vgg16,MAP,UQ[IE],5.896061916324619e-08,< 0.01,-0.4460693055752852,low,9.65031177461068e-06,< 0.01,-0.37531971364385774
0.15,dalleimg,ssd300_vgg16,MAP,UQ[MI],1.636152352815854e-07,< 0.01,-0.4302455816717556,low,7.703401140642341e-05,< 0.01,-0.3370452548213486
0.15,dalleimg,ssd300_vgg16,MAP,UQ[TR],1.0,>= 0.05,0.15646718857922345,negligible,0.24092925611814509,>= 0.05,-0.11794924271201951
0.15,dalleimg,ssd300_vgg16,MAP,UQ[PS],1.0,>= 0.05,0.25611540402008054,negligible,0.6607662606645638,>= 0.05,-0.037011192934665385
0.15,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.15,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[IE],4.875169832022559e-24,< 0.01,-0.7232952350242027,high,6.614737833191114e-23,< 0.01,-0.7108490051063984
0.15,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[MI],0.010536139471799141,< 0.05,-0.21329197787062282,negligible,0.021925976881236812,< 0.05,-0.1915403764833369
0.15,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[TR],1.923418199497263e-05,< 0.01,-0.36071612628538835,low,0.004431692330243656,< 0.01,-0.25002925954845956
0.15,dalleimg,ssdlite320_mobilenet_v3_large,MAP,UQ[PS],0.0016573791751331693,< 0.01,-0.27009342965346794,negligible,0.004431692330243656,< 0.01,-0.2538844674158111
0.15,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.15,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[IE],0.07156990486248327,>= 0.05,-0.16303961542975107,negligible,0.00035171841452647103,< 0.01,-0.30790328752970075
0.15,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[MI],0.07156990486248327,>= 0.05,-0.15721885748388298,negligible,0.010400236614934446,< 0.05,-0.22858459742961787
0.15,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[TR],9.224205314318117e-05,< 0.01,-0.328448940803735,low,0.788127387003788,>= 0.05,-0.022276687492551336
0.15,sdimg,fasterrcnn_resnet50_fpn,MAP,UQ[PS],9.224205314318117e-05,< 0.01,-0.33229205185616145,low,0.21027442640899954,>= 0.05,-0.12183415220859392
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[VR],,>= 0.05,,no,,>= 0.05,
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[IE],0.177170913208528,>= 0.05,-0.12901282967423547,negligible,0.011203406047649191,< 0.05,-0.22666174875371659
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[MI],0.20141520689797088,>= 0.05,-0.10561385446661728,negligible,0.008765351155334094,< 0.01,-0.23852850584106575
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[TR],0.015377732941133008,< 0.05,-0.2242215126134161,negligible,1.0,>= 0.05,0.04611826398659448
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,MAP,UQ[PS],0.0760862590697307,>= 0.05,-0.17070753235418842,negligible,1.0,>= 0.05,0.040752440907708354
0.15,sdimg,retinanet_resnet50_fpn,MAP,UQ[VR],0.24268708713982934,>= 0.05,-0.13690352261685573,negligible,0.08847571302959276,>= 0.05,-0.17309661150486533
0.15,sdimg,retinanet_resnet50_fpn,MAP,UQ[IE],0.6761832783288799,>= 0.05,-0.06245569224837048,negligible,0.4394622758003903,>= 0.05,-0.08701618734412785
0.15,sdimg,retinanet_resnet50_fpn,MAP,UQ[MI],0.6761832783288799,>= 0.05,-0.037894925178063935,negligible,1.0,>= 0.05,0.04052620632360797
