Dropout,Dataset,Model,UQ[VR]_p_value,UQ[VR]_statistic,UQ[IE]_p_value,UQ[IE]_statistic,UQ[MI]_p_value,UQ[MI]_statistic,UQ[TR]_p_value,UQ[TR]_statistic,UQ[PS]_p_value,UQ[PS]_statistic
0.15,dalleimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.272,< 0.01,-0.236,< 0.01,-0.237,< 0.01,-0.227
0.15,dalleimg,retinanet_resnet50_fpn,>= 0.05,-0.048,>= 0.05,-0.118,>= 0.05,-0.114,>= 0.05,-0.091,>= 0.05,-0.139
0.15,dalleimg,retinanet_resnet50_fpn_v2,>= 0.05,0.077,>= 0.05,-0.157,>= 0.05,-0.014,< 0.01,-0.295,< 0.05,-0.209
0.15,dalleimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.446,< 0.01,-0.43,>= 0.05,0.156,>= 0.05,0.256
0.15,dalleimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.723,< 0.05,-0.213,< 0.01,-0.361,< 0.01,-0.27
0.15,sdimg,fasterrcnn_resnet50_fpn,NaN,NaN,>= 0.05,-0.163,>= 0.05,-0.157,< 0.01,-0.328,< 0.01,-0.332
0.15,sdimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,>= 0.05,-0.129,>= 0.05,-0.106,< 0.05,-0.224,>= 0.05,-0.171
0.15,sdimg,retinanet_resnet50_fpn,>= 0.05,-0.137,>= 0.05,-0.062,>= 0.05,-0.038,>= 0.05,-0.061,>= 0.05,-0.085
0.15,sdimg,retinanet_resnet50_fpn_v2,>= 0.05,0.118,>= 0.05,-0.019,>= 0.05,0.038,>= 0.05,0.066,>= 0.05,0.05
0.15,sdimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.309,< 0.01,-0.252,>= 0.05,0.208,>= 0.05,0.228
0.15,sdimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.599,>= 0.05,0.113,>= 0.05,0.055,>= 0.05,0.044
0.2,origimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.01,-0.452,< 0.01,-0.436,< 0.05,-0.214,< 0.05,-0.188
0.2,origimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.519,< 0.01,-0.498,>= 0.05,-0.177,>= 0.05,-0.113
0.2,origimg,retinanet_resnet50_fpn,< 0.01,-0.391,< 0.01,-0.52,< 0.01,-0.445,< 0.01,-0.289,< 0.01,-0.233
0.2,origimg,retinanet_resnet50_fpn_v2,>= 0.05,0.016,< 0.01,-0.442,< 0.01,-0.411,< 0.05,-0.209,< 0.05,-0.182
0.2,origimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.682,< 0.01,-0.624,>= 0.05,-0.109,>= 0.05,-0.02
0.2,origimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.402,< 0.05,-0.191,< 0.01,-0.338,< 0.05,-0.221
0.2,dalleimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.01,-0.236,< 0.01,-0.294,< 0.05,-0.223,< 0.05,-0.206
0.2,dalleimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.316,< 0.01,-0.32,>= 0.05,-0.156,>= 0.05,-0.119
0.2,dalleimg,retinanet_resnet50_fpn,>= 0.05,-0.069,>= 0.05,-0.135,>= 0.05,-0.116,>= 0.05,-0.077,>= 0.05,-0.047
0.2,dalleimg,retinanet_resnet50_fpn_v2,>= 0.05,0.082,< 0.05,-0.195,>= 0.05,-0.124,< 0.05,-0.228,< 0.05,-0.179
0.2,dalleimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.522,< 0.01,-0.443,>= 0.05,0.206,>= 0.05,0.284
0.2,dalleimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.689,< 0.01,-0.333,< 0.01,-0.464,< 0.01,-0.374
0.2,sdimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.05,-0.181,>= 0.05,-0.124,< 0.01,-0.326,< 0.01,-0.293
0.2,sdimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,>= 0.05,-0.172,>= 0.05,-0.028,>= 0.05,-0.087,>= 0.05,-0.017
0.2,sdimg,retinanet_resnet50_fpn,>= 0.05,-0.137,>= 0.05,-0.03,>= 0.05,-0.017,>= 0.05,-0.037,>= 0.05,-0.013
0.2,sdimg,retinanet_resnet50_fpn_v2,>= 0.05,0.123,>= 0.05,-0.03,>= 0.05,0.063,>= 0.05,0.165,>= 0.05,0.159
0.2,sdimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.286,< 0.05,-0.225,>= 0.05,0.171,>= 0.05,0.22
0.2,sdimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.657,>= 0.05,0.09,>= 0.05,0.034,>= 0.05,0.05
0.25,origimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.01,-0.501,< 0.01,-0.476,< 0.01,-0.268,< 0.05,-0.212
0.25,origimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.528,< 0.01,-0.509,< 0.01,-0.314,< 0.01,-0.28
0.25,origimg,retinanet_resnet50_fpn,< 0.01,-0.424,< 0.01,-0.574,< 0.01,-0.533,< 0.01,-0.267,< 0.01,-0.203
0.25,origimg,retinanet_resnet50_fpn_v2,>= 0.05,-0.108,< 0.01,-0.405,< 0.01,-0.38,>= 0.05,-0.101,>= 0.05,-0.098
0.25,origimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.705,< 0.01,-0.535,>= 0.05,-0.037,>= 0.05,0.128
0.25,origimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.347,< 0.05,-0.215,< 0.01,-0.355,< 0.01,-0.297
0.25,dalleimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.05,-0.223,< 0.05,-0.228,< 0.05,-0.2,< 0.05,-0.212
0.25,dalleimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.303,< 0.01,-0.283,< 0.05,-0.193,>= 0.05,-0.162
0.25,dalleimg,retinanet_resnet50_fpn,>= 0.05,-0.058,>= 0.05,-0.118,>= 0.05,-0.109,>= 0.05,-0.056,>= 0.05,-0.048
0.25,dalleimg,retinanet_resnet50_fpn_v2,>= 0.05,0.075,< 0.05,-0.182,>= 0.05,-0.067,< 0.01,-0.284,< 0.05,-0.226
0.25,dalleimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.468,< 0.01,-0.449,>= 0.05,0.068,>= 0.05,0.126
0.25,dalleimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.742,>= 0.05,-0.088,< 0.01,-0.39,< 0.01,-0.259
0.25,sdimg,fasterrcnn_resnet50_fpn,NaN,NaN,>= 0.05,-0.161,>= 0.05,-0.147,< 0.01,-0.331,< 0.01,-0.326
0.25,sdimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,>= 0.05,-0.135,>= 0.05,-0.11,>= 0.05,-0.129,>= 0.05,-0.073
0.25,sdimg,retinanet_resnet50_fpn,>= 0.05,-0.137,>= 0.05,-0.09,>= 0.05,-0.095,>= 0.05,0.02,>= 0.05,0.015
0.25,sdimg,retinanet_resnet50_fpn_v2,>= 0.05,0.123,>= 0.05,-0.019,>= 0.05,0.077,>= 0.05,0.127,>= 0.05,0.155
0.25,sdimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.265,< 0.01,-0.247,>= 0.05,0.13,>= 0.05,0.161
0.25,sdimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.634,>= 0.05,0.093,>= 0.05,0.097,>= 0.05,0.126
0.3,origimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.01,-0.507,< 0.01,-0.484,< 0.01,-0.304,< 0.01,-0.264
0.3,origimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.543,< 0.01,-0.531,< 0.01,-0.294,< 0.05,-0.21
0.3,origimg,retinanet_resnet50_fpn,< 0.01,-0.253,< 0.01,-0.555,< 0.01,-0.452,< 0.01,-0.255,< 0.05,-0.183
0.3,origimg,retinanet_resnet50_fpn_v2,>= 0.05,-0.128,< 0.01,-0.514,< 0.01,-0.479,>= 0.05,-0.095,>= 0.05,-0.075
0.3,origimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.747,< 0.01,-0.628,>= 0.05,-0.093,>= 0.05,0.007
0.3,origimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.349,>= 0.05,-0.039,< 0.01,-0.236,>= 0.05,-0.121
0.3,dalleimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.05,-0.214,< 0.05,-0.23,< 0.05,-0.196,< 0.05,-0.237
0.3,dalleimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.366,>= 0.05,-0.177,>= 0.05,-0.088,>= 0.05,-0.073
0.3,dalleimg,retinanet_resnet50_fpn,>= 0.05,-0.073,>= 0.05,-0.128,>= 0.05,-0.151,>= 0.05,-0.098,>= 0.05,-0.105
0.3,dalleimg,retinanet_resnet50_fpn_v2,>= 0.05,-0.089,< 0.01,-0.227,< 0.05,-0.185,< 0.01,-0.314,< 0.01,-0.275
0.3,dalleimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.552,< 0.01,-0.544,>= 0.05,0.03,>= 0.05,0.124
0.3,dalleimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.718,>= 0.05,-0.068,< 0.01,-0.376,< 0.01,-0.275
0.3,sdimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.05,-0.211,< 0.01,-0.225,< 0.01,-0.292,< 0.01,-0.278
0.3,sdimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,>= 0.05,-0.183,>= 0.05,-0.107,>= 0.05,-0.1,>= 0.05,-0.054
0.3,sdimg,retinanet_resnet50_fpn,>= 0.05,-0.137,>= 0.05,-0.089,>= 0.05,-0.065,>= 0.05,0.01,>= 0.05,0.052
0.3,sdimg,retinanet_resnet50_fpn_v2,>= 0.05,0.175,>= 0.05,0.012,>= 0.05,0.112,>= 0.05,0.192,>= 0.05,0.19
0.3,sdimg,ssd300_vgg16,NaN,NaN,< 0.05,-0.234,< 0.05,-0.2,>= 0.05,0.15,>= 0.05,0.153
0.3,sdimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.588,>= 0.05,0.094,>= 0.05,0.083,>= 0.05,0.136
0.35,origimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.01,-0.559,< 0.01,-0.537,< 0.01,-0.374,< 0.01,-0.33
0.35,origimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.604,< 0.01,-0.571,< 0.01,-0.278,< 0.01,-0.234
0.35,origimg,retinanet_resnet50_fpn,< 0.01,-0.313,< 0.01,-0.553,< 0.01,-0.459,< 0.01,-0.233,>= 0.05,-0.135
0.35,origimg,retinanet_resnet50_fpn_v2,>= 0.05,-0.125,< 0.01,-0.493,< 0.01,-0.441,< 0.05,-0.192,>= 0.05,-0.156
0.35,origimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.79,< 0.01,-0.654,>= 0.05,-0.17,>= 0.05,-0.025
0.35,origimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.269,>= 0.05,-0.048,< 0.01,-0.294,>= 0.05,-0.126
0.35,dalleimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.05,-0.217,< 0.05,-0.23,< 0.05,-0.167,< 0.05,-0.183
0.35,dalleimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.34,< 0.01,-0.247,>= 0.05,-0.148,>= 0.05,-0.168
0.35,dalleimg,retinanet_resnet50_fpn,>= 0.05,-0.058,>= 0.05,-0.172,>= 0.05,-0.131,>= 0.05,-0.067,>= 0.05,-0.055
0.35,dalleimg,retinanet_resnet50_fpn_v2,>= 0.05,0.072,< 0.01,-0.239,>= 0.05,-0.156,< 0.01,-0.244,>= 0.05,-0.175
0.35,dalleimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.497,< 0.01,-0.456,>= 0.05,0.039,>= 0.05,0.105
0.35,dalleimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.771,>= 0.05,0.264,< 0.01,-0.373,>= 0.05,-0.14
0.35,sdimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.05,-0.166,< 0.05,-0.207,< 0.01,-0.27,< 0.01,-0.245
0.35,sdimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,>= 0.05,-0.163,>= 0.05,-0.093,>= 0.05,-0.127,>= 0.05,-0.074
0.35,sdimg,retinanet_resnet50_fpn,>= 0.05,-0.137,>= 0.05,-0.071,>= 0.05,-0.035,>= 0.05,-0.049,>= 0.05,-0.03
0.35,sdimg,retinanet_resnet50_fpn_v2,>= 0.05,0.176,>= 0.05,-0.026,>= 0.05,0.065,>= 0.05,0.132,>= 0.05,0.197
0.35,sdimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.275,< 0.01,-0.282,>= 0.05,0.074,>= 0.05,0.104
0.35,sdimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.604,>= 0.05,0.172,>= 0.05,0.091,>= 0.05,0.243
0.4,origimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.01,-0.55,< 0.01,-0.497,< 0.01,-0.293,< 0.05,-0.194
0.4,origimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.63,< 0.01,-0.59,< 0.01,-0.315,< 0.01,-0.249
0.4,origimg,retinanet_resnet50_fpn,< 0.01,-0.32,< 0.01,-0.582,< 0.01,-0.498,< 0.01,-0.309,< 0.01,-0.225
0.4,origimg,retinanet_resnet50_fpn_v2,< 0.01,-0.229,< 0.01,-0.504,< 0.01,-0.469,< 0.05,-0.18,>= 0.05,-0.135
0.4,origimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.772,< 0.01,-0.614,>= 0.05,-0.06,>= 0.05,0.074
0.4,origimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.05,-0.186,>= 0.05,-0.099,< 0.01,-0.401,< 0.05,-0.214
0.4,dalleimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.05,-0.215,< 0.05,-0.219,>= 0.05,-0.166,>= 0.05,-0.145
0.4,dalleimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.405,< 0.01,-0.314,< 0.05,-0.182,>= 0.05,-0.128
0.4,dalleimg,retinanet_resnet50_fpn,>= 0.05,-0.081,>= 0.05,-0.12,>= 0.05,-0.082,>= 0.05,-0.05,>= 0.05,-0.051
0.4,dalleimg,retinanet_resnet50_fpn_v2,>= 0.05,0.002,< 0.05,-0.204,>= 0.05,-0.164,< 0.05,-0.216,>= 0.05,-0.169
0.4,dalleimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.568,< 0.01,-0.447,>= 0.05,0.181,>= 0.05,0.29
0.4,dalleimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.772,>= 0.05,0.204,< 0.01,-0.405,>= 0.05,-0.153
0.4,sdimg,fasterrcnn_resnet50_fpn,NaN,NaN,>= 0.05,-0.167,>= 0.05,-0.156,< 0.05,-0.231,>= 0.05,-0.181
0.4,sdimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,>= 0.05,-0.122,>= 0.05,-0.058,>= 0.05,-0.067,>= 0.05,-0.008
0.4,sdimg,retinanet_resnet50_fpn,>= 0.05,-0.135,>= 0.05,-0.1,>= 0.05,-0.14,>= 0.05,-0.126,>= 0.05,-0.132
0.4,sdimg,retinanet_resnet50_fpn_v2,>= 0.05,0.125,>= 0.05,0.027,>= 0.05,0.122,>= 0.05,0.082,>= 0.05,0.093
0.4,sdimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.259,< 0.01,-0.253,>= 0.05,0.018,>= 0.05,0.007
0.4,sdimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.63,>= 0.05,0.15,>= 0.05,0.021,>= 0.05,0.186
0.45,origimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.01,-0.516,< 0.01,-0.457,< 0.01,-0.306,< 0.01,-0.278
0.45,origimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.609,< 0.01,-0.577,< 0.01,-0.335,< 0.01,-0.269
0.45,origimg,retinanet_resnet50_fpn,< 0.01,-0.289,< 0.01,-0.576,< 0.01,-0.453,< 0.01,-0.271,< 0.01,-0.211
0.45,origimg,retinanet_resnet50_fpn_v2,< 0.01,-0.238,< 0.01,-0.572,< 0.01,-0.535,>= 0.05,-0.123,>= 0.05,-0.096
0.45,origimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.776,< 0.01,-0.627,>= 0.05,-0.017,>= 0.05,0.159
0.45,origimg,ssdlite320_mobilenet_v3_large,NaN,NaN,>= 0.05,-0.173,>= 0.05,-0.049,< 0.01,-0.256,>= 0.05,-0.124
0.45,dalleimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.01,-0.239,< 0.01,-0.281,< 0.05,-0.22,< 0.05,-0.207
0.45,dalleimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.355,< 0.01,-0.236,>= 0.05,-0.124,>= 0.05,-0.109
0.45,dalleimg,retinanet_resnet50_fpn,>= 0.05,-0.076,>= 0.05,-0.162,>= 0.05,-0.125,>= 0.05,-0.131,>= 0.05,-0.127
0.45,dalleimg,retinanet_resnet50_fpn_v2,>= 0.05,-0.045,< 0.05,-0.208,>= 0.05,-0.128,< 0.01,-0.243,< 0.05,-0.208
0.45,dalleimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.492,< 0.01,-0.349,>= 0.05,0.04,>= 0.05,0.103
0.45,dalleimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.757,>= 0.05,0.181,< 0.01,-0.337,>= 0.05,-0.059
0.45,sdimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.05,-0.213,< 0.05,-0.212,< 0.01,-0.275,< 0.01,-0.246
0.45,sdimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,>= 0.05,-0.184,>= 0.05,-0.113,>= 0.05,-0.048,>= 0.05,0.032
0.45,sdimg,retinanet_resnet50_fpn,>= 0.05,-0.132,>= 0.05,-0.109,>= 0.05,-0.104,>= 0.05,-0.043,>= 0.05,-0.053
0.45,sdimg,retinanet_resnet50_fpn_v2,>= 0.05,0.175,>= 0.05,-0.03,>= 0.05,0.082,>= 0.05,0.103,>= 0.05,0.077
0.45,sdimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.238,< 0.05,-0.204,>= 0.05,-0.037,>= 0.05,-0.02
0.45,sdimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.63,>= 0.05,0.16,>= 0.05,0.014,>= 0.05,0.252
0.5,origimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.01,-0.598,< 0.01,-0.564,< 0.01,-0.332,< 0.01,-0.284
0.5,origimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.674,< 0.01,-0.628,< 0.01,-0.331,< 0.01,-0.238
0.5,origimg,retinanet_resnet50_fpn,< 0.01,-0.342,< 0.01,-0.533,< 0.01,-0.414,< 0.01,-0.306,< 0.01,-0.252
0.5,origimg,retinanet_resnet50_fpn_v2,< 0.01,-0.259,< 0.01,-0.565,< 0.01,-0.541,< 0.05,-0.192,>= 0.05,-0.126
0.5,origimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.732,< 0.01,-0.628,< 0.01,-0.253,< 0.05,-0.166
0.5,origimg,ssdlite320_mobilenet_v3_large,NaN,NaN,>= 0.05,-0.108,>= 0.05,-0.081,< 0.05,-0.233,>= 0.05,-0.148
0.5,dalleimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.01,-0.245,< 0.05,-0.22,< 0.05,-0.176,>= 0.05,-0.153
0.5,dalleimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.01,-0.362,< 0.01,-0.275,>= 0.05,-0.171,>= 0.05,-0.11
0.5,dalleimg,retinanet_resnet50_fpn,>= 0.05,-0.083,>= 0.05,-0.165,>= 0.05,-0.147,>= 0.05,-0.165,>= 0.05,-0.172
0.5,dalleimg,retinanet_resnet50_fpn_v2,>= 0.05,-0.01,< 0.05,-0.225,>= 0.05,-0.157,< 0.01,-0.281,< 0.05,-0.21
0.5,dalleimg,ssd300_vgg16,NaN,NaN,< 0.01,-0.484,< 0.01,-0.236,>= 0.05,0.006,>= 0.05,0.112
0.5,dalleimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.75,>= 0.05,0.112,< 0.01,-0.395,>= 0.05,-0.045
0.5,sdimg,fasterrcnn_resnet50_fpn,NaN,NaN,< 0.01,-0.267,< 0.01,-0.331,< 0.01,-0.311,< 0.01,-0.258
0.5,sdimg,fasterrcnn_resnet50_fpn_v2,NaN,NaN,< 0.05,-0.223,>= 0.05,-0.169,>= 0.05,-0.088,>= 0.05,-0.027
0.5,sdimg,retinanet_resnet50_fpn,>= 0.05,-0.005,< 0.05,-0.207,>= 0.05,-0.12,>= 0.05,-0.127,>= 0.05,-0.089
0.5,sdimg,retinanet_resnet50_fpn_v2,>= 0.05,0.06,>= 0.05,-0.056,>= 0.05,0.092,>= 0.05,0.13,>= 0.05,0.113
0.5,sdimg,ssd300_vgg16,NaN,NaN,< 0.05,-0.194,< 0.05,-0.212,>= 0.05,-0.023,>= 0.05,-0.055
0.5,sdimg,ssdlite320_mobilenet_v3_large,NaN,NaN,< 0.01,-0.616,>= 0.05,0.048,>= 0.05,-0.011,>= 0.05,0.136
